#{"t_start": 1788107955.480458, "env_id": "Pendulum-v1"}
r,l,t
-2.763989,200,234.551484
-231.908424,200,234.566622
-249.466881,200,234.581644
-244.522252,200,234.596734
-252.448346,200,234.61179
-124.733883,200,235.109682
-1.901353,200,235.124588
-247.113728,200,235.139566
-127.240194,200,235.154652
-118.880285,200,235.169561
-117.720841,200,235.678574
-335.671003,200,235.693697
-120.85822,200,235.708838
-126.940355,200,235.72381
-241.458217,200,235.738782
-326.617065,200,236.227808
-119.29742,200,236.243751
-245.062206,200,236.258896
-127.068676,200,236.274631
-250.578632,200,236.290281
-114.70012,200,236.803821
-365.390836,200,236.818998
-312.041681,200,236.833989
-1.621453,200,236.84869
-231.258654,200,236.863514
-120.059051,200,237.354256
-280.321724,200,237.369874
-262.709442,200,237.385772
-118.786359,200,237.401746
-125.154884,200,237.417168
-2.941112,200,237.925248
-123.112693,200,237.94022
-240.708024,200,237.95528
-117.784474,200,237.970173
-123.974238,200,237.984851
-128.001728,200,238.487479
-2.247865,200,238.503054
-126.561747,200,238.518617
-124.971898,200,238.533656
-246.259156,200,238.548711
-126.559048,200,239.049134
-349.108807,200,239.064131
-236.070862,200,239.079521
-123.847608,200,239.09459
-243.097677,200,239.109757
-120.344534,200,239.609041
-247.702191,200,239.624143
-126.92191,200,239.639922
-121.357185,200,239.654952
-126.679986,200,239.670424
-121.655579,200,240.164596
-357.417953,200,240.179536
-127.610282,200,240.195396
-123.496982,200,240.210523
-129.071119,200,240.225983
-123.448112,200,240.762274
-228.729257,200,240.777312
-247.320132,200,240.79207
-2.864752,200,240.806732
-122.034851,200,240.821735
-353.068088,200,241.325651
-122.53196,200,241.341529
-237.837267,200,241.357553
-248.462515,200,241.373222
-238.892708,200,241.388891
-124.477848,200,241.893602
-117.189458,200,241.908412
-1.572113,200,241.923305
-1.848062,200,241.938096
-122.98405,200,241.953045
-240.57645,200,242.452326
-251.767738,200,242.467862
-126.734031,200,242.482895
-124.447195,200,242.498078
-121.933304,200,242.513368
-233.32684,200,243.025998
-121.847138,200,243.041322
-123.102359,200,243.056453
-124.253262,200,243.071754
-124.74552,200,243.086953
-244.920276,200,243.601165
-2.562609,200,243.616598
-364.880291,200,243.631559
-355.504666,200,243.647587
-339.107914,200,243.663475
-247.827216,200,244.172357
-236.846404,200,244.187463
-124.498969,200,244.202642
-119.0654,200,244.217654
-243.425755,200,244.232401
-2.556736,200,244.743162
-228.696413,200,244.758668
-2.119472,200,244.773664
-120.956799,200,244.789098
-250.42545,200,244.804862
-233.208685,200,245.303524
-124.561879,200,245.318294
-326.690813,200,245.332918
-120.819826,200,245.347675
-311.111459,200,245.362926
-243.748501,200,245.852934
-123.737327,200,245.867699
-247.75842,200,245.882416
-116.549941,200,245.897033
-234.238188,200,245.911652
-245.803072,200,246.400128
-123.47686,200,246.414832
-123.814363,200,246.429443
-228.771194,200,246.444142
-246.807309,200,246.458803
-121.83676,200,246.957938
-233.82416,200,246.973352
-2.808863,200,246.988835
-128.505506,200,247.003851
-2.659083,200,247.018699
-123.241612,200,247.511617
-358.590333,200,247.52645
-235.94219,200,247.541276
-326.937455,200,247.556204
-119.181601,200,247.571073
-1.833057,200,248.066317
-126.968829,200,248.081195
-252.918811,200,248.096066
-125.891144,200,248.110964
-243.793122,200,248.125853
-238.854904,200,248.643101
-129.62254,200,248.6591
-122.716173,200,248.674283
-2.205916,200,248.689232
-125.646488,200,248.704091
-248.916853,200,249.198772
-124.999421,200,249.213602
-343.95391,200,249.228317
-361.958193,200,249.243384
-238.276484,200,249.258373
-124.315749,200,249.768307
-123.994529,200,249.783933
-126.621632,200,249.798952
-2.168817,200,249.814583
-126.718374,200,249.83102
-118.976481,200,250.418693
-121.919927,200,250.434138
-124.200856,200,250.45002
-119.673203,200,250.465665
-232.228048,200,250.480766
-235.649391,200,250.98268
-124.679677,200,250.997789
-2.559198,200,251.012985
-126.409583,200,251.027965
-124.057586,200,251.042785
-244.267898,200,251.547718
-122.106012,200,251.563006
-245.746472,200,251.578325
-367.704332,200,251.593691
-2.791885,200,251.609212
-238.738756,200,252.110827
-118.22699,200,252.125781
-123.830625,200,252.140773
-125.4749,200,252.155566
-1.749281,200,252.170276
-2.069826,200,252.666239
-248.863363,200,252.681287
-2.440446,200,252.696899
-127.864581,200,252.712003
-1.8333,200,252.726799
-127.073379,200,253.220687
-245.438115,200,253.235365
-116.525715,200,253.250008
-126.483167,200,253.264813
-246.887687,200,253.279725
-351.807699,200,253.771124
-127.539096,200,253.785872
-238.15376,200,253.800518
-3.207341,200,253.815249
-361.276878,200,253.830098
-240.666883,200,254.31317
-126.26239,200,254.328121
-248.565912,200,254.342995
-357.058243,200,254.357868
-122.522595,200,254.372844
-126.34799,200,254.863461
-27.824398,200,254.878352
-1.92628,200,254.893119
-126.14473,200,254.907988
-244.457344,200,254.92264
-124.209617,200,255.443209
-124.564909,200,255.46032
-125.137183,200,255.476677
-123.145179,200,255.492884
-119.830349,200,255.508664
-236.438749,200,256.066347
-242.375597,200,256.082825
-125.294781,200,256.098416
-251.973688,200,256.11321
-346.180554,200,256.128215
-124.955063,200,256.692072
-123.299105,200,256.708678
-120.414331,200,256.725417
-350.812869,200,256.741644
-127.157445,200,256.757608
-119.747639,200,257.324811
-344.97538,200,257.342993
-125.717572,200,257.359609
-3.393165,200,257.376317
-2.530844,200,257.392297
-247.150687,200,257.982043
-248.012416,200,257.997842
-124.063896,200,258.013224
-2.371002,200,258.028327
-126.217821,200,258.043114
-1.914327,200,258.55297
-125.796632,200,258.567841
-122.12366,200,258.582703
-2.823006,200,258.597532
-239.371353,200,258.612255
-122.488588,200,259.134125
-119.012364,200,259.149085
-127.365646,200,259.163938
-2.415271,200,259.178864
-241.595984,200,259.193945
-124.731263,200,259.69379
-334.074245,200,259.709238
-124.65683,200,259.725423
-127.319024,200,259.774666
-116.625557,200,259.792257
-362.448296,200,260.336307
-7.913728,200,260.351907
-115.254239,200,260.367471
-341.06827,200,260.382817
-125.081429,200,260.398195
-125.926079,200,260.964112
-121.46045,200,260.979295
-241.793145,200,260.994371
-115.908649,200,261.009459
-3.401045,200,261.024432
-125.518655,200,261.620456
-248.565412,200,261.63549
-120.433997,200,261.650406
-120.38173,200,261.666039
-124.413211,200,261.681294
-247.866575,200,262.26375
-239.801286,200,262.278766
-343.946053,200,262.293564
-233.182795,200,262.308825
-227.544664,200,262.324261
-360.508894,200,262.830266
-237.93305,200,262.845242
-125.916594,200,262.860431
-126.339208,200,262.875807
-235.903126,200,262.895948
-120.483957,200,263.410083
-246.625032,200,263.428141
-123.696322,200,263.444838
-118.463057,200,263.4607
-233.732316,200,263.476395
-117.862691,200,264.031475
-241.716339,200,264.046586
-1.889219,200,264.061318
-1.905807,200,264.076305
-243.557612,200,264.091379
-124.709151,200,264.625709
-123.930912,200,264.640568
-2.058802,200,264.655271
-126.151701,200,264.671541
-125.883028,200,264.686787
-122.300785,200,265.192366
-237.516595,200,265.207393
-238.66609,200,265.223043
-117.72484,200,265.237985
-240.047985,200,265.252787
-121.024886,200,265.774705
-237.742521,200,265.790107
-123.785481,200,265.80519
-122.398325,200,265.820006
-297.364817,200,265.83484
-120.705276,200,266.329145
-358.057753,200,266.344077
-126.058508,200,266.359008
-119.034341,200,266.373835
-234.694101,200,266.388595
-4.443838,200,266.88752
-128.137593,200,266.902416
-122.155118,200,266.91739
-334.22809,200,266.932153
-126.35681,200,266.946903
-359.782947,200,267.440857
-122.330136,200,267.455789
-360.880933,200,267.470497
-224.530028,200,267.485529
-126.666421,200,267.500356
-2.527592,200,267.990938
-238.318889,200,268.005791
-4.355515,200,268.020547
-237.75482,200,268.036135
-241.094153,200,268.050911
-231.697884,200,268.553505
-125.000957,200,268.568359
-121.751904,200,268.583307
-123.640932,200,268.598047
-119.973186,200,268.612872
-123.783283,200,269.10603
-127.923855,200,269.12094
-123.645582,200,269.135762
-347.159523,200,269.15074
-127.048289,200,269.165376
-3.794174,200,269.656587
-115.906523,200,269.67275
-118.508151,200,269.687728
-7.932064,200,269.702554
-240.218835,200,269.71728
-118.524848,200,270.211972
-243.268648,200,270.226718
-349.536409,200,270.241741
-2.254055,200,270.256593
-116.781276,200,270.271449
-124.41876,200,270.765419
-126.05833,200,270.780209
-126.759634,200,270.795054
-126.855074,200,270.809902
-124.541562,200,270.824854
-247.852525,200,271.315109
-117.365792,200,271.329999
-226.025133,200,271.344822
-116.538632,200,271.359632
-120.073652,200,271.374322
-306.218787,200,271.87336
-125.532143,200,271.888028
-115.531326,200,271.90297
-124.344664,200,271.917662
-120.567145,200,271.932329
-6.637315,200,272.423373
-125.310239,200,272.438215
-128.492828,200,272.452999
-230.250613,200,272.467931
-123.909743,200,272.482636
-127.512553,200,272.979281
-125.181364,200,272.994016
-127.420515,200,273.008806
-126.126285,200,273.023879
-132.487056,200,273.039373
-2.328137,200,273.557926
-124.147957,200,273.573162
-128.828105,200,273.587937
-226.365311,200,273.602706
-122.278596,200,273.617579
-3.154644,200,274.137533
-1.950613,200,274.153448
-7.786404,200,274.168526
-119.820917,200,274.183436
-124.560207,200,274.198243
-121.997293,200,274.707893
-128.172913,200,274.7229
-122.475384,200,274.73796
-127.577624,200,274.752758
-126.123259,200,274.767483
-126.937653,200,275.271559
-121.522175,200,275.28648
-123.516135,200,275.301586
-123.355235,200,275.316306
-357.246121,200,275.330972
-239.60363,200,275.842121
-126.910601,200,275.856845
-242.101338,200,275.87158
-120.430456,200,275.886366
-115.257918,200,275.90106
-126.023163,200,276.396157
-118.950004,200,276.411008
-253.350903,200,276.425986
-127.335668,200,276.440756
-253.111483,200,276.4559
-124.464452,200,276.955163
-126.365164,200,276.970139
-123.903894,200,276.985244
-120.626415,200,277.000305
-117.463792,200,277.01529
-123.718669,200,277.508117
-124.887009,200,277.523132
-2.290825,200,277.538627
-125.215234,200,277.55361
-120.09951,200,277.568481
-247.46141,200,278.072531
-116.957079,200,278.087477
-285.230395,200,278.102692
-115.506485,200,278.117753
-2.506768,200,278.132703
