#{"t_start": 1788110768.9694111, "env_id": "CartPole-v1"}
r,l,t
500.0,500,623.559945
500.0,500,623.593725
500.0,500,623.627932
500.0,500,623.661801
500.0,500,623.695337
500.0,500,624.191601
500.0,500,624.225923
500.0,500,624.261486
500.0,500,624.296111
500.0,500,624.330354
500.0,500,624.823305
500.0,500,624.85676
500.0,500,624.891024
500.0,500,624.924734
500.0,500,624.958705
500.0,500,625.454435
500.0,500,625.48886
500.0,500,625.522852
500.0,500,625.55648
500.0,500,625.590075
500.0,500,626.082541
500.0,500,626.116393
500.0,500,626.150955
500.0,500,626.184944
500.0,500,626.218589
500.0,500,626.714233
500.0,500,626.749087
500.0,500,626.783373
500.0,500,626.818296
500.0,500,626.85312
500.0,500,627.355115
500.0,500,627.390002
500.0,500,627.423813
500.0,500,627.457705
500.0,500,627.491373
500.0,500,627.985004
500.0,500,628.019099
500.0,500,628.052694
500.0,500,628.087473
500.0,500,628.121109
500.0,500,628.625515
500.0,500,628.660009
500.0,500,628.693407
424.0,424,628.721623
500.0,500,628.754836
500.0,500,629.241567
500.0,500,629.276161
500.0,500,629.310306
500.0,500,629.344222
500.0,500,629.377965
500.0,500,629.871605
500.0,500,629.90518
500.0,500,629.939874
500.0,500,629.973501
500.0,500,630.00694
500.0,500,630.505724
500.0,500,630.540159
500.0,500,630.57381
500.0,500,630.607717
500.0,500,630.641617
500.0,500,631.157613
500.0,500,631.192452
500.0,500,631.226791
500.0,500,631.261568
500.0,500,631.295818
500.0,500,631.788452
500.0,500,631.822234
500.0,500,631.857049
500.0,500,631.891214
500.0,500,631.925458
500.0,500,632.414796
500.0,500,632.448915
500.0,500,632.482974
500.0,500,632.516832
500.0,500,632.551291
500.0,500,633.045567
500.0,500,633.079659
500.0,500,633.114632
500.0,500,633.148575
500.0,500,633.182159
500.0,500,633.679259
500.0,500,633.713397
500.0,500,633.747734
500.0,500,633.78154
500.0,500,633.81531
500.0,500,634.310866
500.0,500,634.345147
500.0,500,634.378823
500.0,500,634.412574
500.0,500,634.446435
500.0,500,634.938109
500.0,500,634.971449
500.0,500,635.005862
500.0,500,635.039477
500.0,500,635.073141
500.0,500,635.564483
500.0,500,635.598512
500.0,500,635.632717
500.0,500,635.666495
500.0,500,635.70014
500.0,500,636.190851
500.0,500,636.224686
500.0,500,636.259468
500.0,500,636.294085
500.0,500,636.327972
500.0,500,636.823259
500.0,500,636.856731
500.0,500,636.8914
500.0,500,636.925513
500.0,500,636.959245
500.0,500,637.45496
500.0,500,637.489284
500.0,500,637.523126
500.0,500,637.557751
500.0,500,637.592992
500.0,500,638.083344
500.0,500,638.117372
500.0,500,638.152782
500.0,500,638.186659
500.0,500,638.220443
500.0,500,638.71204
500.0,500,638.745839
500.0,500,638.779688
500.0,500,638.813628
500.0,500,638.847338
500.0,500,639.336706
500.0,500,639.370736
500.0,500,639.404971
500.0,500,639.438642
500.0,500,639.472462
500.0,500,639.96705
500.0,500,640.001213
500.0,500,640.034848
500.0,500,640.068695
500.0,500,640.102154
500.0,500,640.596675
500.0,500,640.630652
500.0,500,640.664351
500.0,500,640.698133
500.0,500,640.731591
500.0,500,641.247521
500.0,500,641.282015
500.0,500,641.315582
500.0,500,641.349025
500.0,500,641.382622
500.0,500,641.874614
500.0,500,641.907843
500.0,500,641.943056
500.0,500,641.97786
500.0,500,642.011636
500.0,500,642.506131
500.0,500,642.539407
500.0,500,642.574677
500.0,500,642.608893
500.0,500,642.642411
96.0,96,643.107808
88.0,88,643.113802
88.0,88,643.119751
87.0,87,643.125639
500.0,500,643.160059
425.0,425,643.650434
454.0,454,643.681705
388.0,388,643.70815
384.0,384,643.734145
404.0,404,643.76118
500.0,500,644.249246
500.0,500,644.283303
500.0,500,644.317605
500.0,500,644.351264
500.0,500,644.38484
94.0,94,644.845823
90.0,90,644.85188
92.0,92,644.858019
293.0,293,644.87744
306.0,306,644.897684
500.0,500,645.391111
500.0,500,645.42524
500.0,500,645.458602
500.0,500,645.492834
500.0,500,645.526028
275.0,275,646.007272
293.0,293,646.027156
285.0,285,646.046868
297.0,297,646.067696
267.0,267,646.085874
98.0,98,646.552352
95.0,95,646.558772
96.0,96,646.565243
102.0,102,646.572101
100.0,100,646.578818
297.0,297,647.054509
333.0,333,647.076646
333.0,333,647.099146
352.0,352,647.123326
305.0,305,647.144289
500.0,500,647.640876
500.0,500,647.674951
500.0,500,647.708715
500.0,500,647.742567
99.0,99,647.74924
500.0,500,648.241284
500.0,500,648.274667
500.0,500,648.309896
500.0,500,648.343642
500.0,500,648.377146
95.0,95,648.846205
87.0,87,648.85215
89.0,89,648.858186
93.0,93,648.864468
92.0,92,648.870674
100.0,100,649.339124
93.0,93,649.345431
96.0,96,649.351884
91.0,91,649.358021
95.0,95,649.364417
99.0,99,649.827198
106.0,106,649.834371
500.0,500,649.86776
104.0,104,649.874742
294.0,294,649.895312
104.0,104,650.362687
254.0,254,650.379671
255.0,255,650.396632
255.0,255,650.414362
260.0,260,650.432434
350.0,350,650.942274
109.0,109,650.94965
100.0,100,650.956435
338.0,338,650.97991
110.0,110,650.987514
102.0,102,651.463969
106.0,106,651.471156
107.0,107,651.478359
245.0,245,651.495006
242.0,242,651.511816
264.0,264,651.989619
117.0,117,651.997466
112.0,112,652.004934
254.0,254,652.021786
250.0,250,652.039265
304.0,304,652.520189
354.0,354,652.543952
471.0,471,652.577169
364.0,364,652.602484
500.0,500,652.636936
100.0,100,653.103866
149.0,149,653.113863
243.0,243,653.130065
103.0,103,653.136972
96.0,96,653.143405
369.0,369,653.632816
407.0,407,653.660439
135.0,135,653.669846
455.0,455,653.700792
500.0,500,653.73518
433.0,433,654.22804
155.0,155,654.238389
500.0,500,654.272754
306.0,306,654.293511
133.0,133,654.303559
112.0,112,654.772259
359.0,359,654.796378
114.0,114,654.804023
118.0,118,654.811928
268.0,268,654.830242
121.0,121,655.301268
121.0,121,655.310042
115.0,115,655.317922
257.0,257,655.335317
262.0,262,655.352993
275.0,275,655.834408
128.0,128,655.843007
316.0,316,655.864156
367.0,367,655.889628
276.0,276,655.908789
254.0,254,656.388535
111.0,111,656.396057
251.0,251,656.413021
248.0,248,656.43021
114.0,114,656.438261
335.0,335,656.93148
366.0,366,656.956886
324.0,324,656.979808
344.0,344,657.004012
336.0,336,657.028457
261.0,261,657.515571
115.0,115,657.523441
262.0,262,657.541127
268.0,268,657.56084
167.0,167,657.573353
500.0,500,658.079881
500.0,500,658.114146
289.0,289,658.13379
338.0,338,658.156916
335.0,335,658.179979
500.0,500,658.684726
145.0,145,658.694521
500.0,500,658.728883
145.0,145,658.739085
141.0,141,658.748634
500.0,500,659.268788
342.0,342,659.292638
253.0,253,659.309797
367.0,367,659.335623
252.0,252,659.353052
306.0,306,659.844202
318.0,318,659.865473
323.0,323,659.887686
311.0,311,659.908911
285.0,285,659.928542
333.0,333,660.415149
320.0,320,660.437098
307.0,307,660.459117
185.0,185,660.472066
317.0,317,660.49395
112.0,112,660.963283
233.0,233,660.979007
114.0,114,660.986677
239.0,239,661.002645
229.0,229,661.018309
184.0,184,661.495968
235.0,235,661.511732
236.0,236,661.527471
239.0,239,661.54385
236.0,236,661.560233
272.0,272,662.044648
292.0,292,662.065763
165.0,165,662.077908
280.0,280,662.097661
274.0,274,662.116614
135.0,135,662.600109
193.0,193,662.613379
151.0,151,662.623656
145.0,145,662.633479
255.0,255,662.651455
332.0,332,663.142176
162.0,162,663.153202
344.0,344,663.176749
192.0,192,663.190468
348.0,348,663.214645
203.0,203,663.695297
317.0,317,663.716801
334.0,334,663.739209
204.0,204,663.753634
300.0,300,663.774467
500.0,500,664.272237
209.0,209,664.286361
204.0,204,664.300501
175.0,175,664.312444
265.0,265,664.331364
321.0,321,664.817374
319.0,319,664.838961
358.0,358,664.863183
309.0,309,664.884383
316.0,316,664.906795
500.0,500,665.403517
483.0,483,665.436938
207.0,207,665.451326
500.0,500,665.48596
500.0,500,665.520143
170.0,170,665.993625
218.0,218,666.00815
189.0,189,666.020726
188.0,188,666.033555
279.0,279,666.053564
191.0,191,666.530217
186.0,186,666.542632
185.0,185,666.554957
207.0,207,666.568748
193.0,193,666.582593
315.0,315,667.065811
300.0,300,667.085817
302.0,302,667.106177
13.0,13,667.107141
188.0,188,667.120618
175.0,175,667.601568
167.0,167,667.612954
163.0,163,667.623832
151.0,151,667.633878
146.0,146,667.643852
197.0,197,668.144143
201.0,201,668.157713
197.0,197,668.17171
203.0,203,668.185805
199.0,199,668.199592
184.0,184,668.676504
180.0,180,668.688698
180.0,180,668.70088
157.0,157,668.711431
178.0,178,668.723353
210.0,210,669.200803
316.0,316,669.221818
211.0,211,669.235818
210.0,210,669.250228
340.0,340,669.273758
326.0,326,669.75757
322.0,322,669.779195
209.0,209,669.793334
316.0,316,669.815212
317.0,317,669.837219
164.0,164,670.312648
154.0,154,670.32305
185.0,185,670.336141
185.0,185,670.34848
177.0,177,670.360618
205.0,205,670.838775
208.0,208,670.852666
206.0,206,670.866415
202.0,202,670.880219
183.0,183,670.893053
200.0,200,671.368446
336.0,336,671.390793
189.0,189,671.403312
183.0,183,671.416589
345.0,345,671.440325
193.0,193,671.913388
181.0,181,671.926371
321.0,321,671.94908
199.0,199,671.963061
207.0,207,671.977081
328.0,328,672.463035
327.0,327,672.484723
322.0,322,672.506447
196.0,196,672.520078
317.0,317,672.541851
218.0,218,673.019892
196.0,196,673.032901
322.0,322,673.054521
349.0,349,673.078805
328.0,328,673.101487
351.0,351,673.592206
500.0,500,673.626209
250.0,250,673.643627
355.0,355,673.668133
500.0,500,673.702659
500.0,500,674.202109
500.0,500,674.236125
370.0,370,674.261639
500.0,500,674.296433
386.0,386,674.323127
240.0,240,674.799373
338.0,338,674.822002
229.0,229,674.837351
377.0,377,674.863509
356.0,356,674.888604
500.0,500,675.380599
500.0,500,675.414464
500.0,500,675.449158
500.0,500,675.483342
500.0,500,675.51709
500.0,500,676.009688
500.0,500,676.042891
500.0,500,676.076976
500.0,500,676.110907
500.0,500,676.144681
500.0,500,676.643181
500.0,500,676.676888
500.0,500,676.711215
500.0,500,676.744868
500.0,500,676.778499
500.0,500,677.30104
500.0,500,677.335524
500.0,500,677.370398
500.0,500,677.404527
500.0,500,677.438673
500.0,500,677.933639
500.0,500,677.967661
500.0,500,678.001489
500.0,500,678.035868
500.0,500,678.0692
500.0,500,678.561607
500.0,500,678.595562
500.0,500,678.629813
500.0,500,678.663648
500.0,500,678.697188
500.0,500,679.190696
500.0,500,679.224586
500.0,500,679.259667
500.0,500,679.293687
500.0,500,679.327497
500.0,500,679.821273
500.0,500,679.855777
500.0,500,679.890063
500.0,500,679.924276
500.0,500,679.958568
500.0,500,680.451882
500.0,500,680.486182
500.0,500,680.521529
500.0,500,680.556228
500.0,500,680.590097
500.0,500,681.084129
500.0,500,681.117901
500.0,500,681.152553
500.0,500,681.186329
500.0,500,681.220059
500.0,500,681.718509
500.0,500,681.752854
500.0,500,681.786863
500.0,500,681.821312
500.0,500,681.855299
500.0,500,682.35308
500.0,500,682.38772
500.0,500,682.422554
500.0,500,682.456971
500.0,500,682.491608
500.0,500,682.99524
500.0,500,683.029545
500.0,500,683.063745
500.0,500,683.097941
500.0,500,683.131707
500.0,500,683.630771
500.0,500,683.665155
500.0,500,683.699567
500.0,500,683.733374
500.0,500,683.767054
500.0,500,684.264741
500.0,500,684.298832
500.0,500,684.332898
500.0,500,684.367423
500.0,500,684.40131
500.0,500,684.896176
500.0,500,684.929886
500.0,500,684.96405
500.0,500,684.99763
500.0,500,685.031315
500.0,500,685.525829
500.0,500,685.559843
500.0,500,685.594634
500.0,500,685.628489
500.0,500,685.662271
500.0,500,686.159378
500.0,500,686.193414
500.0,500,686.227929
500.0,500,686.261897
500.0,500,686.295726
500.0,500,686.798637
500.0,500,686.833889
500.0,500,686.868392
500.0,500,686.903283
500.0,500,686.938213
500.0,500,687.474162
500.0,500,687.507859
500.0,500,687.541608
500.0,500,687.576356
500.0,500,687.612285
500.0,500,688.108585
500.0,500,688.143235
500.0,500,688.17759
500.0,500,688.211803
500.0,500,688.245972
500.0,500,688.752695
500.0,500,688.786638
500.0,500,688.820858
500.0,500,688.854411
500.0,500,688.888231
500.0,500,689.390356
500.0,500,689.424801
500.0,500,689.458892
500.0,500,689.492433
500.0,500,689.526289
500.0,500,690.020304
500.0,500,690.055116
500.0,500,690.089587
500.0,500,690.123337
500.0,500,690.156958
500.0,500,690.651625
500.0,500,690.68584
500.0,500,690.719283
500.0,500,690.753029
500.0,500,690.786541
500.0,500,691.279502
500.0,500,691.313401
500.0,500,691.347124
500.0,500,691.382008
500.0,500,691.415733
500.0,500,691.909111
500.0,500,691.942285
500.0,500,691.976597
500.0,500,692.009908
500.0,500,692.043069
500.0,500,692.54043
500.0,500,692.575462
500.0,500,692.610518
500.0,500,692.644229
500.0,500,692.677724
500.0,500,693.171768
500.0,500,693.206107
500.0,500,693.240081
500.0,500,693.273747
500.0,500,693.307365
500.0,500,693.803455
500.0,500,693.83757
500.0,500,693.871057
500.0,500,693.904313
500.0,500,693.937518
500.0,500,694.430302
500.0,500,694.464435
500.0,500,694.498347
500.0,500,694.53189
500.0,500,694.565335
500.0,500,695.06317
500.0,500,695.09715
500.0,500,695.131353
500.0,500,695.165252
500.0,500,695.198788
500.0,500,695.698633
500.0,500,695.732413
500.0,500,695.766505
500.0,500,695.800678
500.0,500,695.834397
500.0,500,696.329423
500.0,500,696.363904
500.0,500,696.398151
500.0,500,696.431518
500.0,500,696.464767
500.0,500,696.983221
500.0,500,697.017406
500.0,500,697.051402
500.0,500,697.084919
500.0,500,697.118903
500.0,500,697.614524
500.0,500,697.648533
500.0,500,697.682543
500.0,500,697.716431
500.0,500,697.750009
500.0,500,698.241864
500.0,500,698.275021
500.0,500,698.309101
500.0,500,698.34275
500.0,500,698.37667
500.0,500,698.870314
500.0,500,698.904045
500.0,500,698.938096
500.0,500,698.971936
500.0,500,699.005678
500.0,500,699.498836
500.0,500,699.532844
500.0,500,699.566183
500.0,500,699.599945
500.0,500,699.633361
500.0,500,700.124376
500.0,500,700.157596
500.0,500,700.192185
500.0,500,700.225822
500.0,500,700.259496
500.0,500,700.753382
500.0,500,700.787178
500.0,500,700.820911
500.0,500,700.854397
500.0,500,700.887924
500.0,500,701.379167
500.0,500,701.414097
500.0,500,701.4482
500.0,500,701.482298
500.0,500,701.516107
500.0,500,702.011655
500.0,500,702.045938
500.0,500,702.080482
500.0,500,702.115337
500.0,500,702.149504
500.0,500,702.65328
500.0,500,702.68803
500.0,500,702.722489
500.0,500,702.756792
500.0,500,702.790869
500.0,500,703.282691
500.0,500,703.316832
500.0,500,703.35109
500.0,500,703.385055
500.0,500,703.419669
500.0,500,703.915409
500.0,500,703.949094
500.0,500,703.98293
500.0,500,704.016801
500.0,500,704.050559
500.0,500,704.559266
500.0,500,704.594037
500.0,500,704.628158
500.0,500,704.662662
500.0,500,704.69662
500.0,500,705.195769
500.0,500,705.229914
500.0,500,705.264143
500.0,500,705.298206
500.0,500,705.332077
500.0,500,705.825306
500.0,500,705.858705
500.0,500,705.893192
500.0,500,705.927373
500.0,500,705.961054
500.0,500,706.456842
500.0,500,706.491759
500.0,500,706.526478
500.0,500,706.560541
500.0,500,706.594532
500.0,500,707.110169
500.0,500,707.144548
500.0,500,707.178274
500.0,500,707.211883
500.0,500,707.245928
500.0,500,707.747452
500.0,500,707.781602
500.0,500,707.815656
500.0,500,707.849602
500.0,500,707.883059
500.0,500,708.377169
500.0,500,708.411738
500.0,500,708.445858
500.0,500,708.479702
500.0,500,708.514813
500.0,500,709.006619
500.0,500,709.04025
500.0,500,709.07472
500.0,500,709.108515
500.0,500,709.142053
500.0,500,709.636119
500.0,500,709.6702
500.0,500,709.70387
500.0,500,709.737646
500.0,500,709.771092
500.0,500,710.263717
500.0,500,710.297304
500.0,500,710.331542
500.0,500,710.365017
500.0,500,710.398354
500.0,500,710.889449
500.0,500,710.922782
500.0,500,710.95754
500.0,500,710.991332
500.0,500,711.024872
500.0,500,711.521972
500.0,500,711.55634
500.0,500,711.59015
500.0,500,711.624355
500.0,500,711.658083
500.0,500,712.154542
500.0,500,712.188855
500.0,500,712.223523
500.0,500,712.257929
500.0,500,712.291812
500.0,500,712.791574
500.0,500,712.825813
500.0,500,712.860139
500.0,500,712.894067
500.0,500,712.927756
500.0,500,713.419565
500.0,500,713.454688
500.0,500,713.489175
500.0,500,713.52469
500.0,500,713.558551
500.0,500,714.058293
500.0,500,714.092293
500.0,500,714.126342
500.0,500,714.1599
500.0,500,714.193677
500.0,500,714.697583
500.0,500,714.732839
500.0,500,714.767671
500.0,500,714.801829
500.0,500,714.835784
500.0,500,715.330391
500.0,500,715.364204
500.0,500,715.398639
500.0,500,715.433805
500.0,500,715.46817
500.0,500,715.965295
500.0,500,715.999173
500.0,500,716.033039
500.0,500,716.067415
500.0,500,716.101194
500.0,500,716.595368
500.0,500,716.62885
500.0,500,716.663667
500.0,500,716.698992
500.0,500,716.733824
500.0,500,717.262808
500.0,500,717.298163
500.0,500,717.332669
500.0,500,717.367344
500.0,500,717.401632
500.0,500,717.909181
500.0,500,717.943998
500.0,500,717.978856
500.0,500,718.012815
500.0,500,718.046465
500.0,500,718.550489
500.0,500,718.585727
500.0,500,718.619465
500.0,500,718.653237
500.0,500,718.687049
500.0,500,719.181726
500.0,500,719.215699
500.0,500,719.249859
500.0,500,719.28386
500.0,500,719.317659
500.0,500,719.808138
500.0,500,719.841408
500.0,500,719.875771
500.0,500,719.909488
500.0,500,719.943194
500.0,500,720.434486
500.0,500,720.468539
500.0,500,720.502813
500.0,500,720.536719
500.0,500,720.570317
500.0,500,721.068227
500.0,500,721.102709
500.0,500,721.136849
500.0,500,721.170601
500.0,500,721.204084
500.0,500,721.694687
500.0,500,721.728474
500.0,500,721.763365
500.0,500,721.796791
500.0,500,721.830654
500.0,500,722.327501
500.0,500,722.36121
500.0,500,722.395699
500.0,500,722.429777
500.0,500,722.4638
500.0,500,722.959165
500.0,500,722.992476
500.0,500,723.026484
500.0,500,723.059957
500.0,500,723.09358
500.0,500,723.583369
500.0,500,723.616887
500.0,500,723.650592
500.0,500,723.684074
500.0,500,723.717623
500.0,500,724.208702
500.0,500,724.241921
500.0,500,724.276275
500.0,500,724.310049
500.0,500,724.343535
500.0,500,724.836281
500.0,500,724.87
500.0,500,724.904403
500.0,500,724.938183
500.0,500,724.971554
500.0,500,725.460602
500.0,500,725.493957
500.0,500,725.528109
500.0,500,725.561658
500.0,500,725.595161
500.0,500,726.082518
500.0,500,726.116179
500.0,500,726.15066
500.0,500,726.184284
500.0,500,726.21778
500.0,500,726.728799
500.0,500,726.762865
500.0,500,726.796642
500.0,500,726.830011
500.0,500,726.863755
500.0,500,727.3575
500.0,500,727.391056
500.0,500,727.425932
500.0,500,727.460787
500.0,500,727.495108
500.0,500,727.989796
500.0,500,728.02413
500.0,500,728.05798
500.0,500,728.092062
500.0,500,728.125595
500.0,500,728.61534
500.0,500,728.648918
500.0,500,728.682892
500.0,500,728.716919
500.0,500,728.750771
500.0,500,729.241374
500.0,500,729.274671
500.0,500,729.309203
500.0,500,729.343588
500.0,500,729.377151
500.0,500,729.866683
500.0,500,729.900452
500.0,500,729.934279
500.0,500,729.968686
500.0,500,730.002247
500.0,500,730.49618
500.0,500,730.530203
500.0,500,730.564836
500.0,500,730.599457
500.0,500,730.633554
500.0,500,731.127433
500.0,500,731.161082
500.0,500,731.195908
500.0,500,731.230814
500.0,500,731.265078
500.0,500,731.759598
500.0,500,731.793156
500.0,500,731.827674
500.0,500,731.861746
500.0,500,731.895815
500.0,500,732.385438
500.0,500,732.419675
500.0,500,732.455206
500.0,500,732.489577
500.0,500,732.52391
500.0,500,733.016287
500.0,500,733.050186
500.0,500,733.084673
500.0,500,733.118865
500.0,500,733.1527
500.0,500,733.647458
500.0,500,733.681347
500.0,500,733.715732
500.0,500,733.749874
500.0,500,733.783198
500.0,500,734.275331
500.0,500,734.308855
500.0,500,734.343815
500.0,500,734.378612
500.0,500,734.412555
500.0,500,734.903135
500.0,500,734.937423
500.0,500,734.971637
500.0,500,735.005963
500.0,500,735.039469
500.0,500,735.529533
500.0,500,735.563168
500.0,500,735.596969
500.0,500,735.630656
500.0,500,735.663932
500.0,500,736.154128
500.0,500,736.187391
500.0,500,736.221328
500.0,500,736.254918
500.0,500,736.288297
500.0,500,736.814759
500.0,500,736.849105
500.0,500,736.883344
500.0,500,736.917054
500.0,500,736.950583
500.0,500,737.44162
500.0,500,737.475393
500.0,500,737.509939
500.0,500,737.544052
500.0,500,737.578312
500.0,500,738.069381
500.0,500,738.103268
500.0,500,738.137301
500.0,500,738.170873
500.0,500,738.20423
500.0,500,738.697941
500.0,500,738.731511
500.0,500,738.765985
500.0,500,738.799616
500.0,500,738.832869
500.0,500,739.320515
500.0,500,739.353491
500.0,500,739.387605
500.0,500,739.421198
500.0,500,739.454655
500.0,500,739.947385
500.0,500,739.981325
500.0,500,740.015636
500.0,500,740.049339
500.0,500,740.082795
500.0,500,740.570994
500.0,500,740.604201
500.0,500,740.638549
500.0,500,740.67178
500.0,500,740.704925
500.0,500,741.190706
500.0,500,741.224002
500.0,500,741.258341
500.0,500,741.292076
500.0,500,741.325483
500.0,500,741.813974
500.0,500,741.847789
500.0,500,741.882629
500.0,500,741.916835
500.0,500,741.950788
500.0,500,742.445625
500.0,500,742.48042
500.0,500,742.514769
500.0,500,742.548504
500.0,500,742.582466
500.0,500,743.083401
500.0,500,743.117905
500.0,500,743.151896
500.0,500,743.186054
500.0,500,743.21961
500.0,500,743.708739
500.0,500,743.741998
500.0,500,743.776594
500.0,500,743.810626
500.0,500,743.844483
500.0,500,744.338487
500.0,500,744.37333
500.0,500,744.407248
500.0,500,744.441626
500.0,500,744.476034
500.0,500,744.967153
500.0,500,745.001018
500.0,500,745.035009
500.0,500,745.068499
500.0,500,745.101791
500.0,500,745.593389
500.0,500,745.626904
500.0,500,745.660837
500.0,500,745.694233
500.0,500,745.727604
500.0,500,746.217207
500.0,500,746.25101
500.0,500,746.284583
500.0,500,746.318515
500.0,500,746.352109
500.0,500,746.879038
500.0,500,746.914138
500.0,500,746.948713
500.0,500,746.98325
500.0,500,747.017814
500.0,500,747.509995
500.0,500,747.543207
500.0,500,747.57698
500.0,500,747.612028
500.0,500,747.646668
500.0,500,748.134419
500.0,500,748.168043
500.0,500,748.201404
500.0,500,748.234577
500.0,500,748.267996
500.0,500,748.76868
500.0,500,748.80274
500.0,500,748.836211
500.0,500,748.869351
500.0,500,748.902429
500.0,500,749.398246
500.0,500,749.431882
500.0,500,749.465674
500.0,500,749.499503
500.0,500,749.532939
500.0,500,750.023623
500.0,500,750.05707
500.0,500,750.091193
500.0,500,750.124562
500.0,500,750.157842
500.0,500,750.668402
500.0,500,750.703598
500.0,500,750.738496
500.0,500,750.773171
500.0,500,750.80789
500.0,500,751.304503
500.0,500,751.338811
500.0,500,751.372906
500.0,500,751.408648
500.0,500,751.44315
500.0,500,751.936795
500.0,500,751.970945
500.0,500,752.00559
500.0,500,752.039951
500.0,500,752.073968
500.0,500,752.567899
500.0,500,752.602791
500.0,500,752.638738
500.0,500,752.673474
500.0,500,752.707969
500.0,500,753.199765
500.0,500,753.233493
500.0,500,753.268668
500.0,500,753.303186
500.0,500,753.337107
500.0,500,753.832459
500.0,500,753.866146
500.0,500,753.899628
500.0,500,753.934252
500.0,500,753.968151
500.0,500,754.460263
500.0,500,754.494565
500.0,500,754.529162
500.0,500,754.563231
500.0,500,754.597057
500.0,500,755.096214
500.0,500,755.130266
500.0,500,755.164382
500.0,500,755.198425
500.0,500,755.232062
500.0,500,755.729197
500.0,500,755.763068
500.0,500,755.79721
500.0,500,755.831569
500.0,500,755.865368
500.0,500,756.3586
500.0,500,756.39191
500.0,500,756.426284
500.0,500,756.46054
500.0,500,756.494263
500.0,500,757.012528
500.0,500,757.046931
500.0,500,757.081423
500.0,500,757.115662
500.0,500,757.149572
500.0,500,757.644959
500.0,500,757.678691
500.0,500,757.713087
500.0,500,757.747019
500.0,500,757.780626
500.0,500,758.273792
500.0,500,758.3082
500.0,500,758.342398
500.0,500,758.376711
500.0,500,758.41024
500.0,500,758.909476
500.0,500,758.944146
500.0,500,758.978037
500.0,500,759.011913
500.0,500,759.045685
500.0,500,759.543345
500.0,500,759.578047
500.0,500,759.612498
500.0,500,759.64629
500.0,500,759.680027
500.0,500,760.173106
500.0,500,760.206692
500.0,500,760.241453
500.0,500,760.27543
500.0,500,760.309217
500.0,500,760.804537
500.0,500,760.839073
500.0,500,760.873123
500.0,500,760.907426
500.0,500,760.941544
500.0,500,761.438599
500.0,500,761.472941
500.0,500,761.507646
500.0,500,761.541441
500.0,500,761.575166
500.0,500,762.068971
500.0,500,762.10268
500.0,500,762.137575
500.0,500,762.171408
500.0,500,762.205022
500.0,500,762.698976
500.0,500,762.732749
500.0,500,762.766286
500.0,500,762.799803
500.0,500,762.83301
500.0,500,763.328517
500.0,500,763.362074
500.0,500,763.396681
500.0,500,763.430299
500.0,500,763.464847
500.0,500,763.959963
500.0,500,763.993547
500.0,500,764.02744
500.0,500,764.061354
500.0,500,764.094895
500.0,500,764.591879
500.0,500,764.626158
500.0,500,764.659563
500.0,500,764.693031
500.0,500,764.726701
500.0,500,765.222749
500.0,500,765.257123
500.0,500,765.290992
500.0,500,765.324667
500.0,500,765.358453
500.0,500,765.852712
500.0,500,765.887143
500.0,500,765.920993
500.0,500,765.955574
500.0,500,765.989525
500.0,500,766.475128
500.0,500,766.508579
500.0,500,766.543745
500.0,500,766.577639
500.0,500,766.611135
500.0,500,767.127525
500.0,500,767.161995
500.0,500,767.19582
500.0,500,767.229263
500.0,500,767.262703
500.0,500,767.760332
500.0,500,767.794763
500.0,500,767.828655
500.0,500,767.862417
500.0,500,767.896055
500.0,500,768.391069
500.0,500,768.425723
500.0,500,768.45925
500.0,500,768.492748
500.0,500,768.527187
500.0,500,769.020621
500.0,500,769.05496
500.0,500,769.088892
500.0,500,769.122878
500.0,500,769.156515
500.0,500,769.65268
500.0,500,769.686843
500.0,500,769.720591
500.0,500,769.756224
500.0,500,769.790175
500.0,500,770.283729
500.0,500,770.317402
500.0,500,770.351541
500.0,500,770.385372
500.0,500,770.418652
500.0,500,770.915088
500.0,500,770.948793
500.0,500,770.982747
500.0,500,771.016472
500.0,500,771.050044
500.0,500,771.54554
500.0,500,771.580072
500.0,500,771.614297
500.0,500,771.648491
500.0,500,771.682321
500.0,500,772.174452
500.0,500,772.208148
500.0,500,772.242782
500.0,500,772.276467
500.0,500,772.310013
500.0,500,772.810748
500.0,500,772.84502
500.0,500,772.87861
500.0,500,772.912371
500.0,500,772.946131
500.0,500,773.436959
500.0,500,773.471286
500.0,500,773.505056
500.0,500,773.539461
500.0,500,773.573069
500.0,500,774.07547
500.0,500,774.109637
500.0,500,774.143452
500.0,500,774.177014
500.0,500,774.210659
500.0,500,774.705026
500.0,500,774.73947
500.0,500,774.773471
500.0,500,774.806934
500.0,500,774.840355
500.0,500,775.32807
500.0,500,775.361315
500.0,500,775.395082
500.0,500,775.428267
500.0,500,775.461965
500.0,500,775.952193
500.0,500,775.986205
500.0,500,776.020303
500.0,500,776.053589
500.0,500,776.087105
500.0,500,776.577992
500.0,500,776.611473
500.0,500,776.645963
500.0,500,776.681667
500.0,500,776.717723
500.0,500,777.224492
500.0,500,777.283419
500.0,500,777.317538
500.0,500,777.352455
500.0,500,777.387572
500.0,500,777.893069
500.0,500,777.928101
500.0,500,777.961733
500.0,500,777.99518
500.0,500,778.028856
500.0,500,778.518965
500.0,500,778.557436
500.0,500,778.592357
500.0,500,778.626104
500.0,500,778.659381
500.0,500,779.147967
500.0,500,779.181793
500.0,500,779.215672
500.0,500,779.249003
