#{"t_start": 1789055567.0527518, "env_id": "Pendulum-v1"}
r,l,t
-126.231733,200,3582.688279
-238.212161,200,3582.7137
-127.014892,200,3582.738946
-225.957492,200,3582.764261
-123.861763,200,3591.536517
-232.796869,200,3591.562836
-126.784636,200,3591.588164
-121.919268,200,3591.613504
-123.17098,200,3591.63888
-0.551815,200,3600.47166
-125.202571,200,3600.497209
-238.022111,200,3600.522554
-227.369775,200,3600.547932
-126.229801,200,3600.573256
-241.136782,200,3609.328091
-228.848122,200,3609.353866
-115.272757,200,3609.379183
-119.118988,200,3609.404514
-117.155077,200,3609.429781
-241.218343,200,3618.475167
-124.438627,200,3618.501805
-125.496214,200,3618.527729
-118.641347,200,3618.554397
-116.093882,200,3618.580108
-222.685617,200,3627.363534
-119.747464,200,3627.391438
-218.495199,200,3627.419447
-124.26126,200,3627.445115
-0.713704,200,3627.470718
-127.235111,200,3636.112609
-0.722009,200,3636.137992
-291.097323,200,3636.163354
-2.072021,200,3636.18868
-116.719606,200,3636.213938
-116.971049,200,3645.049756
-117.538886,200,3645.075761
-121.064212,200,3645.101511
-115.525388,200,3645.127089
-227.355695,200,3645.152695
-0.860663,200,3654.229072
-118.795537,200,3654.254807
-117.157116,200,3654.280129
-238.951035,200,3654.305464
-119.570197,200,3654.331775
-249.197516,200,3663.394062
-242.694214,200,3663.41909
-119.077294,200,3663.444105
-228.365548,200,3663.469017
-116.316904,200,3663.494047
-114.88271,200,3672.413677
-297.51275,200,3672.439464
-124.568238,200,3672.465061
-118.772473,200,3672.490676
-0.881737,200,3672.516303
-234.638845,200,3681.416891
-234.558636,200,3681.442336
-116.435136,200,3681.467828
-228.902093,200,3681.49391
-0.241721,200,3681.519781
-246.402453,200,3690.371893
-0.54589,200,3690.398409
-235.871567,200,3690.423874
-116.659658,200,3690.449526
-2.362542,200,3690.475558
-221.292538,200,3699.121892
-218.193716,200,3699.147352
-0.587434,200,3699.172768
-125.10732,200,3699.198218
-118.676726,200,3699.223674
-296.746455,200,3707.825161
-127.231891,200,3707.852123
-119.101019,200,3707.877459
-230.842417,200,3707.902606
-241.931199,200,3707.927745
-2.001169,200,3716.733494
-222.860626,200,3716.759212
-258.492609,200,3716.784911
-125.663756,200,3716.810431
-117.250437,200,3716.83588
-230.940198,200,3725.489638
-316.204573,200,3725.515604
-126.670755,200,3725.540743
-114.540577,200,3725.56588
-236.567464,200,3725.590987
-0.595154,200,3734.109037
-117.15589,200,3734.135484
-120.062035,200,3734.160816
-118.829331,200,3734.186031
-119.948686,200,3734.211262
-226.407961,200,3742.846768
-119.196732,200,3742.872667
-238.80742,200,3742.898006
-126.535331,200,3742.923204
-122.823698,200,3742.948417
-222.369496,200,3751.825997
-118.624466,200,3751.852381
-126.569951,200,3751.877946
-223.299982,200,3751.903767
-229.064966,200,3751.929358
-0.505713,200,3760.736356
-226.286302,200,3760.763516
-125.540368,200,3760.789612
-226.578963,200,3760.815075
-119.851271,200,3760.840954
-0.545387,200,3769.75784
-276.963031,200,3769.78304
-120.418414,200,3769.808344
-217.028426,200,3769.833614
-118.840803,200,3769.85881
-115.773983,200,3778.491042
-122.2354,200,3778.516312
-217.999173,200,3778.541605
-114.569889,200,3778.566866
-225.399832,200,3778.592084
-118.501008,200,3787.357093
-1.749186,200,3787.38366
-117.161691,200,3787.40926
-244.749436,200,3787.434784
-117.796311,200,3787.460255
-121.775637,200,3796.490156
-119.22565,200,3796.515867
-127.410544,200,3796.541864
-126.479203,200,3796.567627
-122.404379,200,3796.59299
-244.03502,200,3805.18794
-118.731051,200,3805.213931
-219.921348,200,3805.239066
-1.660656,200,3805.264099
-114.334985,200,3805.289155
-116.27258,200,3813.909104
-129.454,200,3813.934448
-0.981932,200,3813.959579
-116.822063,200,3813.984597
-117.110875,200,3814.009778
-121.124902,200,3822.585669
-123.751536,200,3822.611024
-234.255596,200,3822.636431
-225.9153,200,3822.661732
-229.244955,200,3822.687074
-117.923262,200,3831.282771
-220.921592,200,3831.308442
-231.025588,200,3831.334034
-0.821372,200,3831.3595
-126.296993,200,3831.38494
-0.714977,200,3840.241586
-254.029226,200,3840.267277
-227.892762,200,3840.292683
-116.099976,200,3840.317867
-125.277135,200,3840.343073
-122.658193,200,3849.705594
-331.675578,200,3849.731154
-122.403848,200,3849.756394
-235.952538,200,3849.781715
-320.737525,200,3849.807024
-0.528442,200,3858.446546
-248.452953,200,3858.472027
-120.498146,200,3858.497633
-290.793664,200,3858.522976
-118.042275,200,3858.548346
-113.957044,200,3867.338122
-120.07667,200,3867.364399
-2.932615,200,3867.389746
-124.213642,200,3867.415063
-0.917319,200,3867.440378
-1.009635,200,3876.162133
-2.131682,200,3876.187454
-0.610248,200,3876.212654
-231.94381,200,3876.237883
-231.20478,200,3876.263045
-216.059593,200,3884.838022
-119.267554,200,3884.863462
-122.897922,200,3884.888869
-222.782787,200,3884.914363
-121.233334,200,3884.939748
-228.120442,200,3893.869394
-119.459659,200,3893.895503
-229.956543,200,3893.920786
-119.796607,200,3893.945958
-245.951275,200,3893.971282
-226.586466,200,3902.667488
-0.884383,200,3902.692962
-240.111035,200,3902.718309
-0.965785,200,3902.743706
-225.282562,200,3902.769089
-119.220457,200,3911.63748
-126.412846,200,3911.663963
-122.862427,200,3911.68978
-119.229262,200,3911.715598
-116.786726,200,3911.742191
-222.495424,200,3920.718545
-223.116431,200,3920.744733
-118.16525,200,3920.770181
-229.822416,200,3920.795723
-290.585381,200,3920.821898
-122.383541,200,3929.448401
-0.946357,200,3929.473762
-125.825729,200,3929.499093
-120.297201,200,3929.524594
-224.536069,200,3929.549972
-0.981001,200,3938.154408
-233.839815,200,3938.179839
-124.370813,200,3938.205237
-125.993222,200,3938.23055
-127.557794,200,3938.255987
-246.17277,200,3946.879862
-119.783253,200,3946.905044
-114.962713,200,3946.930244
-0.77409,200,3946.955525
-245.806952,200,3946.980646
-116.824246,200,3955.909087
-0.564522,200,3955.935062
-122.931777,200,3955.96024
-232.77856,200,3955.985257
-120.655299,200,3956.010503
-1.057036,200,3964.627186
-114.472538,200,3964.652464
-119.451507,200,3964.677799
-227.949331,200,3964.702937
-120.071949,200,3964.728212
-1.025892,200,3973.549604
-113.742504,200,3973.575101
-119.115368,200,3973.600542
-118.991966,200,3973.626089
-245.720677,200,3973.651436
-222.765753,200,3982.248692
-234.940828,200,3982.273952
-218.543439,200,3982.299276
-113.939761,200,3982.324585
-118.954412,200,3982.350001
-124.909711,200,3990.891651
-3.831535,200,3990.917068
-1.825203,200,3990.942487
-125.871596,200,3990.967971
-120.394454,200,3990.993315
-117.436456,200,3999.59637
-231.837376,200,3999.621927
-125.584214,200,3999.647299
-117.470898,200,3999.672716
-121.50363,200,3999.697986
-114.965674,200,4008.272108
-117.99708,200,4008.297479
-122.764106,200,4008.322809
-122.326816,200,4008.348189
-129.868083,200,4008.373521
-235.278026,200,4017.00816
-292.265053,200,4017.033648
-124.488782,200,4017.059009
-3.328459,200,4017.084399
-220.829099,200,4017.109667
-1.848194,200,4025.715395
-122.869877,200,4025.74138
-230.22716,200,4025.766639
-221.751662,200,4025.791878
-117.37677,200,4025.816977
-222.843749,200,4034.636563
-119.726548,200,4034.662349
-236.453981,200,4034.687648
-123.44077,200,4034.712892
-294.426661,200,4034.738034
-127.473953,200,4043.593756
-224.23927,200,4043.620196
-227.035539,200,4043.645833
-222.777224,200,4043.671356
-117.034193,200,4043.696797
-122.168438,200,4052.634241
-249.438778,200,4052.660207
-230.876836,200,4052.685919
-222.004234,200,4052.711499
-119.765893,200,4052.737029
-119.65773,200,4061.329212
-126.742986,200,4061.35452
-0.51239,200,4061.379984
-242.275656,200,4061.405384
-289.856807,200,4061.430753
-282.990137,200,4071.984501
-116.852183,200,4072.011811
-230.112136,200,4072.03769
-117.639105,200,4072.063351
-234.733362,200,4072.088947
-227.120109,200,4081.228913
-126.407877,200,4081.254798
-118.064395,200,4081.280818
-239.905187,200,4081.306454
-230.822979,200,4081.332714
-289.705685,200,4090.51405
-376.136492,200,4090.539758
-234.958705,200,4090.565499
-123.968282,200,4090.591272
-133.540953,200,4090.616776
-113.409876,200,4099.575016
-120.319209,200,4099.600821
-120.018509,200,4099.626341
-128.028495,200,4099.65272
-125.672948,200,4099.679175
-122.184932,200,4108.555459
-131.907523,200,4108.581097
-115.615308,200,4108.606531
-1.03385,200,4108.631721
-1.941371,200,4108.656958
-248.21247,200,4117.449518
-119.456922,200,4117.475782
-125.402734,200,4117.500907
-119.056432,200,4117.526292
-227.060583,200,4117.551393
-225.40212,200,4126.304959
-229.533555,200,4126.330264
-0.146463,200,4126.355509
-224.328737,200,4126.380749
-116.438785,200,4126.406119
-119.893163,200,4135.708716
-244.762637,200,4135.735022
-230.535125,200,4135.760409
-121.614528,200,4135.785775
-125.43774,200,4135.811043
-247.843676,200,4144.650467
-120.924315,200,4144.675966
-249.99322,200,4144.701311
-224.060908,200,4144.72702
-302.098014,200,4144.753436
-250.293568,200,4153.682142
-121.320616,200,4153.708673
-114.083508,200,4153.734054
-238.433147,200,4153.759315
-124.615112,200,4153.78447
-117.237707,200,4162.381179
-246.554567,200,4162.407552
-218.467627,200,4162.432803
-0.579302,200,4162.457972
-120.47896,200,4162.483186
-115.605469,200,4171.017339
-118.626026,200,4171.042519
-125.574857,200,4171.067703
-125.660536,200,4171.092976
-124.080578,200,4171.118144
-229.38785,200,4179.713451
-123.923098,200,4179.738862
-114.463018,200,4179.764086
-295.201182,200,4179.789484
-114.480223,200,4179.815069
-119.718365,200,4188.364354
-116.764289,200,4188.38986
-121.510794,200,4188.415275
-119.156399,200,4188.440602
-222.266938,200,4188.465998
-218.806979,200,4197.523119
-127.298044,200,4197.5494
-118.798877,200,4197.574834
-119.582927,200,4197.599899
-125.62047,200,4197.625195
-228.579545,200,4206.241788
-127.99718,200,4206.266816
-122.629368,200,4206.29189
-231.365497,200,4206.317155
-237.283782,200,4206.342146
-227.636322,200,4215.0115
-0.162594,200,4215.036916
-278.188113,200,4215.062125
-121.443082,200,4215.087457
-119.14637,200,4215.112759
-230.497783,200,4223.810441
-227.778277,200,4223.836904
-128.974118,200,4223.862281
-122.583909,200,4223.887754
-124.934739,200,4223.912976
-117.848178,200,4232.596825
-118.81451,200,4232.622098
-237.908497,200,4232.648901
-228.145439,200,4232.677006
-0.990208,200,4232.70425
-128.409035,200,4241.509691
-124.710677,200,4241.536177
-0.19871,200,4241.561685
-122.062504,200,4241.587249
-113.817771,200,4241.612531
-123.003308,200,4250.350031
-232.180284,200,4250.378804
-118.43928,200,4250.404561
-125.658316,200,4250.43021
-224.006514,200,4250.455905
-118.219319,200,4259.153302
-223.151643,200,4259.17865
-0.208147,200,4259.203961
-119.201566,200,4259.229211
-217.007778,200,4259.254251
-124.393121,200,4267.922636
-242.61321,200,4267.948006
-120.724732,200,4267.973386
-0.916334,200,4267.998737
-124.667593,200,4268.024091
-128.799216,200,4277.002881
-226.188601,200,4277.028406
-119.866929,200,4277.053699
-116.229277,200,4277.079015
-124.934985,200,4277.104251
-119.43332,200,4285.825629
-226.31616,200,4285.850949
-115.434288,200,4285.876246
-227.622807,200,4285.901599
-122.636609,200,4285.927004
-126.769267,200,4294.705922
-116.469982,200,4294.731232
-117.127717,200,4294.756425
-0.964914,200,4294.781724
-124.325482,200,4294.806921
-117.341876,200,4303.542152
-349.715865,200,4303.56743
-114.787734,200,4303.592576
-117.518028,200,4303.617734
-117.904735,200,4303.642796
-221.041402,200,4312.597586
-227.647058,200,4312.624588
-124.664856,200,4312.650648
-2.735911,200,4312.677493
-119.079459,200,4312.703875
-126.618073,200,4321.597456
-243.141781,200,4321.622734
-1.510155,200,4321.648109
-287.155283,200,4321.673312
-0.08017,200,4321.69854
-227.932389,200,4330.287835
-225.249717,200,4330.313088
-120.793354,200,4330.338238
-129.095635,200,4330.363462
-119.507445,200,4330.388595
-221.808269,200,4338.988794
-124.604527,200,4339.013979
-123.89051,200,4339.039048
-125.473854,200,4339.064167
-118.925275,200,4339.089307
-117.972074,200,4347.732085
-127.723473,200,4347.757558
-0.485554,200,4347.782883
-122.194721,200,4347.808952
-126.538938,200,4347.83432
-127.915623,200,4356.481399
-0.155967,200,4356.507758
-127.904002,200,4356.532865
-119.256083,200,4356.558178
-335.64766,200,4356.583414
-118.405311,200,4365.741225
-117.418845,200,4365.766936
-226.830236,200,4365.792869
-232.058126,200,4365.818395
-118.067362,200,4365.843756
-1.024264,200,4374.844052
-231.426488,200,4374.869938
-113.708843,200,4374.89534
-221.384927,200,4374.920551
-121.902868,200,4374.945738
-117.556757,200,4384.000013
-126.970225,200,4384.025546
-120.575535,200,4384.050902
-225.256315,200,4384.076237
-227.069211,200,4384.101588
-121.292062,200,4392.864743
-118.819732,200,4392.890578
-121.261781,200,4392.91645
-117.274494,200,4392.94172
-227.318255,200,4392.966897
-233.186419,200,4401.791185
-219.966218,200,4401.816344
-124.581679,200,4401.841519
-114.952671,200,4401.86663
-115.12759,200,4401.891714
-120.71651,200,4410.834832
-122.891757,200,4410.860707
-233.139629,200,4410.885953
-114.171243,200,4410.91125
-0.585655,200,4410.936396
