#{"t_start": 1789046025.862648, "env_id": "Pendulum-v1"}
r,l,t
-118.559361,200,4292.158221
-116.43226,200,4292.185459
-114.442531,200,4292.211698
-116.349877,200,4292.237203
-122.085185,200,4301.533062
-1.308621,200,4301.560247
-224.068105,200,4301.586988
-118.951407,200,4301.613689
-127.141637,200,4301.639828
-220.518339,200,4310.919096
-220.237826,200,4310.950021
-118.64581,200,4310.979623
-3.205598,200,4311.006936
-113.886246,200,4311.034311
-118.951383,200,4319.971144
-0.812924,200,4319.996749
-221.476448,200,4320.021878
-223.125942,200,4320.047324
-121.787318,200,4320.072628
-118.885447,200,4329.002375
-129.133125,200,4329.027833
-116.36139,200,4329.053142
-120.872832,200,4329.078513
-123.327598,200,4329.103876
-226.786445,200,4338.489742
-117.526832,200,4338.534417
-242.512485,200,4338.560042
-222.670291,200,4338.585643
-219.327563,200,4338.611214
-245.064766,200,4347.728661
-227.823344,200,4347.754929
-122.287907,200,4347.780806
-228.756273,200,4347.805867
-303.957554,200,4347.831105
-124.057463,200,4356.453039
-123.20437,200,4356.481627
-243.720215,200,4356.507756
-223.985227,200,4356.53353
-247.231216,200,4356.559301
-126.641655,200,4365.188967
-120.849432,200,4365.214527
-114.778022,200,4365.239696
-120.57014,200,4365.265313
-120.527345,200,4365.290581
-2.0608,200,4373.969223
-120.822635,200,4373.995751
-116.632403,200,4374.021361
-233.099983,200,4374.046737
-119.036561,200,4374.072195
-224.145321,200,4382.772007
-121.441793,200,4382.797481
-129.063093,200,4382.822829
-0.975839,200,4382.848201
-306.110246,200,4382.873623
-121.715267,200,4391.507148
-1.219464,200,4391.533439
-120.871632,200,4391.558693
-224.954671,200,4391.583745
-2.980758,200,4391.608946
-129.237804,200,4400.242577
-0.676297,200,4400.267679
-1.307727,200,4400.292945
-220.056575,200,4400.318203
-115.504718,200,4400.343289
-119.760491,200,4408.987226
-121.826848,200,4409.012708
-244.372519,200,4409.038047
-298.600472,200,4409.063434
-127.054386,200,4409.088732
-243.024253,200,4417.894098
-226.915552,200,4417.920327
-221.980643,200,4417.945558
-259.326155,200,4417.97065
-119.250537,200,4417.995646
-228.911983,200,4426.704499
-230.68848,200,4426.729888
-0.774951,200,4426.75512
-117.777369,200,4426.78037
-124.411792,200,4426.805618
-0.712772,200,4435.536905
-218.56645,200,4435.563161
-4.863647,200,4435.588439
-251.03139,200,4435.613687
-116.095438,200,4435.638798
-121.324959,200,4444.355592
-117.630349,200,4444.380967
-349.178046,200,4444.406406
-117.632321,200,4444.431557
-1.578405,200,4444.45699
-121.391793,200,4453.086233
-223.993202,200,4453.112598
-118.849928,200,4453.137872
-228.718545,200,4453.16323
-117.805567,200,4453.188789
-220.4839,200,4461.977392
-126.019772,200,4462.002797
-235.830898,200,4462.028479
-118.711989,200,4462.054852
-123.067694,200,4462.080679
-115.321277,200,4470.819565
-121.102973,200,4470.846426
-119.416196,200,4470.871655
-125.95852,200,4470.896799
-229.1876,200,4470.922022
-225.440612,200,4479.586167
-128.318023,200,4479.613369
-119.57444,200,4479.639455
-122.334469,200,4479.665154
-119.198553,200,4479.690966
-226.750323,200,4488.374806
-2.704665,200,4488.401328
-124.718352,200,4488.426749
-117.925078,200,4488.452212
-121.010085,200,4488.477692
-219.309738,200,4497.197771
-121.628381,200,4497.223173
-4.770748,200,4497.248464
-229.888556,200,4497.273838
-224.263276,200,4497.299168
-121.369168,200,4505.970247
-121.722772,200,4505.996802
-304.240775,200,4506.02247
-232.212158,200,4506.047958
-227.517836,200,4506.073464
-125.438598,200,4514.734137
-124.392477,200,4514.759665
-239.12796,200,4514.784988
-116.795907,200,4514.810382
-116.552224,200,4514.835714
-366.69941,200,4523.475375
-127.341607,200,4523.500943
-0.725665,200,4523.526376
-127.901103,200,4523.551792
-1.452122,200,4523.577198
-125.30806,200,4532.343167
-125.754014,200,4532.368598
-128.521848,200,4532.394024
-223.140398,200,4532.419348
-307.005895,200,4532.444645
-119.25266,200,4541.082535
-237.12103,200,4541.108775
-126.180659,200,4541.134391
-116.832708,200,4541.159752
-1.937614,200,4541.185192
-120.318619,200,4549.786703
-119.470412,200,4549.812199
-130.878277,200,4549.837632
-1.903211,200,4549.863713
-259.60926,200,4549.889415
-222.886834,200,4558.64409
-226.05877,200,4558.670536
-296.042809,200,4558.696074
-124.15841,200,4558.721473
-234.23065,200,4558.746869
-1.314791,200,4567.338029
-118.813756,200,4567.363578
-118.685519,200,4567.389089
-116.877976,200,4567.414627
-219.112448,200,4567.440086
-129.055178,200,4575.99058
-118.669473,200,4576.016332
-120.048602,200,4576.041676
-128.147308,200,4576.066914
-115.548939,200,4576.092159
-118.373716,200,4584.790877
-225.654099,200,4584.817303
-225.149122,200,4584.842804
-227.785042,200,4584.868168
-124.79483,200,4584.89368
-123.03479,200,4593.728202
-117.140366,200,4593.753847
-119.287257,200,4593.779225
-1.455912,200,4593.804814
-237.331354,200,4593.83013
-4.379253,200,4602.419593
-123.002493,200,4602.44492
-119.502117,200,4602.470207
-221.939775,200,4602.495419
-118.801165,200,4602.520671
-313.687666,200,4611.108663
-121.124913,200,4611.134255
-222.789149,200,4611.159746
-0.667732,200,4611.185155
-0.900633,200,4611.210479
-125.639288,200,4619.940744
-232.232147,200,4619.96627
-1.055836,200,4619.991612
-225.146472,200,4620.016957
-114.745776,200,4620.042297
-235.342251,200,4628.657655
-119.310764,200,4628.683107
-223.666096,200,4628.708515
-1.040966,200,4628.733899
-115.974019,200,4628.759291
-297.49762,200,4637.403958
-118.177641,200,4637.430117
-120.615505,200,4637.45526
-220.679777,200,4637.480322
-0.829862,200,4637.505344
-326.494407,200,4646.20731
-0.880718,200,4646.233795
-2.285461,200,4646.259227
-234.324075,200,4646.284529
-121.076613,200,4646.309862
-120.969146,200,4655.127022
-236.458265,200,4655.154487
-228.399733,200,4655.182168
-120.659014,200,4655.209057
-122.57362,200,4655.236073
-115.021021,200,4663.935358
-125.400059,200,4663.960658
-226.473865,200,4663.985867
-216.531466,200,4664.011063
-123.688955,200,4664.036277
-0.788888,200,4672.674995
-116.83212,200,4672.700508
-120.790812,200,4672.725787
-223.939597,200,4672.75109
-348.990563,200,4672.776335
-224.336734,200,4681.663516
-222.616449,200,4681.688824
-124.093446,200,4681.714052
-123.7651,200,4681.739184
-118.966655,200,4681.764371
-216.841195,200,4690.453531
-1.151971,200,4690.479065
-120.18117,200,4690.504482
-126.438739,200,4690.530101
-120.02567,200,4690.555672
-113.702267,200,4699.243163
-119.489167,200,4699.268369
-225.593981,200,4699.293531
-116.29647,200,4699.318829
-120.650307,200,4699.344542
-114.738471,200,4707.989875
-119.955877,200,4708.015331
-233.08664,200,4708.042736
-223.45791,200,4708.069194
-118.896706,200,4708.094902
-120.659745,200,4716.754732
-116.4569,200,4716.780208
-0.669141,200,4716.805452
-118.854768,200,4716.830892
-117.785886,200,4716.856204
-118.683493,200,4725.492633
-221.30505,200,4725.518773
-120.679534,200,4725.544641
-233.757864,200,4725.570191
-119.643849,200,4725.595606
-236.738819,200,4734.28197
-229.486421,200,4734.307723
-284.509788,200,4734.333161
-120.672134,200,4734.358487
-122.933848,200,4734.383694
-120.374785,200,4743.106859
-121.307,200,4743.133536
-115.656814,200,4743.15894
-231.01033,200,4743.184229
-127.423679,200,4743.209629
-124.431195,200,4751.822407
-0.563638,200,4751.848047
-123.815429,200,4751.873497
-130.466409,200,4751.899098
-226.64279,200,4751.924487
-126.046506,200,4760.577342
-1.63636,200,4760.602746
-245.752037,200,4760.628118
-126.131999,200,4760.653523
-124.088903,200,4760.678838
-0.814968,200,4769.459366
-122.28417,200,4769.484827
-115.510795,200,4769.510328
-234.982337,200,4769.535858
-299.265807,200,4769.561366
-115.280807,200,4778.120978
-224.350762,200,4778.147078
-0.662452,200,4778.172461
-125.718741,200,4778.197781
-127.701504,200,4778.223638
-119.525148,200,4786.851692
-124.668002,200,4786.877077
-115.266204,200,4786.902464
-0.616031,200,4786.927741
-121.967426,200,4786.952934
-120.866913,200,4795.596245
-127.721273,200,4795.62154
-124.462593,200,4795.646743
-311.816011,200,4795.67215
-117.426563,200,4795.697391
-120.806496,200,4804.411417
-230.016334,200,4804.436843
-120.544121,200,4804.462017
-245.525367,200,4804.487296
-0.510906,200,4804.512415
-117.62975,200,4813.171502
-241.747211,200,4813.196753
-118.80607,200,4813.221927
-356.662684,200,4813.247069
-118.767571,200,4813.272208
-1.098572,200,4821.861043
-127.50111,200,4821.886374
-116.536668,200,4821.911689
-119.852941,200,4821.936945
-236.640951,200,4821.962223
-242.619656,200,4830.569672
-224.451665,200,4830.594785
-238.359373,200,4830.619926
-123.575957,200,4830.645028
-119.071555,200,4830.670188
-0.5313,200,4839.326983
-230.872807,200,4839.352347
-123.059612,200,4839.377518
-120.851521,200,4839.402749
-225.622637,200,4839.427895
-122.314806,200,4848.052811
-113.867107,200,4848.077938
-0.604032,200,4848.10297
-117.435895,200,4848.128038
-116.612311,200,4848.153178
-116.465174,200,4856.793641
-118.275498,200,4856.819625
-119.716946,200,4856.844865
-242.652681,200,4856.8702
-222.705186,200,4856.895416
-246.923038,200,4865.562182
-128.451021,200,4865.587435
-222.347097,200,4865.612613
-115.948894,200,4865.637811
-218.229495,200,4865.662942
-220.515821,200,4874.286938
-117.351101,200,4874.312529
-119.083611,200,4874.337892
-126.390102,200,4874.363095
-117.149949,200,4874.388299
-119.894029,200,4883.063517
-121.680209,200,4883.089113
-118.284185,200,4883.114351
-217.993228,200,4883.139604
-122.772289,200,4883.164806
-118.65655,200,4891.887029
-119.834234,200,4891.91217
-233.601555,200,4891.93729
-253.147418,200,4891.962362
-219.31326,200,4891.990832
-309.695148,200,4900.882414
-118.727845,200,4900.909471
-123.51028,200,4900.935453
-243.54438,200,4900.961542
-123.501113,200,4900.987412
-227.680508,200,4909.880098
-118.548327,200,4909.90736
-218.540918,200,4909.934054
-238.388416,200,4909.96076
-118.355623,200,4909.986842
-227.844201,200,4918.657027
-0.61114,200,4918.682264
-255.502197,200,4918.70744
-116.615597,200,4918.732664
-224.459101,200,4918.757794
-121.006457,200,4927.340018
-120.130221,200,4927.36535
-221.730447,200,4927.390531
-0.554742,200,4927.415802
-124.474066,200,4927.441049
-2.28801,200,4936.040323
-230.177391,200,4936.065941
-126.690344,200,4936.091203
-126.833039,200,4936.116661
-1.697886,200,4936.141906
-120.990952,200,4944.647568
-131.099258,200,4944.672778
-226.09528,200,4944.697902
-118.075822,200,4944.723014
-0.778108,200,4944.748074
-240.206272,200,4953.412125
-312.693776,200,4953.437581
-130.035877,200,4953.462865
-315.840036,200,4953.488315
-122.253369,200,4953.513668
-220.019785,200,4962.332699
-118.470212,200,4962.360021
-253.170049,200,4962.386526
-0.5438,200,4962.412333
-121.260626,200,4962.438006
-125.542623,200,4971.52691
-118.356868,200,4971.553723
-1.19848,200,4971.579512
-243.69086,200,4971.605004
-118.930935,200,4971.630229
-119.92224,200,4980.157972
-121.894603,200,4980.183502
-0.932045,200,4980.208645
-117.718108,200,4980.233957
-116.384531,200,4980.259035
-126.214097,200,4988.806041
-225.623967,200,4988.831361
-282.081742,200,4988.856601
-118.391809,200,4988.881871
-127.149955,200,4988.907004
-0.335195,200,4999.066997
-219.572679,200,4999.09436
-114.395567,200,4999.12189
-114.852641,200,4999.149369
-222.989851,200,4999.178376
-0.999724,200,5007.916817
-116.54353,200,5007.943361
-237.572626,200,5007.969725
-115.448445,200,5007.99687
-0.502355,200,5008.022157
-119.630761,200,5017.4882
-115.352895,200,5017.516872
-123.843511,200,5017.544588
-124.962778,200,5017.573342
-119.837977,200,5017.600655
-0.312733,200,5026.933606
-114.219175,200,5026.959808
-121.257814,200,5026.9853
-220.754479,200,5027.010804
-125.230354,200,5027.036266
-127.061467,200,5035.620267
-117.805094,200,5035.645979
-1.22176,200,5035.671586
-119.329762,200,5035.697282
-0.301697,200,5035.722862
-119.644517,200,5044.507662
-313.053273,200,5044.534023
-225.75624,200,5044.559409
-237.440037,200,5044.584685
-121.416039,200,5044.609941
-225.834149,200,5053.27653
-114.626571,200,5053.301888
-236.917723,200,5053.327214
-239.765199,200,5053.352347
-226.829911,200,5053.377573
-1.84341,200,5062.025358
-229.05066,200,5062.051591
-230.538706,200,5062.076794
-217.474196,200,5062.101964
-115.443625,200,5062.127149
-123.314537,200,5070.878245
-224.530066,200,5070.905565
-238.102616,200,5070.931521
-0.752807,200,5070.957349
-127.184516,200,5070.983298
-1.622536,200,5079.653933
-124.362426,200,5079.679319
-0.408395,200,5079.70461
-0.130839,200,5079.730411
-0.207957,200,5079.756255
-123.895939,200,5088.642473
-236.953777,200,5088.668989
-118.890932,200,5088.696722
-0.701442,200,5088.723859
-3.581279,200,5088.749849
-114.874417,200,5098.056121
-249.157965,200,5098.082508
-119.397719,200,5098.108439
-221.162347,200,5098.134692
-2.068849,200,5098.160277
-123.563344,200,5107.503642
-225.911231,200,5107.530136
-217.378043,200,5107.555423
-118.478342,200,5107.580951
-126.090961,200,5107.712457
-239.128603,200,5116.506446
-219.847494,200,5116.532079
-356.249985,200,5116.557264
-119.996806,200,5116.582475
-224.861725,200,5116.607499
