#{"t_start": 1787618456.446053, "env_id": "Pendulum-v1"}
r,l,t
-120.798318,200,21947.525863
-122.964722,200,21947.562457
-124.798908,200,21947.598909
-223.371475,200,23411.145827
-219.343195,200,23411.17133
-229.689722,200,23411.195901
-1.071979,200,23411.220294
-116.116874,200,23411.244774
-1.659395,200,23420.105961
-115.680014,200,23420.137611
-122.852484,200,23420.169207
-320.123789,200,23420.200713
-119.376484,200,23420.23233
-1.71341,200,23433.347524
-227.170539,200,23433.385822
-113.928076,200,23433.422278
-127.822525,200,23433.458663
-116.888834,200,23433.49495
-124.152138,200,23445.964963
-116.723225,200,23446.001228
-126.409885,200,23446.037264
-121.316103,200,23446.0729
-0.510038,200,23446.106211
-122.630797,200,24504.38477
-237.369813,200,24504.414313
-0.344355,200,24504.443703
-120.177836,200,24504.470254
-235.200511,200,24504.495859
-217.171421,200,25495.695907
-124.707235,200,25495.72159
-0.539176,200,25495.746125
-119.285757,200,25495.770596
-126.359755,200,25495.795067
-1.760961,200,26522.918689
-121.380426,200,26522.967378
-121.633679,200,26523.014535
-0.413852,200,26523.075778
-129.977323,200,26523.123203
-117.782784,200,26539.580769
-235.649837,200,26539.615673
-125.931232,200,26539.649255
-128.632283,200,26539.682907
-116.778376,200,26539.716513
-119.752011,200,26552.159071
-0.031261,200,26552.192655
-118.887059,200,26552.226238
-0.414166,200,26552.259721
-233.12463,200,26552.293251
-124.951763,200,27073.24731
-0.63609,200,27073.271915
-125.047833,200,27073.296519
-119.108701,200,27073.321122
-124.237637,200,27073.345626
-308.376787,200,27082.741795
-125.679108,200,27082.775408
-124.780115,200,27082.808883
-0.373529,200,27082.842428
-121.421908,200,27082.875869
-119.960036,200,27095.566174
-0.669171,200,27095.602747
-118.456506,200,27095.639175
-227.00834,200,27095.675542
-0.424314,200,27095.712059
-117.721845,200,27107.406563
-0.505578,200,27107.443154
-114.818489,200,27107.479702
-243.408,200,27107.516148
-120.800544,200,27107.552634
-114.602014,200,28127.69812
-228.41225,200,28127.722687
-120.317966,200,28127.747019
-118.19537,200,28127.771474
-0.793745,200,28127.79585
-116.520606,200,29069.000544
-123.071001,200,29069.025223
-128.351217,200,29069.049654
-0.800861,200,29069.074226
-1.278278,200,29069.09862
-114.353832,200,30733.199028
-0.344189,200,30733.224168
-365.701796,200,30733.249119
-229.555167,200,30733.274217
-252.307726,200,30733.299166
-1.167803,200,30742.723009
-215.892095,200,30742.757013
-235.669428,200,30742.790783
-123.539516,200,30742.824362
-239.085793,200,30742.85813
-123.946185,200,30756.746766
-0.291967,200,30756.780626
-236.836178,200,30756.814237
-126.210987,200,30756.848156
-117.542869,200,30756.88172
-116.630113,200,30768.807736
-290.444371,200,30768.844268
-118.762446,200,30768.88073
-126.075733,200,30768.917077
-222.592044,200,30768.953445
-283.558781,200,31715.907279
-118.442556,200,31715.931992
-227.99307,200,31715.956734
-123.203589,200,31715.981452
-237.310984,200,31716.006091
-113.402881,200,32708.148023
-241.140716,200,32708.172481
-251.255442,200,32708.197477
-0.267068,200,32708.223509
-227.325778,200,32708.248453
-117.335296,200,33654.376223
-246.249669,200,33654.401327
-243.705257,200,33654.425701
-117.821626,200,33654.450029
-120.12974,200,33654.474357
-1.324874,200,34396.879242
-119.410423,200,34396.909768
-223.246193,200,34396.94067
-116.859336,200,34396.971966
-119.80196,200,34397.002972
-126.511503,200,34412.962819
-0.316903,200,34413.039589
-125.080609,200,34413.119045
-123.800062,200,34413.194963
-118.679228,200,34413.27242
-125.863092,200,34425.729878
-229.580117,200,34425.763921
-224.883688,200,34425.797722
-125.705587,200,34425.831641
-124.955222,200,34425.865311
-118.70587,200,34436.84016
-233.284375,200,34436.874116
-126.932517,200,34436.907721
-120.075058,200,34436.941536
-120.975665,200,34436.975178
-118.299681,200,34447.935626
-239.449769,200,34447.969265
-127.849928,200,34448.003089
-120.980899,200,34448.036661
-128.201313,200,34448.070545
-123.848161,200,34459.026484
-222.556401,200,34459.060367
-229.567609,200,34459.094089
-0.751941,200,34459.127622
-122.736699,200,34459.161367
-217.979434,200,34471.599338
-123.769408,200,34471.640056
-222.177651,200,34471.680552
-231.042251,200,34471.721115
-236.394983,200,34471.761748
-123.13132,200,34483.479351
-115.668583,200,34483.512995
-0.028911,200,34483.546535
-0.517409,200,34483.580031
-124.901581,200,34483.613578
-226.484077,200,34495.308165
-237.376536,200,34495.342293
-129.052114,200,34495.376806
-125.298055,200,34495.41094
-122.83822,200,34495.444913
-222.842357,200,34507.19313
-118.952056,200,34507.226966
-123.454363,200,34507.260636
-123.869318,200,34507.294407
-121.718136,200,34507.328017
-227.22508,200,34520.423226
-1.530401,200,34520.464538
-354.56959,200,34520.50551
-239.573245,200,34520.546753
-293.310059,200,34520.584309
-124.654737,200,34534.357802
-218.405045,200,34534.39343
-123.7994,200,34534.426655
-117.438888,200,34534.459821
-226.34868,200,34534.492931
-0.874703,200,35596.278363
-219.474563,200,35596.305352
-0.450174,200,35596.329724
-121.517592,200,35596.354212
-232.755179,200,35596.378525
-217.21437,200,37586.432557
-126.442579,200,37586.45692
-286.562343,200,37586.482884
-122.980065,200,37586.508145
-271.932074,200,37586.532444
-227.339135,200,38053.914421
-120.291219,200,38053.940101
-232.182515,200,38053.965686
-113.728082,200,38053.991172
-216.941435,200,38054.016776
-118.502169,200,38063.560204
-121.590656,200,38063.593741
-122.481046,200,38063.627396
-224.385583,200,38063.660895
-132.929263,200,38063.694429
-121.851278,200,38077.317616
-216.244985,200,38077.353984
-1.016049,200,38077.390167
-5.173801,200,38077.424676
-0.871964,200,38077.458112
-121.126256,200,38089.072571
-248.734164,200,38089.108909
-220.034474,200,38089.145223
-278.469148,200,38089.181424
-117.79464,200,38089.217642
-0.042495,200,39003.734298
-126.352847,200,39003.758558
-235.994929,200,39003.782782
-120.737883,200,39003.807049
-123.629841,200,39003.831275
-246.24594,200,39013.047274
-131.364007,200,39013.080853
-121.126948,200,39013.114349
-0.706474,200,39013.147885
-120.678873,200,39013.179323
-244.207801,200,39025.137358
-125.663881,200,39025.173665
-255.257188,200,39025.209851
-228.637904,200,39025.24593
-116.78356,200,39025.281961
-122.432505,200,39037.861196
-121.02895,200,39037.897554
-127.049552,200,39037.933955
-0.463403,200,39037.970184
-125.888485,200,39038.006526
-116.697814,200,39049.619693
-119.918483,200,39049.653415
-123.794676,200,39049.687031
-116.472507,200,39049.72058
-217.336934,200,39049.754095
-220.079992,200,39061.808974
-119.849598,200,39061.842496
-1.004406,200,39061.876022
-126.446487,200,39061.909463
-120.409182,200,39061.942907
-227.495489,200,39074.698998
-122.540238,200,39074.732503
-225.553875,200,39074.765924
-317.856385,200,39074.799292
-1.056828,200,39074.832717
-221.96568,200,39086.554531
-116.91294,200,39086.588155
-123.900084,200,39086.621587
-119.730808,200,39086.655008
-0.718727,200,39086.688362
-0.228212,200,39994.661101
-227.447662,200,39994.685571
-0.761412,200,39994.709942
-126.970958,200,39994.734293
-0.084827,200,39994.758646
-125.804353,200,41711.895096
-228.466571,200,41711.921064
-115.346867,200,41711.945185
-126.00738,200,41711.969329
-116.607458,200,41711.993476
-349.577752,200,41722.056496
-127.832808,200,41722.104034
-116.410777,200,41722.164129
-1.408841,200,41722.22131
-225.811334,200,41722.275416
-222.995675,200,41734.748515
-125.53925,200,41734.784695
-121.906288,200,41734.820725
-310.190962,200,41734.856704
-118.712423,200,41734.89279
-125.766835,200,41746.739205
-2.063744,200,41746.772839
-0.509958,200,41746.806393
-129.922464,200,41746.839872
-230.807923,200,41746.873337
-125.438712,200,42745.393589
-119.499713,200,42745.417981
-125.0494,200,42745.442307
-117.365915,200,42745.466679
-119.180718,200,42745.490928
-228.515671,200,42754.485587
-223.928082,200,42754.517384
-124.156453,200,42754.548909
-246.199175,200,42754.580463
-302.330996,200,42754.611921
-119.173617,200,42766.893922
-123.741241,200,42766.944607
-117.233569,200,42766.991067
-221.417784,200,42767.038296
-124.159146,200,42767.08464
-119.33847,200,42887.830558
-302.748377,200,42887.855168
-119.872285,200,42887.879645
-1.654516,200,42887.904226
-0.991727,200,42887.928676
-231.300375,200,42897.407145
-232.222787,200,42897.440731
-119.708725,200,42897.474129
-0.208169,200,42897.505866
-121.18861,200,42897.537243
-0.048105,200,42910.735268
-119.819815,200,42910.771546
-119.241313,200,42910.807617
-1.108645,200,42910.842428
-223.196193,200,42910.87581
-120.18202,200,42922.484455
-115.627784,200,42922.519079
-122.288065,200,42922.552674
-0.256668,200,42922.58625
-226.059363,200,42922.619801
-123.213305,200,43875.989952
-325.244829,200,43876.014763
-118.988493,200,43876.039516
-119.753586,200,43876.064176
-115.552482,200,43876.08885
-313.996448,200,44960.263877
-5.633441,200,44960.289153
-112.845224,200,44960.313519
-292.780643,200,44960.337813
-119.697684,200,44960.36213
-123.963167,200,45377.856544
-118.543727,200,45377.889144
-222.631472,200,45377.920659
-113.610592,200,45377.95417
-1.918019,200,45377.98682
-123.565831,200,45391.99942
-240.942709,200,45392.036664
-118.741406,200,45392.07283
-120.885609,200,45392.108713
-122.259673,200,45392.144721
-225.11663,200,45403.857533
-218.821935,200,45403.891355
-221.049425,200,45403.925033
-220.939454,200,45403.95873
-216.402532,200,45403.992347
-236.593235,200,45415.634592
-227.84401,200,45415.658951
-120.853748,200,45415.683079
-124.896929,200,45415.707166
-217.762324,200,45415.731271
-119.129066,200,46120.900725
-236.934528,200,46120.926021
-119.405188,200,46120.950315
-116.921105,200,46120.97479
-219.682859,200,46120.999627
-116.877592,200,46129.294815
-235.697808,200,46129.320453
-0.227104,200,46129.346141
-0.24466,200,46129.3723
-247.010309,200,46129.396773
-118.779108,200,46137.998029
-120.734961,200,46138.024006
-0.045238,200,46138.049248
-124.594495,200,46138.074573
-124.67383,200,46138.099757
-119.098902,200,46146.768373
-223.717765,200,46146.793471
-240.241054,200,46146.818527
-116.431519,200,46146.843584
-227.654913,200,46146.868971
-119.264054,200,46155.577071
-219.410845,200,46155.602427
-119.990587,200,46155.628701
-123.896157,200,46155.656502
-242.628642,200,46155.681694
-117.692585,200,46164.134997
-236.611251,200,46164.16062
-126.355446,200,46164.185786
-117.275998,200,46164.210944
-224.454642,200,46164.236098
-2.216672,200,46172.780976
-126.452929,200,46172.806421
-121.185562,200,46172.831871
-292.336706,200,46172.857356
-123.639266,200,46172.882828
-240.490807,200,46181.50882
-120.934501,200,46181.536092
-246.483872,200,46181.562889
-218.481684,200,46181.58923
-125.38286,200,46181.616121
-0.796464,200,46190.227855
-218.585649,200,46190.253287
-2.652767,200,46190.278621
-244.376195,200,46190.303991
-222.682236,200,46190.329318
-222.291381,200,46198.884818
-124.736395,200,46198.910093
-119.66832,200,46198.935449
-122.96291,200,46198.960635
-118.386223,200,46198.985789
-120.740683,200,46207.545969
-127.469126,200,46207.571076
-123.174115,200,46207.59624
-222.601993,200,46207.621275
-127.047221,200,46207.646276
-1.970765,200,46216.200725
-115.622796,200,46216.225899
-117.055012,200,46216.251104
-2.905941,200,46216.276101
-226.446015,200,46216.301785
-116.899801,200,46224.941183
-117.058098,200,46224.970313
-340.163496,200,46225.001321
-0.673792,200,46225.038768
-115.285673,200,46225.065998
-119.775836,200,46233.814086
-123.502078,200,46233.839604
-125.755853,200,46233.865048
-124.866233,200,46233.890387
-123.546187,200,46233.915463
-232.17546,200,46242.490414
-115.0585,200,46242.51572
-219.114433,200,46242.540975
-116.817483,200,46242.566143
-116.70286,200,46242.591365
-247.74512,200,46251.15991
-125.540288,200,46251.185013
-115.695871,200,46251.209927
-126.341332,200,46251.235019
-116.900703,200,46251.260054
-2.8798,200,46259.842018
-122.167087,200,46259.867607
-127.325091,200,46259.893061
-221.942578,200,46259.918364
-123.095487,200,46259.943375
-123.514748,200,46268.733191
-121.039588,200,46268.759771
-124.346034,200,46268.787517
-123.846111,200,46268.813619
-131.40135,200,46268.83948
-0.507103,200,46277.888902
-123.005292,200,46277.915519
-128.969597,200,46277.94127
-221.525369,200,46277.966595
-118.899679,200,46277.991975
-1.717728,200,46286.913802
-0.248973,200,46286.93975
-2.231175,200,46286.965323
-118.959061,200,46286.990843
-123.684655,200,46287.016224
-120.827738,200,46295.623562
-128.803171,200,46295.64857
-119.004245,200,46295.673528
-128.311497,200,46295.698375
-125.700217,200,46295.72346
-126.037793,200,46304.359908
-120.421754,200,46304.385168
-123.384005,200,46304.410505
-120.730577,200,46304.43579
-312.48811,200,46304.460951
-115.853364,200,46313.187264
-122.056665,200,46313.21469
-222.23777,200,46313.242229
-118.294865,200,46313.270415
-112.622785,200,46313.297362
-120.966855,200,46321.897653
-116.33633,200,46321.922811
-244.406562,200,46321.947936
-127.945632,200,46321.972997
-234.221292,200,46321.997985
-120.435101,200,46330.559903
-124.952402,200,46330.585075
-119.330784,200,46330.610404
-118.195146,200,46330.635726
-114.264251,200,46330.660913
-121.224108,200,46339.257034
-127.33006,200,46339.282152
-0.325887,200,46339.307204
-124.27149,200,46339.33226
-119.24757,200,46339.35727
-126.708379,200,46347.947584
-114.641301,200,46347.972696
-268.794867,200,46347.998675
-113.813642,200,46348.023972
-0.536748,200,46348.049107
