#{"t_start": 1789071331.260944, "env_id": "Pendulum-v1"}
r,l,t
-240.222445,200,2812.426137
-224.981542,200,2812.44792
-125.555455,200,2812.469751
-239.568313,200,2819.205767
-222.574814,200,2819.227606
-114.860086,200,2819.249121
-118.698545,200,2819.270891
-116.081124,200,2819.292396
-244.54076,200,2825.943154
-125.493437,200,2825.964669
-124.976223,200,2825.986548
-118.169569,200,2826.008404
-115.863907,200,2826.029833
-216.274872,200,2832.690311
-119.24061,200,2832.712181
-219.637514,200,2832.733969
-120.593346,200,2832.755704
-0.474677,200,2832.777442
-126.488147,200,2839.437625
-0.511073,200,2839.459006
-295.431072,200,2839.48064
-1.942494,200,2839.502017
-115.713935,200,2839.523706
-118.29658,200,2846.182214
-118.318818,200,2846.203943
-122.608128,200,2846.22554
-115.584972,200,2846.247173
-217.33425,200,2846.268807
-0.212191,200,2852.933625
-116.945316,200,2852.95539
-116.051068,200,2852.977197
-320.007514,200,2852.998808
-120.351042,200,2853.020773
-298.258473,200,2860.198719
-238.253846,200,2860.220242
-119.365841,200,2860.242063
-225.961731,200,2860.263644
-116.080301,200,2860.285385
-113.855852,200,2867.174761
-304.619587,200,2867.19658
-124.770396,200,2867.218522
-117.576938,200,2867.240571
-0.464276,200,2867.262429
-231.894389,200,2874.183132
-232.264356,200,2874.204883
-116.204227,200,2874.226686
-225.447212,200,2874.248471
-1.364667,200,2874.270062
-249.13691,200,2881.133228
-0.156528,200,2881.155163
-316.636059,200,2881.176862
-115.42711,200,2881.198635
-1.984124,200,2881.220275
-216.685511,200,2888.045511
-218.113023,200,2888.067324
-0.494356,200,2888.089087
-125.674634,200,2888.110894
-118.295637,200,2888.132988
-295.870819,200,2895.04009
-127.910698,200,2895.062168
-119.442205,200,2895.084204
-230.369019,200,2895.106166
-219.006222,200,2895.128155
-2.217037,200,2902.014518
-222.470742,200,2902.036437
-269.780795,200,2902.058356
-126.574727,200,2902.080147
-116.471195,200,2902.102016
-225.935107,200,2908.963468
-312.306701,200,2908.985452
-128.051616,200,2909.007481
-114.435118,200,2909.029379
-234.352098,200,2909.051393
-0.139297,200,2915.929313
-116.700276,200,2915.951268
-117.739909,200,2915.973204
-118.410159,200,2915.995132
-120.297863,200,2916.017004
-243.756088,200,2922.897313
-118.828785,200,2922.918923
-239.114587,200,2922.940658
-126.641183,200,2922.962215
-123.299875,200,2922.983972
-219.42085,200,2929.926736
-117.406231,200,2929.948622
-125.540025,200,2929.970449
-223.537445,200,2929.992265
-226.377044,200,2930.014068
-0.309243,200,2936.684053
-222.820277,200,2936.705861
-127.552046,200,2936.727628
-229.756719,200,2936.749429
-119.185509,200,2936.771174
-2.346646,200,2943.45153
-285.139382,200,2943.473414
-122.44603,200,2943.495351
-216.74394,200,2943.516962
-118.887073,200,2943.538841
-118.06738,200,2950.288349
-123.353759,200,2950.310145
-218.691546,200,2950.331894
-117.002435,200,2950.353676
-229.398391,200,2950.375511
-116.845953,200,2957.031758
-1.45287,200,2957.053695
-116.477616,200,2957.075486
-249.747035,200,2957.097134
-116.757814,200,2957.11874
-121.120704,200,2963.778127
-119.84426,200,2963.799893
-128.319737,200,2963.821641
-124.175698,200,2963.843301
-120.88904,200,2963.86506
-226.904106,200,2970.521375
-117.2417,200,2970.543719
-217.901538,200,2970.565529
-1.679131,200,2970.587353
-114.67582,200,2970.609012
-115.982823,200,2977.261167
-130.811162,200,2977.28276
-1.207288,200,2977.304514
-116.792963,200,2977.325965
-117.410813,200,2977.347655
-118.551283,200,2984.00759
-124.510122,200,2984.03014
-225.957014,200,2984.052429
-221.173713,200,2984.074038
-224.193195,200,2984.095803
-118.307483,200,2991.182785
-219.744889,200,2991.204844
-230.913623,200,2991.226753
-1.190197,200,2991.24866
-126.409567,200,2991.270554
-1.243051,200,2997.972983
-299.372039,200,2997.994683
-223.60924,200,2998.016236
-116.380496,200,2998.037986
-124.092835,200,2998.05962
-122.446001,200,3004.76205
-314.429483,200,3004.783774
-121.84063,200,3004.805555
-234.073753,200,3004.827036
-310.491565,200,3004.848799
-0.592897,200,3011.653705
-269.915257,200,3011.679547
-120.307754,200,3011.701696
-291.532064,200,3011.72332
-117.545245,200,3011.745046
-114.271684,200,3018.855376
-119.482826,200,3018.8777
-3.457195,200,3018.899394
-124.28274,200,3018.92143
-1.526417,200,3018.943033
-1.113769,200,3025.805795
-2.451332,200,3025.827622
-0.736183,200,3025.849434
-227.690646,200,3025.871184
-226.595368,200,3025.893076
-238.755027,200,3032.805366
-119.875571,200,3032.827447
-123.794362,200,3032.849297
-229.522799,200,3032.870875
-120.941866,200,3032.892628
-228.296665,200,3040.069834
-119.849016,200,3040.094337
-229.956808,200,3040.119267
-118.376062,200,3040.143744
-257.232001,200,3040.16852
-228.39426,200,3047.85247
-1.519139,200,3047.87837
-227.166428,200,3047.904378
-1.60579,200,3047.930061
-222.545015,200,3047.955925
-118.907756,200,3055.862601
-124.995052,200,3055.891922
-119.717542,200,3055.92064
-118.844062,200,3055.948946
-116.411106,200,3055.977396
-219.993852,200,3064.169435
-219.581282,200,3064.198328
-117.697177,200,3064.227513
-227.028959,200,3064.25624
-300.10521,200,3064.284843
-120.362493,200,3072.309898
-0.867492,200,3072.337925
-125.551317,200,3072.364971
-119.731848,200,3072.391994
-220.049925,200,3072.418963
-1.379615,200,3080.31453
-316.068972,200,3080.339954
-126.078422,200,3080.365595
-127.330046,200,3080.39089
-126.795853,200,3080.416465
-247.132198,200,3088.695824
-120.735305,200,3088.721932
-116.033731,200,3088.747707
-2.349309,200,3088.773387
-254.098888,200,3088.799061
-116.942384,200,3096.667193
-2.322304,200,3096.693259
-124.129119,200,3096.719205
-228.745838,200,3096.74511
-121.306581,200,3096.771046
-2.232975,200,3104.565603
-115.6788,200,3104.590894
-120.416362,200,3104.6167
-225.071887,200,3104.645512
-120.305661,200,3104.671109
-1.389156,200,3112.442951
-114.16606,200,3112.46886
-118.160071,200,3112.494767
-117.810406,200,3112.520521
-298.156457,200,3112.54622
-245.687711,200,3120.865765
-241.587687,200,3120.89284
-220.25189,200,3120.918587
-115.967406,200,3120.944192
-119.314508,200,3120.969748
-125.128235,200,3128.72767
-3.970288,200,3128.754376
-1.943831,200,3128.779716
-127.21239,200,3128.805971
-120.779042,200,3128.831626
-119.516476,200,3136.597898
-233.007474,200,3136.623583
-125.503056,200,3136.64957
-119.22032,200,3136.67565
-121.790479,200,3136.70107
-115.226291,200,3144.430082
-117.067487,200,3144.456605
-122.063955,200,3144.482298
-120.101746,200,3144.507926
-129.022493,200,3144.533633
-233.002033,200,3152.273734
-293.813409,200,3152.299589
-122.811518,200,3152.325349
-3.628587,200,3152.350972
-223.002311,200,3152.376643
-1.829559,200,3160.09157
-123.327923,200,3160.117338
-227.276619,200,3160.142978
-218.986955,200,3160.168631
-116.478108,200,3160.194401
-221.4036,200,3168.084862
-122.119583,200,3168.112212
-236.126962,200,3168.139392
-123.770038,200,3168.166559
-300.511334,200,3168.19368
-128.82457,200,3176.110785
-229.088509,200,3176.137982
-303.008314,200,3176.165107
-222.418192,200,3176.192279
-118.628222,200,3176.219436
-122.692172,200,3184.188516
-305.321177,200,3184.215425
-231.409723,200,3184.242337
-219.119549,200,3184.269252
-119.106543,200,3184.296033
-121.387596,200,3192.466283
-128.968739,200,3192.494536
-1.287822,200,3192.52316
-309.984081,200,3192.551199
-287.302153,200,3192.57978
-284.360482,200,3200.590206
-116.186512,200,3200.61726
-228.874534,200,3200.64422
-117.330382,200,3200.671062
-315.542058,200,3200.697952
-224.94429,200,3208.700725
-125.802319,200,3208.728059
-117.136788,200,3208.755266
-237.812429,200,3208.782595
-226.642937,200,3208.80974
-296.278838,200,3216.814493
-308.127041,200,3216.841394
-232.851167,200,3216.868351
-125.598457,200,3216.895284
-132.970375,200,3216.922121
-113.033391,200,3224.758072
-118.895652,200,3224.783744
-118.194591,200,3224.809204
-125.09855,200,3224.834885
-124.418359,200,3224.860469
-120.666656,200,3233.020409
-132.696413,200,3233.046396
-115.833693,200,3233.072411
-1.575246,200,3233.098323
-2.481415,200,3233.124245
-297.860507,200,3241.821407
-119.314176,200,3241.850408
-123.872544,200,3241.879152
-119.500595,200,3241.907934
-227.572772,200,3241.936731
-309.661091,200,3249.868577
-228.115117,200,3249.894215
-0.157596,200,3249.919513
-221.884169,200,3249.944982
-115.836677,200,3249.970284
-120.028457,200,3257.637569
-244.399189,200,3257.666995
-227.672455,200,3257.695384
-121.846846,200,3257.724267
-125.820058,200,3257.755537
-274.280032,200,3266.715216
-120.676998,200,3266.741335
-275.122483,200,3266.767063
-221.957915,200,3266.791928
-303.21768,200,3266.816628
-255.27538,200,3274.451391
-119.607332,200,3274.478195
-113.793484,200,3274.504067
-238.167205,200,3274.530106
-126.007486,200,3274.555984
-116.341559,200,3282.136244
-281.935765,200,3282.16181
-215.341519,200,3282.187008
-0.588411,200,3282.212493
-120.297029,200,3282.237671
-116.765034,200,3289.861966
-118.389217,200,3289.888953
-126.802567,200,3289.915824
-126.639259,200,3289.942653
-125.365216,200,3289.969478
-229.703821,200,3297.920656
-125.766231,200,3297.948613
-114.813661,200,3297.975502
-301.175008,200,3298.002477
-115.391676,200,3298.02942
-119.359231,200,3305.785284
-115.800533,200,3305.812318
-120.759107,200,3305.839369
-118.303061,200,3305.866399
-221.090085,200,3305.893465
-219.589706,200,3313.734792
-129.433636,200,3313.761953
-119.946739,200,3313.788982
-119.869683,200,3313.816084
-124.987956,200,3313.843197
-227.29642,200,3321.4562
-129.076659,200,3321.481713
-121.951609,200,3321.506197
-230.185684,200,3321.53069
-239.786292,200,3321.555065
-229.849693,200,3330.188778
-0.415148,200,3330.214706
-288.322375,200,3330.240205
-121.484942,200,3330.265609
-117.717027,200,3330.289965
-231.061361,200,3338.334405
-229.830545,200,3338.360304
-128.588495,200,3338.386053
-123.571495,200,3338.411445
-125.652637,200,3338.43724
-117.011347,200,3346.028791
-117.431921,200,3346.054752
-226.780981,200,3346.079457
-225.040106,200,3346.104157
-0.978588,200,3346.128694
-128.175102,200,3353.776772
-122.633334,200,3353.803642
-0.911252,200,3353.829332
-123.960362,200,3353.85394
-114.482392,200,3353.878394
-123.501402,200,3361.544001
-232.612109,200,3361.568501
-116.15303,200,3361.592904
-126.737343,200,3361.617309
-223.52721,200,3361.641714
-118.542392,200,3369.252019
-220.615826,200,3369.277368
-0.660583,200,3369.302223
-118.940409,200,3369.326962
-217.344732,200,3369.353589
-125.781326,200,3376.935167
-238.477341,200,3376.959615
-119.08667,200,3376.984104
-1.08357,200,3377.008412
-125.663989,200,3377.03324
-126.750524,200,3384.650996
-297.743671,200,3384.675856
-118.495917,200,3384.700117
-115.983584,200,3384.724387
-122.85788,200,3384.748538
-118.718212,200,3392.315584
-222.253547,200,3392.339793
-115.205364,200,3392.364159
-304.041803,200,3392.388516
-123.084632,200,3392.41274
-129.930723,200,3400.050577
-117.167385,200,3400.077267
-117.564946,200,3400.10215
-1.450035,200,3400.126553
-125.211645,200,3400.15091
-116.324975,200,3407.7199
-299.065069,200,3407.747009
-114.731884,200,3407.774059
-117.397907,200,3407.80104
-117.732327,200,3407.828045
-221.294172,200,3415.431111
-228.27672,200,3415.453075
-124.389754,200,3415.474656
-3.950252,200,3415.49622
-119.744137,200,3415.518143
-127.147918,200,3422.160167
-248.324516,200,3422.182136
-3.173499,200,3422.203998
-288.834282,200,3422.225907
-1.913978,200,3422.247749
-229.114175,200,3428.892307
-226.331531,200,3428.914217
-121.671687,200,3428.936107
-130.1984,200,3428.957916
-120.431752,200,3428.979737
-217.839596,200,3435.624546
-124.117792,200,3435.646442
-123.690001,200,3435.668352
-124.691305,200,3435.690211
-118.519813,200,3435.712057
-116.356323,200,3442.249118
-128.523321,200,3442.271562
-0.237603,200,3442.293977
-119.72881,200,3442.316368
-125.391746,200,3442.338684
-129.468137,200,3449.385551
-2.955776,200,3449.413519
-129.490882,200,3449.440739
-120.882196,200,3449.468776
-297.556416,200,3449.495738
-118.337106,200,3456.131444
-117.509835,200,3456.155639
-225.865199,200,3456.17885
-232.574038,200,3456.201931
-117.784604,200,3456.225288
-0.917733,200,3463.025884
-233.58762,200,3463.049728
-113.414769,200,3463.073497
-218.397953,200,3463.097285
-120.41163,200,3463.121142
-117.179248,200,3470.284697
-125.978899,200,3470.309262
-119.094096,200,3470.333636
-222.83885,200,3470.359189
-226.146602,200,3470.383982
-118.598909,200,3477.719281
-118.7742,200,3477.744981
-118.506308,200,3477.770528
-117.403884,200,3477.796174
-227.903506,200,3477.821592
-231.696979,200,3485.44979
-225.926552,200,3485.476993
-125.367237,200,3485.5042
-114.579634,200,3485.531276
-115.209701,200,3485.558317
-121.467405,200,3494.607899
-120.508954,200,3494.639435
-314.568438,200,3494.668103
-114.5937,200,3494.696893
-1.495465,200,3494.725631
