#{"t_start": 1789051142.491269, "env_id": "Pendulum-v1"}
r,l,t
-126.731291,200,3600.164705
-118.93519,200,3600.189926
-275.490861,200,3600.215261
-224.383489,200,3600.240425
-118.811816,200,3608.82682
-236.19016,200,3608.85235
-234.705803,200,3608.878069
-123.634836,200,3608.903515
-2.610992,200,3608.928755
-122.080581,200,3618.264283
-113.759953,200,3618.290282
-0.154335,200,3618.315659
-0.454458,200,3618.34106
-121.93692,200,3618.366189
-0.10049,200,3627.051011
-227.88979,200,3627.07647
-230.441473,200,3627.102006
-222.320794,200,3627.127291
-124.408158,200,3627.15251
-119.260363,200,3636.336398
-125.701636,200,3636.362705
-117.12605,200,3636.388507
-248.813873,200,3636.414444
-221.077138,200,3636.440183
-227.142679,200,3645.271054
-0.607088,200,3645.297203
-123.189713,200,3645.323423
-0.634311,200,3645.394465
-116.541571,200,3645.420485
-218.041931,200,3654.178757
-118.212316,200,3654.204181
-120.487996,200,3654.229721
-0.181891,200,3654.25514
-119.779145,200,3654.281158
-123.175301,200,3663.224817
-0.306437,200,3663.250646
-1.425868,200,3663.277174
-226.577971,200,3663.303189
-114.551923,200,3663.329292
-227.160224,200,3672.173916
-113.776906,200,3672.200331
-128.096213,200,3672.226001
-119.487919,200,3672.25164
-120.087479,200,3672.277472
-119.367905,200,3681.24682
-117.925218,200,3681.273713
-122.363701,200,3681.299341
-127.842881,200,3681.325185
-126.666464,200,3681.350794
-120.849247,200,3690.362181
-223.543807,200,3690.387644
-0.266115,200,3690.413744
-121.180498,200,3690.439352
-124.366279,200,3690.465119
-228.997078,200,3699.700376
-119.43769,200,3699.725926
-116.539945,200,3699.751207
-121.216361,200,3699.776502
-113.009854,200,3699.801611
-222.427821,200,3709.630705
-124.683357,200,3709.658426
-226.285797,200,3709.684212
-125.319275,200,3709.710071
-1.320945,200,3709.735846
-227.21901,200,3718.518475
-120.362604,200,3718.543983
-0.264954,200,3718.569461
-116.571565,200,3718.594966
-218.067509,200,3718.62097
-123.573969,200,3727.608107
-225.597701,200,3727.634744
-218.316096,200,3727.66013
-221.641529,200,3727.685628
-253.141739,200,3727.711739
-0.283518,200,3736.671452
-221.442905,200,3736.696892
-121.778967,200,3736.722216
-118.512725,200,3736.747604
-117.322463,200,3736.772825
-123.645815,200,3745.591171
-122.435973,200,3745.616475
-250.536181,200,3745.641609
-240.891304,200,3745.666663
-220.999541,200,3745.691696
-0.170354,200,3754.432713
-120.867614,200,3754.458601
-127.212477,200,3754.484711
-116.791436,200,3754.510107
-119.24639,200,3754.535469
-0.433885,200,3763.640208
-119.959992,200,3763.666445
-117.036263,200,3763.692696
-118.075367,200,3763.718675
-122.219577,200,3763.744613
-115.59434,200,3772.965171
-228.286637,200,3772.991442
-119.489502,200,3773.01714
-224.997536,200,3773.04227
-117.564248,200,3773.067586
-269.062445,200,3781.837208
-224.451397,200,3781.863731
-115.830406,200,3781.889127
-118.712234,200,3781.914401
-0.262437,200,3781.939626
-124.074766,200,3791.027332
-224.278666,200,3791.054005
-0.479508,200,3791.079446
-124.445021,200,3791.104816
-120.222288,200,3791.130127
-230.650834,200,3800.281546
-114.961478,200,3800.307351
-233.782124,200,3800.332671
-119.848221,200,3800.35797
-0.319276,200,3800.383668
-309.446893,200,3809.178716
-121.703128,200,3809.204089
-118.471829,200,3809.229358
-120.934182,200,3809.25478
-117.81538,200,3809.279967
-120.369537,200,3818.126663
-125.434844,200,3818.152191
-241.77858,200,3818.178019
-0.446663,200,3818.203593
-114.644921,200,3818.22954
-116.907301,200,3826.855631
-120.782274,200,3826.881008
-119.519847,200,3826.906311
-222.292999,200,3826.931566
-118.819123,200,3826.956896
-126.298393,200,3835.57264
-222.606633,200,3835.597865
-117.225174,200,3835.623265
-0.423383,200,3835.648475
-118.700684,200,3835.673925
-125.307044,200,3844.299421
-0.613657,200,3844.324767
-218.265514,200,3844.350017
-119.668544,200,3844.37514
-0.629498,200,3844.400308
-231.205468,200,3853.005767
-119.529878,200,3853.030985
-117.809138,200,3853.056181
-118.237155,200,3853.081344
-115.280909,200,3853.10647
-0.345701,200,3861.777902
-219.931142,200,3861.803514
-225.690425,200,3861.828969
-216.121231,200,3861.854335
-125.625408,200,3861.879629
-119.717803,200,3870.552462
-0.265474,200,3870.577829
-122.713147,200,3870.603134
-230.68013,200,3870.628471
-223.52222,200,3870.653814
-115.423721,200,3879.253887
-122.547459,200,3879.279674
-125.975219,200,3879.304997
-120.74583,200,3879.330275
-113.73178,200,3879.35552
-226.724424,200,3887.981797
-118.924142,200,3888.007176
-117.593906,200,3888.032586
-235.46864,200,3888.057842
-239.935979,200,3888.083316
-116.613162,200,3896.719891
-118.748858,200,3896.745711
-1.070276,200,3896.771189
-0.766268,200,3896.79656
-262.079899,200,3896.821971
-117.966702,200,3905.678065
-241.010869,200,3905.704435
-230.391671,200,3905.729781
-0.39762,200,3905.755038
-241.282868,200,3905.780322
-122.720167,200,3915.007975
-249.460097,200,3915.034374
-221.130313,200,3915.059738
-117.947184,200,3915.085039
-119.702887,200,3915.110347
-116.618713,200,3923.746326
-229.156612,200,3923.771972
-222.502922,200,3923.797011
-122.57349,200,3923.822045
-251.061442,200,3923.847284
-0.852399,200,3932.457317
-238.797628,200,3932.48274
-221.049721,200,3932.508353
-118.179625,200,3932.533846
-115.8761,200,3932.559267
-242.691986,200,3941.309327
-120.683251,200,3941.335026
-237.260613,200,3941.360744
-114.674532,200,3941.38611
-115.69509,200,3941.41149
-230.911224,200,3950.35036
-1.87029,200,3950.377306
-113.574178,200,3950.402976
-117.487253,200,3950.428336
-230.028142,200,3950.454089
-222.329411,200,3959.290811
-122.920725,200,3959.316248
-227.516868,200,3959.341267
-125.733736,200,3959.366643
-116.843693,200,3959.391686
-119.224382,200,3968.200217
-0.210766,200,3968.226301
-221.299459,200,3968.251654
-1.739983,200,3968.276887
-117.772097,200,3968.302162
-127.254841,200,3976.849528
-247.29477,200,3976.874919
-114.559371,200,3976.900228
-118.293323,200,3976.925463
-115.395706,200,3976.950572
-125.096839,200,3985.542192
-119.423851,200,3985.567557
-118.71172,200,3985.592907
-124.89266,200,3985.618335
-128.367126,200,3985.643744
-292.289435,200,3994.480321
-115.360987,200,3994.505879
-121.992959,200,3994.531273
-116.641775,200,3994.556751
-124.029848,200,3994.582158
-120.469744,200,4003.20605
-117.265891,200,4003.23158
-278.884131,200,4003.256962
-123.598253,200,4003.282426
-125.019637,200,4003.307769
-120.747898,200,4011.844154
-127.964637,200,4011.869773
-125.359829,200,4011.895196
-224.239658,200,4011.920669
-119.561846,200,4011.946097
-123.824225,200,4020.527356
-230.853386,200,4020.55264
-129.460654,200,4020.577799
-120.195714,200,4020.602998
-245.730081,200,4020.628176
-243.724648,200,4029.264877
-117.664623,200,4029.290184
-237.500312,200,4029.315509
-256.516856,200,4029.340877
-220.149004,200,4029.365976
-0.379789,200,4037.941645
-130.878749,200,4037.967081
-118.831661,200,4037.992279
-220.118771,200,4038.017462
-230.409516,200,4038.04271
-228.845351,200,4046.633689
-276.885728,200,4046.658943
-116.492267,200,4046.68423
-126.697644,200,4046.709524
-230.603264,200,4046.734752
-227.977349,200,4055.264947
-115.555063,200,4055.290433
-121.104407,200,4055.315801
-117.143073,200,4055.34109
-237.459835,200,4055.366358
-127.125704,200,4064.341363
-0.319148,200,4064.368806
-116.787774,200,4064.395423
-2.27494,200,4064.421346
-126.310064,200,4064.447107
-226.630698,200,4073.134708
-117.762446,200,4073.160343
-5.924112,200,4073.185826
-118.657661,200,4073.211347
-300.181084,200,4073.236919
-117.24688,200,4081.777302
-114.770317,200,4081.80259
-126.853254,200,4081.827848
-119.686164,200,4081.853117
-221.677189,200,4081.878363
-239.970338,200,4090.471098
-0.367214,200,4090.496745
-299.053361,200,4090.522265
-116.438537,200,4090.547952
-116.798123,200,4090.573509
-115.168407,200,4099.279427
-228.138952,200,4099.304772
-124.686674,200,4099.330074
-224.690028,200,4099.355351
-118.010262,200,4099.380579
-112.856451,200,4107.978287
-125.104009,200,4108.004023
-125.612263,200,4108.029614
-122.015301,200,4108.055127
-0.534512,200,4108.080625
-0.540039,200,4116.607952
-216.590769,200,4116.633345
-122.912433,200,4116.658752
-232.513092,200,4116.684045
-122.001344,200,4116.709353
-220.226965,200,4125.329034
-0.76199,200,4125.354392
-128.558631,200,4125.379726
-118.896199,200,4125.405028
-123.446776,200,4125.430269
-117.072779,200,4134.051532
-116.267422,200,4134.076823
-123.875013,200,4134.102068
-0.345713,200,4134.127503
-1.14242,200,4134.15269
-118.483786,200,4142.700403
-117.726473,200,4142.725913
-126.334672,200,4142.751193
-237.154636,200,4142.776653
-123.563942,200,4142.80206
-228.232939,200,4151.421146
-228.533226,200,4151.446269
-117.518822,200,4151.471326
-226.118437,200,4151.496457
-229.06312,200,4151.521581
-276.721419,200,4160.107632
-127.726697,200,4160.133006
-122.442549,200,4160.158352
-120.437276,200,4160.183713
-0.33678,200,4160.209004
-218.050254,200,4168.830985
-0.370823,200,4168.856025
-117.818045,200,4168.881229
-240.790315,200,4168.906312
-124.138351,200,4168.931506
-2.669767,200,4177.527883
-4.237359,200,4177.553235
-118.7759,200,4177.578653
-225.694431,200,4177.604008
-123.301895,200,4177.629357
-250.209527,200,4186.249988
-218.145172,200,4186.275424
-229.963526,200,4186.300844
-217.414701,200,4186.326249
-123.006708,200,4186.351635
-0.126153,200,4194.963023
-117.070336,200,4194.988543
-225.86762,200,4195.014009
-124.440831,200,4195.039495
-223.096744,200,4195.064965
-118.614585,200,4203.67357
-119.182391,200,4203.700128
-123.286654,200,4203.725603
-226.918492,200,4203.751086
-226.696266,200,4203.776478
-236.934369,200,4212.751729
-126.05744,200,4212.777448
-120.971192,200,4212.8027
-119.096924,200,4212.82797
-306.794104,200,4212.853328
-1.352356,200,4221.583734
-119.664761,200,4221.609125
-113.710954,200,4221.634532
-227.433694,200,4221.659923
-126.849319,200,4221.68525
-220.919365,200,4230.389706
-118.988601,200,4230.415857
-0.4498,200,4230.441051
-249.207338,200,4230.466306
-222.298306,200,4230.491693
-122.234237,200,4239.21672
-122.242533,200,4239.242135
-122.865587,200,4239.267463
-220.840593,200,4239.292727
-125.618433,200,4239.31813
-219.949367,200,4248.037577
-127.491302,200,4248.062824
-221.956341,200,4248.088066
-116.447797,200,4248.113279
-126.602954,200,4248.138479
-117.835334,200,4256.834293
-116.72985,200,4256.859709
-121.486624,200,4256.885165
-229.487715,200,4256.911416
-240.11179,200,4256.937864
-122.409778,200,4265.691992
-217.708106,200,4265.717216
-310.793813,200,4265.742472
-119.324377,200,4265.767657
-118.554702,200,4265.792811
-116.65705,200,4274.404785
-118.790665,200,4274.430227
-0.180953,200,4274.455555
-222.114209,200,4274.480929
-2.79287,200,4274.506272
-222.123967,200,4283.197621
-220.598001,200,4283.223024
-122.616315,200,4283.248241
-0.824019,200,4283.273683
-116.254292,200,4283.299959
-118.781165,200,4292.003026
-222.951892,200,4292.028329
-0.51982,200,4292.05337
-0.430508,200,4292.078886
-114.226174,200,4292.104778
-114.582242,200,4300.801755
-123.80693,200,4300.827172
-124.529032,200,4300.853494
-124.984547,200,4300.879021
-280.056418,200,4300.904248
-0.834968,200,4309.648431
-122.63978,200,4309.67381
-236.335246,200,4309.699219
-222.899017,200,4309.724536
-128.51399,200,4309.749792
-0.576038,200,4318.430849
-220.335474,200,4318.45632
-219.326454,200,4318.481616
-118.568321,200,4318.506875
-123.046323,200,4318.532285
-0.367421,200,4327.311449
-120.460756,200,4327.336885
-223.703578,200,4327.362341
-115.083494,200,4327.387721
-0.420125,200,4327.413136
-114.615347,200,4336.198233
-229.017293,200,4336.224746
-222.922968,200,4336.250589
-126.613969,200,4336.276413
-279.568037,200,4336.301994
-116.888393,200,4345.266831
-113.086902,200,4345.293668
-116.863243,200,4345.320631
-115.481639,200,4345.347001
-117.171865,200,4345.373353
-125.630795,200,4354.462214
-228.196168,200,4354.488646
-117.039397,200,4354.51424
-226.210607,200,4354.539665
-125.969607,200,4354.565091
-117.663054,200,4363.455483
-218.81364,200,4363.481192
-228.00024,200,4363.506478
-1.333283,200,4363.531866
-120.585809,200,4363.557249
-224.952137,200,4372.059695
-225.367744,200,4372.084871
-218.552105,200,4372.109937
-121.956695,200,4372.135087
-229.790868,200,4372.160204
-227.390426,200,4380.636765
-0.594157,200,4380.662139
-231.669358,200,4380.687431
-243.815294,200,4380.71272
-127.204178,200,4380.738042
-224.891512,200,4389.319291
-0.856563,200,4389.345375
-116.030909,200,4389.37094
-2.155107,200,4389.396387
-221.5743,200,4389.422103
-124.672869,200,4398.045211
-122.195695,200,4398.070702
-118.65531,200,4398.096081
-239.615375,200,4398.12143
-221.770253,200,4398.147158
-122.793485,200,4406.912667
-221.23325,200,4406.938377
-311.309232,200,4406.963683
-115.807722,200,4406.988811
-2.43382,200,4407.013942
-215.329415,200,4415.728247
-116.718119,200,4415.753786
-224.928283,200,4415.779091
-116.547361,200,4415.804417
-225.936846,200,4415.829789
-118.421965,200,4424.443027
-123.864347,200,4424.468358
-232.138459,200,4424.493607
-1.80218,200,4424.518962
-1.051688,200,4424.544367
