#{"t_start": 1788112411.121859, "env_id": "Pendulum-v1"}
r,l,t
-119.922184,200,784.239965
-127.312288,200,784.255421
-237.732393,200,784.752151
-123.919671,200,784.767307
-116.916077,200,784.782933
-249.029811,200,784.798883
-122.519763,200,784.814301
-129.300383,200,785.312861
-248.199693,200,785.327639
-242.095086,200,785.34307
-127.242536,200,785.358488
-122.862034,200,785.373502
-128.009963,200,785.863131
-126.556801,200,785.877771
-128.588854,200,785.892326
-244.083554,200,785.907369
-123.734318,200,785.922565
-246.232997,200,786.434176
-129.501927,200,786.449072
-119.853773,200,786.464267
-5.655678,200,786.479013
-130.521547,200,786.493951
-121.663521,200,786.990176
-125.078865,200,787.004805
-117.460159,200,787.020163
-247.271187,200,787.035113
-1.87163,200,787.050099
-120.853162,200,787.544483
-240.766148,200,787.559291
-357.327801,200,787.573979
-113.937482,200,787.5893
-120.01411,200,787.604506
-1.842706,200,788.095122
-117.718942,200,788.110487
-4.346248,200,788.12507
-115.860886,200,788.140597
-121.503471,200,788.15534
-230.111198,200,788.644073
-128.021824,200,788.658669
-5.191757,200,788.673264
-234.381156,200,788.688505
-5.128866,200,788.703065
-126.172019,200,789.191557
-248.454225,200,789.20624
-4.461197,200,789.221467
-122.456783,200,789.236759
-4.139494,200,789.251828
-126.362955,200,789.743259
-2.646786,200,789.758067
-249.967914,200,789.772864
-304.164692,200,789.788429
-118.827383,200,789.803812
-128.710122,200,790.291755
-121.427698,200,790.306356
-4.888473,200,790.321009
-233.226381,200,790.358631
-6.228282,200,790.376184
-235.590044,200,790.864508
-121.21294,200,790.879084
-124.728052,200,790.893589
-0.613477,200,790.908873
-234.178668,200,790.924062
-126.791791,200,791.417739
-234.21421,200,791.432401
-126.180374,200,791.447095
-239.965836,200,791.462402
-117.315323,200,791.477475
-4.423637,200,791.961952
-129.303956,200,791.976518
-127.734027,200,791.991136
-4.308657,200,792.006409
-128.247791,200,792.021185
-239.173283,200,792.516855
-127.378035,200,792.531612
-125.647881,200,792.54657
-127.933227,200,792.561764
-304.552266,200,792.576554
-4.770753,200,793.06259
-128.520113,200,793.077218
-115.85886,200,793.0917
-127.308155,200,793.106992
-4.850995,200,793.121604
-117.720721,200,793.610844
-237.918892,200,793.625545
-3.351045,200,793.640114
-127.408351,200,793.655549
-124.69713,200,793.670333
-237.065255,200,794.159079
-125.719661,200,794.173576
-125.154681,200,794.188249
-120.149169,200,794.203473
-235.390404,200,794.21848
-120.511129,200,794.709475
-232.205186,200,794.724228
-2.185064,200,794.738891
-119.957961,200,794.753902
-123.07779,200,794.768904
-127.947273,200,795.264833
-129.24035,200,795.279526
-5.08411,200,795.294436
-233.769765,200,795.310019
-232.113419,200,795.32515
-116.39391,200,795.815012
-231.414399,200,795.829768
-122.338616,200,795.84437
-242.618132,200,795.859897
-127.453535,200,795.874879
-235.434573,200,796.366486
-125.865039,200,796.381167
-122.011728,200,796.396281
-0.70282,200,796.411609
-234.780683,200,796.42656
-4.937131,200,796.91743
-5.273634,200,796.932182
-127.655734,200,796.947114
-126.053006,200,796.962365
-124.304757,200,796.97745
-321.906658,200,797.470313
-129.930231,200,797.485113
-116.161216,200,797.50052
-230.036779,200,797.515475
-6.489122,200,797.53048
-119.528247,200,798.023179
-0.136294,200,798.037962
-239.166978,200,798.052899
-231.014355,200,798.068131
-247.912555,200,798.08282
-2.471825,200,798.575503
-116.053559,200,798.590079
-3.038286,200,798.604548
-122.485096,200,798.619621
-119.12971,200,798.634692
-118.203506,200,799.124557
-343.543054,200,799.13911
-248.119972,200,799.153807
-126.17874,200,799.168813
-123.409384,200,799.183975
-124.547134,200,799.702371
-119.384907,200,799.717585
-122.157996,200,799.732232
-125.910198,200,799.747252
-122.41534,200,799.762365
-121.154818,200,800.251628
-296.25995,200,800.266241
-322.19807,200,800.28153
-120.452412,200,800.296674
-1.501576,200,800.312019
-235.658655,200,800.827124
-236.112587,200,800.843044
-239.678425,200,800.8581
-130.284272,200,800.873289
-247.880124,200,800.888753
-125.634013,200,801.387997
-122.657534,200,801.402726
-126.929031,200,801.418038
-126.153182,200,801.433117
-2.101671,200,801.44817
-127.767638,200,801.938699
-5.04663,200,801.953783
-122.220997,200,801.969321
-123.178249,200,801.984981
-131.112477,200,802.000061
-127.775225,200,802.490969
-115.428542,200,802.505958
-123.247163,200,802.520569
-122.131762,200,802.535604
-117.761222,200,802.550779
-0.709948,200,803.046923
-123.311236,200,803.061666
-234.637958,200,803.076303
-132.279012,200,803.091588
-128.478685,200,803.106335
-5.649464,200,803.605086
-5.713982,200,803.620652
-130.124214,200,803.636261
-127.522057,200,803.652471
-128.171908,200,803.667715
-2.428401,200,804.171556
-120.718949,200,804.186346
-118.043081,200,804.201678
-275.300177,200,804.216668
-117.408435,200,804.231424
-241.138601,200,804.725839
-126.79699,200,804.740575
-121.559095,200,804.755908
-129.813023,200,804.771014
-268.449081,200,804.785852
-127.744962,200,805.273889
-128.222216,200,805.288645
-233.247448,200,805.303225
-125.59474,200,805.318063
-361.081913,200,805.333143
-122.055381,200,805.817562
-241.554002,200,805.832017
-233.125625,200,805.846728
-330.777108,200,805.86227
-3.438671,200,805.876979
-327.159219,200,806.369772
-1.507278,200,806.384574
-242.805379,200,806.400012
-1.377886,200,806.415084
-129.741171,200,806.430062
-237.136456,200,806.918937
-245.886058,200,806.933531
-235.7869,200,806.948392
-125.557166,200,806.963566
-124.830943,200,806.978191
-121.165513,200,807.464975
-115.40261,200,807.479562
-114.828565,200,807.494091
-113.288402,200,807.509367
-116.389902,200,807.524228
-128.024695,200,808.008375
-234.469783,200,808.022845
-2.865855,200,808.037514
-115.661926,200,808.052537
-118.408299,200,808.067491
-116.999095,200,808.576662
-117.54623,200,808.59126
-119.85921,200,808.606112
-125.413144,200,808.621002
-127.131794,200,808.636083
-123.568613,200,809.126731
-233.456839,200,809.141456
-248.185978,200,809.156358
-236.5663,200,809.171992
-118.471069,200,809.186846
-121.781585,200,809.680658
-123.436961,200,809.695439
-0.994383,200,809.710068
-125.149076,200,809.725414
-118.320265,200,809.740404
-118.965248,200,810.228876
-120.308091,200,810.243764
-116.658625,200,810.258524
-125.989882,200,810.274231
-118.282304,200,810.2891
-2.614133,200,810.780086
-234.91905,200,810.794918
-121.574199,200,810.809941
-236.987504,200,810.825186
-321.979408,200,810.839993
-121.548842,200,811.331347
-2.822995,200,811.346078
-115.73412,200,811.360689
-126.678929,200,811.37624
-122.197788,200,811.391246
-243.284528,200,811.887751
-120.207485,200,811.902395
-348.328282,200,811.917513
-252.1554,200,811.932806
-127.415924,200,811.947996
-114.385098,200,812.432151
-119.903421,200,812.446895
-238.492224,200,812.461505
-115.617993,200,812.476961
-115.867921,200,812.492277
-116.91654,200,812.98319
-3.3472,200,812.997904
-127.350998,200,813.012552
-239.954099,200,813.027997
-120.786484,200,813.042897
-1.501584,200,813.532471
-1.408562,200,813.547138
-262.84159,200,813.562505
-123.984356,200,813.578063
-3.055765,200,813.592915
-131.350823,200,814.081367
-121.454865,200,814.09617
-122.724232,200,814.11085
-231.686927,200,814.126104
-241.044638,200,814.141322
-128.822493,200,814.637982
-243.583679,200,814.653392
-241.315765,200,814.669026
-123.75318,200,814.684691
-6.743584,200,814.701155
-120.34273,200,815.203754
-122.059107,200,815.218964
-235.65585,200,815.23421
-128.217374,200,815.249342
-125.873727,200,815.264595
-123.820855,200,815.755499
-347.459051,200,815.770295
-245.028872,200,815.785438
-243.137918,200,815.800706
-246.826924,200,815.815975
-120.113492,200,816.307997
-243.232349,200,816.323121
-240.037138,200,816.338117
-124.029098,200,816.355975
-119.166207,200,816.372522
-5.59198,200,816.866071
-340.857127,200,816.880686
-130.886352,200,816.895209
-128.159987,200,816.910662
-359.802142,200,816.925746
-123.748412,200,817.442289
-226.360558,200,817.457197
-117.749523,200,817.472208
-117.039296,200,817.486981
-241.182965,200,817.502343
-118.289829,200,817.991144
-228.880153,200,818.005848
-115.927273,200,818.020459
-126.19993,200,818.035636
-120.302421,200,818.050564
-126.705253,200,818.536869
-257.283631,200,818.551391
-125.230923,200,818.566058
-242.81512,200,818.582471
-237.621984,200,818.597711
-124.800797,200,819.083111
-119.805238,200,819.097568
-118.568175,200,819.112156
-130.450109,200,819.127499
-126.62123,200,819.14232
-3.216729,200,819.630973
-342.353235,200,819.645635
-118.164202,200,819.660342
-125.916303,200,819.675576
-2.148228,200,819.690481
-234.289413,200,820.185826
-116.008725,200,820.200593
-120.130319,200,820.215533
-115.499584,200,820.230522
-1.937629,200,820.245378
-128.031395,200,820.745699
-121.842035,200,820.760305
-128.182888,200,820.775808
-129.999328,200,820.790552
-257.849411,200,820.805106
-121.790799,200,821.299252
-123.206662,200,821.31391
-124.882829,200,821.32839
-127.800397,200,821.34387
-124.848823,200,821.358639
-115.752628,200,821.848421
-4.150273,200,821.86307
-115.229207,200,821.877628
-126.353065,200,821.892768
-251.372252,200,821.90743
-116.844826,200,822.399023
-2.068177,200,822.413706
-234.953832,200,822.42825
-125.619469,200,822.443751
-116.340206,200,822.458828
-352.454053,200,822.953746
-130.529254,200,822.968509
-128.848415,200,822.983565
-129.416557,200,822.99878
-5.462061,200,823.013673
-267.121814,200,823.500167
-127.967772,200,823.51482
-239.181265,200,823.52961
-231.977073,200,823.54507
-131.512583,200,823.560129
-119.140021,200,824.045065
-123.10473,200,824.059698
-122.239748,200,824.074298
-340.037612,200,824.089321
-252.795136,200,824.104051
-9.628387,200,824.59186
-117.570943,200,824.606333
-121.43273,200,824.621001
-128.984873,200,824.635856
-119.864441,200,824.65089
-121.971922,200,825.143879
-123.482996,200,825.158377
-5.824251,200,825.173036
-127.986936,200,825.187946
-6.265429,200,825.203092
-2.911932,200,825.720512
-120.65689,200,825.735675
-117.754546,200,825.7509
-124.796637,200,825.766078
-237.669955,200,825.780959
-1.691708,200,826.274036
-126.091202,200,826.288593
-119.125262,200,826.303622
-126.200788,200,826.318943
-117.076102,200,826.333878
-121.114342,200,826.823054
-351.137374,200,826.837749
-118.098444,200,826.852265
-121.516917,200,826.867281
-121.754637,200,826.882391
-234.837477,200,827.369326
-116.346958,200,827.383998
-230.391405,200,827.399034
-248.055028,200,827.414213
-126.355197,200,827.429044
-120.258203,200,827.91609
-328.155668,200,827.930836
-123.469777,200,827.945419
-369.858153,200,827.96102
-3.858827,200,827.975911
-123.806973,200,828.466789
-257.367833,200,828.481593
-128.487509,200,828.496458
-119.824025,200,828.511819
-125.404022,200,828.526648
-2.939735,200,829.019032
-114.773776,200,829.033754
-126.505588,200,829.048632
-118.040534,200,829.063743
-120.190129,200,829.078594
-246.101404,200,829.568824
-124.112586,200,829.583539
-114.98912,200,829.599185
-117.743911,200,829.614076
-1.490589,200,829.628651
-119.654585,200,830.121302
-125.567426,200,830.135993
-119.121106,200,830.150998
-118.265347,200,830.166024
-122.309997,200,830.181134
-241.94057,200,830.671288
-125.494176,200,830.686059
-125.655475,200,830.700994
-241.914697,200,830.715795
-120.270367,200,830.730715
-2.384213,200,831.227822
-2.016768,200,831.242511
-117.827331,200,831.257975
-126.960411,200,831.273341
-127.921639,200,831.288418
-245.764572,200,831.77901
-124.157995,200,831.793663
-117.567764,200,831.808179
-231.387082,200,831.823748
-327.767723,200,831.83879
-128.517471,200,832.327426
-129.366853,200,832.34198
-246.020336,200,832.35666
-233.754356,200,832.371613
-254.949796,200,832.386796
-0.444446,200,832.877079
-125.288927,200,832.891674
-125.386124,200,832.906436
-238.810302,200,832.921575
-1.037291,200,832.936737
-4.120583,200,833.428232
-387.254193,200,833.442923
-350.926133,200,833.457489
-238.666406,200,833.472813
-267.587201,200,833.487612
-121.919072,200,833.981614
-134.686195,200,833.996454
-120.143946,200,834.011236
-231.727002,200,834.026802
-118.803719,200,834.041756
-115.737396,200,834.535512
-121.920135,200,834.550254
-116.450501,200,834.565214
-242.749705,200,834.580249
-119.420958,200,834.594945
-118.746976,200,835.11184
-2.596729,200,835.127262
-116.23893,200,835.142255
-130.481942,200,835.157078
-127.453263,200,835.172265
-129.493119,200,835.660835
-253.43726,200,835.675598
-259.187648,200,835.690178
-121.562062,200,835.705516
-120.24518,200,835.720245
-244.608176,200,836.217388
-246.313407,200,836.232117
-275.494738,200,836.246895
-125.143025,200,836.262071
-240.821937,200,836.276788
-117.120336,200,836.769639
-241.907171,200,836.78448
-115.818374,200,836.799681
-126.987096,200,836.814731
-118.441791,200,836.829781
-241.19049,200,837.31785
-235.049519,200,837.332753
-129.149242,200,837.347434
-2.316893,200,837.36278
-310.843935,200,837.377569
-254.508558,200,837.865824
-124.121575,200,837.880724
-122.875437,200,837.895366
-2.569866,200,837.91101
-130.564206,200,837.925964
-127.342266,200,838.413328
-238.707514,200,838.428106
-230.82623,200,838.442843
-122.383495,200,838.458274
-127.877894,200,838.473499
-375.242463,200,838.963456
-122.897893,200,838.978424
-242.548749,200,838.992995
-129.361735,200,839.008587
-117.57742,200,839.023558
-129.012439,200,839.522666
-118.220581,200,839.537468
-119.735555,200,839.552733
-8.629773,200,839.567904
-5.460983,200,839.582938
-118.549437,200,840.073633
-231.046341,200,840.088493
-271.452267,200,840.103503
-118.662455,200,840.119015
-128.284667,200,840.134128
-338.11851,200,840.633151
-241.036918,200,840.647886
-128.172366,200,840.663029
-117.245311,200,840.678709
-241.954891,200,840.693562
-232.781664,200,841.191535
-130.486505,200,841.206255
-348.280491,200,841.221264
-123.573173,200,841.236452
-2.848701,200,841.251552
-128.463891,200,841.742668
-128.575685,200,841.757385
-2.721199,200,841.772053
-253.497052,200,841.787096
-247.563742,200,841.802353
-117.108429,200,842.295764
-298.246347,200,842.310426
-116.946115,200,842.325125
-127.667016,200,842.340452
-236.237086,200,842.355272
-0.539989,200,842.844924
-1.076634,200,842.859755
-118.261003,200,842.874596
-123.875794,200,842.890165
-124.122858,200,842.905185
-126.236939,200,843.394157
-126.599264,200,843.40907
-122.945573,200,843.424005
-126.272957,200,843.439316
-240.890275,200,843.45409
-127.705715,200,843.969347
-245.271319,200,843.984353
-5.811297,200,843.999279
-6.093743,200,844.014399
-130.391517,200,844.029475
-120.548937,200,844.516394
-127.47304,200,844.531633
-240.171862,200,844.546938
-245.738506,200,844.5623
-351.661339,200,844.577936
-125.836007,200,845.086973
-238.777923,200,845.102246
-6.197974,200,845.118023
-241.442368,200,845.133221
-121.13951,200,845.148642
-126.983362,200,845.64315
-232.789979,200,845.657747
-124.954093,200,845.67316
-241.247801,200,845.688365
-120.961066,200,845.703564
-5.918911,200,846.195714
-235.555044,200,846.210448
-118.068263,200,846.225151
-5.684264,200,846.240521
-127.546591,200,846.255554
-2.121643,200,846.763271
-2.564194,200,846.778188
-123.12366,200,846.793824
-2.694084,200,846.808975
-247.400446,200,846.823994
-126.522003,200,847.316283
-267.933228,200,847.330968
-128.44565,200,847.34552
-125.485278,200,847.360978
-117.124926,200,847.37559
-124.798281,200,847.866465
-129.241361,200,847.881312
-128.55214,200,847.896249
-245.226956,200,847.911783
-237.082182,200,847.926787
-125.221228,200,848.417376
-125.210125,200,848.432092
-124.179407,200,848.446753
-119.488734,200,848.46216
-120.878345,200,848.477096
-128.09429,200,848.9667
-227.702845,200,848.981371
-3.565186,200,848.995863
-115.294842,200,849.011252
-126.600343,200,849.025923
-2.045906,200,849.513839
-116.135673,200,849.528488
-228.180008,200,849.543079
-127.413523,200,849.558114
-3.809713,200,849.573067
-122.555398,200,850.060232
-123.11392,200,850.074902
-225.244114,200,850.089563
-240.006795,200,850.104523
-120.005838,200,850.119539
-0.901521,200,850.610162
-358.306268,200,850.624721
-118.148422,200,850.639824
-251.57534,200,850.655094
-1.09434,200,850.669805
-237.865109,200,851.165541
-2.748859,200,851.180086
-117.824091,200,851.194605
-118.061267,200,851.209975
-121.158908,200,851.224738
-114.927443,200,851.715439
-0.604147,200,851.730157
-119.392834,200,851.74473
-224.187315,200,851.760266
-1.577385,200,851.77531
-121.635905,200,852.265208
-227.511381,200,852.279998
-239.667773,200,852.294566
-120.485047,200,852.310076
-117.352044,200,852.325028
-116.837439,200,852.84413
-119.335793,200,852.859395
-4.158631,200,852.874275
-117.778626,200,852.889385
-224.807896,200,852.904394
-124.23135,200,853.402733
-122.817062,200,853.417456
-240.965556,200,853.432632
-126.409506,200,853.447893
-126.794473,200,853.462741
-127.146069,200,853.950252
-3.082765,200,853.964938
-2.460965,200,853.979482
-116.1624,200,853.994996
-3.01116,200,854.009726
-124.353997,200,854.492985
-242.459926,200,854.507522
-122.164775,200,854.522232
-121.257656,200,854.537331
-4.251775,200,854.552464
-126.056585,200,855.044064
-291.463119,200,855.058544
-127.095796,200,855.073219
-126.195902,200,855.088216
-126.910501,200,855.103389
-237.592907,200,855.589983
-129.377578,200,855.604918
-118.879727,200,855.619777
-122.551109,200,855.634808
-4.345475,200,855.650032
-113.674694,200,856.149432
-243.846331,200,856.164303
-126.638856,200,856.179328
-335.852198,200,856.194723
-118.150642,200,856.209845
-237.090828,200,856.701589
-120.773539,200,856.716526
-237.212215,200,856.73177
-243.718896,200,856.74731
-124.441185,200,856.762506
-239.052631,200,857.250787
-118.643904,200,857.265622
-126.086697,200,857.280342
-125.112149,200,857.296017
-126.40658,200,857.31108
-227.091625,200,857.800273
-123.322183,200,857.81505
-4.405048,200,857.829716
-244.220044,200,857.845546
-126.968655,200,857.860914
-125.62476,200,858.349325
-125.733789,200,858.364088
-117.058662,200,858.378774
-122.840712,200,858.39431
-122.190436,200,858.409472
-1.166789,200,858.90462
-113.645782,200,858.919491
-119.690944,200,858.93449
-304.794128,200,858.94974
-239.168219,200,858.965163
-127.65023,200,859.450553
-121.864072,200,859.465453
-244.037475,200,859.480081
-117.712323,200,859.495891
-2.517483,200,859.511108
-345.884265,200,860.005873
-245.225411,200,860.020632
-231.503469,200,860.03574
-228.337161,200,860.050845
-123.555885,200,860.065966
-122.482065,200,860.554013
-243.72218,200,860.568812
-118.326084,200,860.583907
-0.547601,200,860.598861
-125.382473,200,860.613801
-241.197693,200,861.106321
-115.849351,200,861.121914
-1.444896,200,861.137505
-2.347529,200,861.152801
-116.869429,200,861.167772
-254.655063,200,861.68621
-7.806775,200,861.701613
-246.149601,200,861.716747
-237.919019,200,861.73203
-126.246091,200,861.746975
-118.808756,200,862.233164
-240.839476,200,862.247857
-237.869527,200,862.262764
-124.668739,200,862.278315
-122.880917,200,862.293311
-127.790235,200,862.783018
-130.11391,200,862.79784
-127.169461,200,862.812403
-123.915506,200,862.82774
-121.362563,200,862.842649
-121.187392,200,863.32896
-243.219549,200,863.343611
-3.564813,200,863.35822
-4.937968,200,863.373298
-120.427835,200,863.388424
-127.814025,200,863.877916
-124.534554,200,863.892477
-360.410016,200,863.90712
-117.405403,200,863.922272
-121.290166,200,863.937309
-3.534025,200,864.4282
-129.978503,200,864.442915
-127.259832,200,864.457597
-123.593359,200,864.472808
-241.560145,200,864.48783
-362.1466,200,864.976087
-4.549152,200,864.990535
-127.730677,200,865.005177
-128.085687,200,865.020242
-125.814891,200,865.034843
-225.215133,200,865.521421
-130.084247,200,865.535952
-120.532759,200,865.550625
-2.561824,200,865.565553
-122.147787,200,865.580657
-236.28888,200,866.066361
-126.707338,200,866.081364
-129.481687,200,866.096477
-125.868215,200,866.112026
-237.776085,200,866.127199
-3.772081,200,866.612964
-129.680204,200,866.627525
-431.215114,200,866.642153
-121.985669,200,866.657077
-120.05521,200,866.673118
-123.048137,200,867.165522
-127.233207,200,867.180229
-224.223921,200,867.194849
-225.550026,200,867.210238
-129.147427,200,867.225118
-120.76816,200,867.718938
-0.254426,200,867.733667
-2.74329,200,867.748414
-234.742434,200,867.763842
-2.098655,200,867.778846
-116.809808,200,868.268021
-2.419607,200,868.282803
-125.646087,200,868.297699
-124.365798,200,868.313088
-117.952678,200,868.327787
-129.305599,200,868.819468
-122.278591,200,868.834388
-241.682722,200,868.849517
-122.68412,200,868.864957
-307.046572,200,868.88022
-120.711372,200,869.371742
-244.168302,200,869.386685
-235.009233,200,869.40185
-228.986765,200,869.417016
-340.42516,200,869.432493
-118.062253,200,869.92273
-128.346652,200,869.937493
-5.573621,200,869.952577
-274.950557,200,869.968598
-238.592702,200,869.984122
-123.30524,200,870.501466
-123.203733,200,870.516718
-355.741358,200,870.531872
-3.957305,200,870.547233
-346.653746,200,870.562573
-125.61382,200,871.052471
-1.870076,200,871.06721
-125.890655,200,871.082558
-238.004672,200,871.097962
-120.582684,200,871.113814
-126.674405,200,871.608931
-122.924072,200,871.623608
-246.619579,200,871.638574
-127.055379,200,871.653755
-123.581703,200,871.66897
-6.080474,200,872.160304
-119.43334,200,872.175135
-241.171324,200,872.190126
-122.213287,200,872.205423
-122.356936,200,872.220753
-6.546964,200,872.716353
-6.660529,200,872.731307
-122.715434,200,872.745945
-129.150634,200,872.761355
-129.882468,200,872.776083
-126.719209,200,873.263094
-125.412907,200,873.277944
-1.175654,200,873.292756
-222.832567,200,873.308213
-0.79332,200,873.323347
-116.131486,200,873.8159
-230.258509,200,873.830644
-234.64538,200,873.845267
-239.928982,200,873.860537
-122.140803,200,873.875638
-119.171109,200,874.363322
-3.248478,200,874.378153
-118.196158,200,874.392819
-117.483091,200,874.408209
-121.039846,200,874.42325
-123.038888,200,874.921495
-245.577538,200,874.936458
-127.494068,200,874.951537
-344.572805,200,874.967315
-121.724027,200,874.983118
-1.57082,200,875.477238
-2.995905,200,875.491832
-125.621615,200,875.506738
-126.342911,200,875.521791
-243.950378,200,875.537027
-119.683231,200,876.023985
-1.333493,200,876.038487
-124.3345,200,876.053211
-0.977026,200,876.068379
-126.455428,200,876.083666
-119.784695,200,876.589463
-224.76316,200,876.604178
-116.367602,200,876.619326
-261.621832,200,876.634326
-125.196303,200,876.649306
-118.409244,200,877.138455
-257.800957,200,877.153275
-126.736386,200,877.168507
-3.937145,200,877.183705
-243.748518,200,877.198803
-125.797885,200,877.688779
-126.374174,200,877.703498
-117.191365,200,877.718515
-122.611454,200,877.733736
-120.302517,200,877.748554
-115.26992,200,878.272277
-124.963349,200,878.28784
-121.75226,200,878.303117
-4.293698,200,878.318091
-120.044691,200,878.332906
-123.879429,200,878.822834
-126.415171,200,878.837586
-117.225654,200,878.852748
-125.580153,200,878.867977
-118.75419,200,878.882883
-118.446763,200,879.371439
-238.742327,200,879.386155
-231.531039,200,879.401234
-0.943291,200,879.416232
-119.894011,200,879.431427
-125.895843,200,879.923525
-124.119501,200,879.93818
-122.256835,200,879.95322
-117.838889,200,879.968471
-123.130819,200,879.983298
-347.835038,200,880.474023
-233.995108,200,880.488836
-120.026994,200,880.503762
-249.309997,200,880.518919
-122.04742,200,880.534103
-3.615355,200,881.025531
-127.799853,200,881.040297
-121.354466,200,881.055591
-124.000602,200,881.071142
-120.959914,200,881.08709
-123.614674,200,881.579197
-124.314279,200,881.593794
-231.06935,200,881.60832
-115.436732,200,881.623893
-121.357337,200,881.638637
-121.819148,200,882.137849
-118.314371,200,882.152679
-239.808654,200,882.167828
-122.940982,200,882.183204
-248.584358,200,882.198136
-123.684346,200,882.685617
-123.47663,200,882.701109
-128.271606,200,882.716064
-119.459065,200,882.731302
-2.620147,200,882.746347
-271.566583,200,883.236593
-129.075188,200,883.251505
-119.956928,200,883.266815
-242.962846,200,883.282442
-125.849731,200,883.297519
-120.262754,200,883.790104
-231.485803,200,883.804913
-254.143578,200,883.820271
-342.855842,200,883.835583
-229.663048,200,883.850654
-258.517266,200,884.348689
-129.610365,200,884.363677
-121.183266,200,884.378534
-126.922604,200,884.394365
-128.352757,200,884.409416
-129.49128,200,884.902965
-117.742964,200,884.917822
-121.334169,200,884.933197
-128.925999,200,884.948369
-4.314972,200,884.963626
-116.839166,200,885.456662
-236.262739,200,885.47134
-239.605377,200,885.486558
-125.786321,200,885.501427
-121.243968,200,885.516731
-0.362281,200,886.004384
-124.265575,200,886.019084
-125.320535,200,886.033766
-239.23447,200,886.048788
-126.691585,200,886.063773
-228.602656,200,886.560027
-1.324188,200,886.574784
-274.263427,200,886.590194
-121.709922,200,886.605229
-237.853488,200,886.619834
-5.148329,200,887.132923
-124.244807,200,887.147647
-248.198687,200,887.162993
-253.89406,200,887.177937
-129.3472,200,887.192853
-114.645242,200,887.683329
-127.003251,200,887.698044
-3.386364,200,887.713566
-6.308103,200,887.729545
-236.304271,200,887.744865
-124.03762,200,888.2339
-124.636833,200,888.248727
-242.10026,200,888.263599
-124.83681,200,888.279415
-241.375925,200,888.294265
-248.336527,200,888.780127
-114.351469,200,888.794744
-125.978807,200,888.809421
-123.035804,200,888.824914
-249.065837,200,888.839899
-253.596487,200,889.331162
-231.38915,200,889.345887
-125.235435,200,889.360588
-120.717418,200,889.376015
-1.895204,200,889.390812
-125.731996,200,889.880343
-4.161137,200,889.895166
-124.081051,200,889.909807
-252.911874,200,889.925104
-120.584065,200,889.939834
-122.770069,200,890.429529
-124.489218,200,890.44416
-123.338337,200,890.458824
-126.618899,200,890.473805
-118.202956,200,890.488808
-120.299993,200,890.978508
-248.388936,200,890.993
-120.153182,200,891.007689
-3.232372,200,891.022809
-127.254207,200,891.03795
-119.925276,200,891.52589
-236.77941,200,891.540395
-123.231833,200,891.55508
-231.445463,200,891.570251
-0.863792,200,891.585267
-125.743479,200,892.077785
-116.424622,200,892.092317
-120.915741,200,892.106981
-124.425227,200,892.122085
-0.232624,200,892.137159
-120.165972,200,892.626381
-125.626744,200,892.640854
-118.340297,200,892.655483
-114.872017,200,892.670651
-123.286082,200,892.685343
-128.979198,200,893.176703
-248.234608,200,893.191216
-125.915806,200,893.205958
-244.191408,200,893.22115
-237.81638,200,893.236403
-119.757761,200,893.729346
-129.515234,200,893.743924
-118.388634,200,893.758563
-312.090219,200,893.774234
-233.559675,200,893.789006
-113.673851,200,894.274822
-4.2917,200,894.289647
-115.275335,200,894.304286
-124.113356,200,894.319307
-241.214434,200,894.334459
-123.687472,200,894.824802
-118.138795,200,894.839624
-125.589472,200,894.854505
-115.110701,200,894.869502
-222.524845,200,894.88462
-5.716716,200,895.375847
-237.699953,200,895.390294
-126.685631,200,895.405532
-239.062528,200,895.420627
-123.767921,200,895.435633
-8.480286,200,895.947904
-287.078769,200,895.962444
-127.973779,200,895.977897
-7.636183,200,895.992631
-127.096645,200,896.007211
-236.876664,200,896.501788
-122.249874,200,896.516432
-235.905273,200,896.531285
-243.905619,200,896.546692
-257.85791,200,896.561613
-8.014146,200,897.047827
-130.685036,200,897.062554
-328.626464,200,897.077215
-126.637866,200,897.092274
-126.113491,200,897.107153
-248.816099,200,897.601454
-125.118716,200,897.616183
-7.721569,200,897.630889
-120.228859,200,897.646371
-6.940909,200,897.66133
-252.449446,200,898.154131
-125.772515,200,898.168885
-121.933168,200,898.183789
-117.249191,200,898.198923
-120.837683,200,898.214
-115.904451,200,898.69847
-241.481659,200,898.713229
-126.693245,200,898.728541
-267.378352,200,898.743803
-245.896151,200,898.758754
-118.878302,200,899.246876
-125.971027,200,899.261647
-128.188619,200,899.27634
-124.723714,200,899.291528
-119.792533,200,899.306653
-127.135752,200,899.800876
-3.314349,200,899.815572
-130.342654,200,899.830217
-239.432636,200,899.845543
-238.831434,200,899.86039
-124.079158,200,900.357144
-238.508191,200,900.371926
-128.138908,200,900.387111
-1.821037,200,900.402119
-2.447396,200,900.417413
-125.444909,200,900.905487
-125.53086,200,900.920177
-127.193855,200,900.935275
-255.168402,200,900.950582
-122.817803,200,900.965774
-3.253927,200,901.45877
-0.516443,200,901.473501
-121.248937,200,901.48853
-115.582103,200,901.503744
-117.365011,200,901.518888
-124.224825,200,902.006779
-2.85188,200,902.02145
-2.054995,200,902.036153
-116.013091,200,902.05122
-127.906754,200,902.066277
-3.180982,200,902.556933
-233.764389,200,902.571455
-3.415956,200,902.586667
-117.422689,200,902.601378
-235.444457,200,902.616223
-126.269439,200,903.108063
-116.833493,200,903.122998
