#{"t_start": 1787665159.542788, "env_id": "Pendulum-v1"}
r,l,t
-120.640017,200,2864.853214
-317.248441,200,2864.874532
-119.568775,200,2864.895875
-2.174581,200,2871.767212
-226.024413,200,2871.789327
-114.191887,200,2871.810831
-128.139255,200,2871.832245
-115.66491,200,2871.853623
-124.561812,200,2878.770714
-116.150219,200,2878.792339
-126.430032,200,2878.813907
-120.303355,200,2878.83546
-2.128184,200,2878.857028
-122.715295,200,2885.906049
-242.31818,200,2885.927532
-2.807001,200,2885.949033
-121.70383,200,2885.97055
-238.182251,200,2885.992009
-241.351284,200,2892.81923
-123.411985,200,2892.840849
-1.205765,200,2892.862416
-118.698063,200,2892.884128
-126.074264,200,2892.905743
-3.053505,200,2899.749366
-122.438814,200,2899.770963
-119.856451,200,2899.792492
-1.818814,200,2899.813869
-130.586423,200,2899.835309
-118.555223,200,2906.716463
-234.332828,200,2906.738045
-127.069057,200,2906.759588
-129.796761,200,2906.78107
-117.844554,200,2906.803202
-118.032524,200,2913.698385
-0.026324,200,2913.719779
-116.285651,200,2913.74119
-0.155001,200,2913.762567
-233.870546,200,2913.783823
-124.91619,200,2920.8494
-0.384627,200,2920.870803
-124.570601,200,2920.892199
-116.420076,200,2920.913629
-120.633181,200,2920.935069
-308.053824,200,2927.769783
-126.321419,200,2927.7913
-125.268268,200,2927.812832
-1.173179,200,2927.834341
-119.21092,200,2927.856638
-119.995698,200,2934.727789
-1.301757,200,2934.749187
-119.039539,200,2934.77043
-225.720733,200,2934.791648
-1.139878,200,2934.812902
-117.478949,200,2941.678161
-1.462528,200,2941.699512
-115.740057,200,2941.720839
-243.948792,200,2941.742337
-119.674085,200,2941.763704
-115.199034,200,2948.71776
-228.171265,200,2948.739462
-119.656116,200,2948.761071
-117.381035,200,2948.782585
-1.621962,200,2948.803983
-116.173602,200,2955.856591
-122.129141,200,2955.878128
-127.23964,200,2955.899707
-1.066094,200,2955.921283
-1.501411,200,2955.94283
-114.30447,200,2962.758394
-1.051028,200,2962.779888
-310.831229,200,2962.801496
-226.386913,200,2962.823064
-277.851785,200,2962.844532
-1.288058,200,2969.708894
-215.544667,200,2969.730464
-234.08393,200,2969.751986
-123.702263,200,2969.773587
-239.282229,200,2969.795102
-123.558981,200,2976.671
-0.25657,200,2976.692602
-269.375299,200,2976.714115
-126.2492,200,2976.735536
-117.195691,200,2976.757163
-116.513345,200,2983.67254
-302.973413,200,2983.694219
-118.805547,200,2983.715862
-125.966482,200,2983.737432
-225.399955,200,2983.758882
-285.622798,200,2990.860948
-116.947013,200,2990.88252
-233.262054,200,2990.904053
-120.681965,200,2990.925645
-234.528129,200,2990.947137
-113.922095,200,2997.768564
-300.704982,200,2997.790228
-278.375642,200,2997.811788
-1.15091,200,2997.8336
-226.790372,200,2997.855326
-116.925325,200,3004.750317
-250.11675,200,3004.771985
-246.145479,200,3004.793518
-116.472868,200,3004.815024
-119.781211,200,3004.836572
-1.791897,200,3011.658977
-119.995831,200,3011.680558
-225.623,200,3011.702135
-116.695563,200,3011.723552
-118.761467,200,3011.745029
-127.703307,200,3018.70743
-0.227982,200,3018.730766
-126.005832,200,3018.752466
-122.528471,200,3018.77418
-120.684562,200,3018.795723
-125.748173,200,3025.853003
-306.039073,200,3025.874485
-225.342174,200,3025.896054
-125.066865,200,3025.917597
-222.142526,200,3025.939155
-118.367412,200,3032.813414
-235.765532,200,3032.835065
-126.682815,200,3032.856619
-119.592511,200,3032.878106
-121.130404,200,3032.899736
-119.333391,200,3039.728359
-242.928702,200,3039.750191
-129.140458,200,3039.772021
-120.821462,200,3039.793747
-129.997068,200,3039.815558
-125.777343,200,3046.679481
-221.705733,200,3046.700859
-229.240951,200,3046.722579
-2.174849,200,3046.744247
-122.775138,200,3046.76564
-221.046015,200,3053.665065
-121.187535,200,3053.686584
-219.405473,200,3053.70839
-233.765074,200,3053.729806
-235.52245,200,3053.751629
-120.149364,200,3060.796554
-116.126645,200,3060.818257
-0.66909,200,3060.839744
-0.924388,200,3060.861173
-124.295242,200,3060.882723
-223.74587,200,3067.783914
-238.393082,200,3067.805658
-128.181055,200,3067.827244
-125.188686,200,3067.848847
-121.552755,200,3067.870493
-221.982247,200,3074.724924
-119.285804,200,3074.746553
-124.743494,200,3074.768139
-125.744835,200,3074.789671
-121.415867,200,3074.811125
-226.860139,200,3081.79594
-2.314206,200,3081.817482
-323.020102,200,3081.839027
-325.081127,200,3081.860507
-296.09352,200,3081.882198
-127.794331,200,3088.801845
-218.247007,200,3088.823492
-124.623078,200,3088.845028
-118.089214,200,3088.866636
-226.510938,200,3088.888076
-2.875141,200,3095.943994
-219.77942,200,3095.96535
-2.398316,200,3095.986757
-120.125,200,3096.008137
-233.922191,200,3096.02944
-216.03629,200,3102.881673
-128.128003,200,3102.903307
-290.071289,200,3102.924807
-121.815033,200,3102.946275
-271.428307,200,3102.967785
-225.269159,200,3109.878479
-120.149931,200,3109.899901
-233.909882,200,3109.921241
-114.720936,200,3109.942587
-216.937659,200,3109.963955
-121.341392,200,3116.84334
-121.76301,200,3116.864965
-124.077814,200,3116.886426
-222.999108,200,3116.907902
-250.735837,200,3116.929367
-119.507655,200,3123.637931
-215.429388,200,3123.65964
-1.578044,200,3123.681361
-5.670025,200,3123.703093
-1.418999,200,3123.724902
-122.511976,200,3130.804641
-316.054316,200,3130.826146
-225.575108,200,3130.847588
-291.072872,200,3130.868947
-117.239899,200,3130.890336
-0.576111,200,3137.783462
-128.141217,200,3137.804987
-233.00484,200,3137.826371
-120.311429,200,3137.847693
-121.513853,200,3137.86911
-223.373638,200,3144.689009
-133.465305,200,3144.710419
-122.050922,200,3144.731701
-2.762798,200,3144.752969
-120.720616,200,3144.774343
-243.050716,200,3151.645842
-126.896322,200,3151.667312
-297.699716,200,3151.688926
-234.227887,200,3151.710364
-118.038992,200,3151.731729
-119.875252,200,3158.622253
-118.471117,200,3158.644289
-127.201394,200,3158.666171
-0.345383,200,3158.68814
-125.737878,200,3158.709824
-116.814926,200,3165.840141
-119.37208,200,3165.861796
-125.851,200,3165.883572
-116.957452,200,3165.905259
-216.280634,200,3165.926975
-218.165642,200,3172.794288
-118.527267,200,3172.816113
-0.623317,200,3172.837869
-127.068688,200,3172.859541
-119.095114,200,3172.881253
-224.684072,200,3179.724106
-121.308056,200,3179.745857
-229.36817,200,3179.76743
-313.144501,200,3179.789088
-2.075515,200,3179.810757
-219.348177,200,3186.694291
-115.682159,200,3186.716082
-121.87614,200,3186.737679
-119.162288,200,3186.759304
-0.662544,200,3186.781092
-1.31759,200,3193.718976
-227.319964,200,3193.740735
-1.689366,200,3193.762575
-128.288273,200,3193.784121
-1.068807,200,3193.805763
-125.795499,200,3200.955434
-226.454955,200,3200.977245
-115.011292,200,3200.999041
-127.822861,200,3201.02073
-116.89716,200,3201.042395
-308.615773,200,3207.903367
-127.650792,200,3207.925236
-115.950097,200,3207.947035
-1.172188,200,3207.969026
-226.027137,200,3207.990894
-226.547452,200,3214.852094
-124.479253,200,3214.873509
-127.089363,200,3214.894995
-313.23916,200,3214.916472
-117.898969,200,3214.937903
-127.334135,200,3221.829545
-1.808194,200,3221.85123
-0.41355,200,3221.872765
-129.460676,200,3221.894326
-229.419289,200,3221.915848
-123.484008,200,3228.806704
-118.346541,200,3228.828419
-125.433361,200,3228.849939
-116.719814,200,3228.871521
-116.683098,200,3228.892982
-227.276768,200,3235.996531
-225.013483,200,3236.018551
-123.246372,200,3236.040299
-256.448853,200,3236.06214
-302.185617,200,3236.083903
-118.677368,200,3242.926728
-122.438127,200,3242.948569
-116.450407,200,3242.970239
-227.257557,200,3242.991969
-121.698869,200,3243.013625
-117.344956,200,3249.91101
-299.350817,200,3249.932838
-119.31436,200,3249.954468
-2.170907,200,3249.976267
-1.503095,200,3249.997936
-230.295457,200,3256.943107
-230.915772,200,3256.964803
-119.22871,200,3256.98655
-1.350038,200,3257.008224
-120.250784,200,3257.029798
-1.408766,200,3263.93777
-120.458275,200,3263.959531
-118.965931,200,3263.981486
-2.300945,200,3264.003188
-225.490057,200,3264.024889
-118.37476,200,3270.922931
-115.899493,200,3270.944458
-120.372807,200,3270.966091
-0.777208,200,3270.988413
-225.244065,200,3271.010578
-122.253967,200,3278.07507
-293.617853,200,3278.096736
-120.130198,200,3278.118439
-121.729356,200,3278.140077
-117.003472,200,3278.16172
-314.029891,200,3285.022366
-6.279193,200,3285.043927
-113.346956,200,3285.065393
-289.69989,200,3285.086914
-119.334591,200,3285.108426
-124.035433,200,3291.983299
-117.685013,200,3292.005138
-223.393739,200,3292.026889
-114.360664,200,3292.048688
-2.805039,200,3292.070343
-123.324766,200,3299.021006
-271.494995,200,3299.04251
-116.673775,200,3299.06407
-118.600214,200,3299.085563
-121.899633,200,3299.106985
-224.075661,200,3305.964445
-217.723158,200,3305.986148
-223.788211,200,3306.007755
-223.405769,200,3306.029283
-218.142171,200,3306.051316
-239.176712,200,3313.094965
-230.415297,200,3313.116785
-121.042542,200,3313.13835
-124.395118,200,3313.159857
-217.59032,200,3313.181364
-117.25551,200,3320.046334
-241.231985,200,3320.067725
-119.432471,200,3320.089025
-115.598101,200,3320.110427
-221.469085,200,3320.131781
-116.363094,200,3327.000431
-235.015361,200,3327.022576
-1.314469,200,3327.044411
-1.366703,200,3327.065883
-247.36815,200,3327.087661
-117.590133,200,3333.992087
-122.704222,200,3334.01393
-0.043611,200,3334.035567
-124.674871,200,3334.057175
-125.343548,200,3334.078857
-118.129266,200,3340.97251
-222.652881,200,3340.994116
-231.027225,200,3341.015811
-114.898061,200,3341.03833
-224.625394,200,3341.060534
-117.347113,200,3348.102595
-217.920173,200,3348.124202
-118.373899,200,3348.145654
-122.560833,200,3348.167193
-255.815123,200,3348.188651
-117.255909,200,3355.04338
-311.238984,200,3355.065044
-123.307138,200,3355.086824
-116.01508,200,3355.108528
-223.92081,200,3355.130125
-2.172062,200,3362.022405
-125.997599,200,3362.044044
-120.412092,200,3362.065726
-290.322702,200,3362.088097
-121.612,200,3362.111589
-244.090806,200,3369.025561
-120.445406,200,3369.048361
-298.763689,200,3369.069963
-221.339534,200,3369.09179
-126.155436,200,3369.113491
-1.91713,200,3376.098525
-220.966105,200,3376.122122
-3.754242,200,3376.145882
-232.483365,200,3376.169205
-225.935102,200,3376.194789
-219.79618,200,3383.328053
-125.887068,200,3383.349954
-119.584985,200,3383.371576
-119.792991,200,3383.393377
-117.752226,200,3383.41501
-120.128956,200,3390.226171
-128.623327,200,3390.247875
-123.289895,200,3390.269519
-226.708958,200,3390.291171
-127.019384,200,3390.312669
-2.636321,200,3397.179614
-114.560313,200,3397.201693
-116.846386,200,3397.223491
-3.183799,200,3397.245297
-225.766831,200,3397.267094
-116.276804,200,3404.181773
-117.046222,200,3404.203516
-305.760974,200,3404.225269
-0.50489,200,3404.246971
-114.572751,200,3404.268732
-119.067292,200,3411.20027
-121.431014,200,3411.222122
-125.078026,200,3411.243703
-124.294876,200,3411.265141
-121.800215,200,3411.286624
-231.266028,200,3418.325118
-115.130014,200,3418.346657
-221.334881,200,3418.368129
-114.548897,200,3418.389666
-117.064385,200,3418.411191
-264.547106,200,3425.235893
-122.144032,200,3425.257571
-114.861874,200,3425.279134
-124.274299,200,3425.300603
-116.772725,200,3425.322105
-2.936884,200,3432.177955
-120.176388,200,3432.199664
-127.005362,200,3432.221288
-222.22358,200,3432.242774
-120.444847,200,3432.264404
-123.41534,200,3439.040779
-119.476679,200,3439.063517
-125.647942,200,3439.085238
-125.36596,200,3439.1069
-131.407438,200,3439.128463
-2.697431,200,3446.171049
-123.305799,200,3446.192941
-130.550211,200,3446.214541
-221.863411,200,3446.236177
-118.741655,200,3446.257741
-1.76521,200,3453.120816
-0.558949,200,3453.142662
-2.353235,200,3453.164035
-116.510267,200,3453.185393
-120.545823,200,3453.206661
-118.956534,200,3460.053222
-127.546271,200,3460.074869
-117.252794,200,3460.096386
-127.683755,200,3460.117913
-127.017306,200,3460.13934
-125.669241,200,3467.06158
-118.408856,200,3467.084279
-122.883653,200,3467.106504
-118.626772,200,3467.12859
-315.895591,200,3467.150794
-115.944825,200,3474.057795
-119.373869,200,3474.08047
-219.909788,200,3474.102007
-117.277565,200,3474.123782
-112.729903,200,3474.145152
-119.238075,200,3481.076352
-116.057855,200,3481.098085
-242.259869,200,3481.119566
-126.185346,200,3481.141121
-228.66973,200,3481.162438
-120.031345,200,3488.188968
-126.101073,200,3488.210509
-118.543793,200,3488.231934
-118.044237,200,3488.253349
-115.229758,200,3488.274577
-118.608758,200,3495.173738
-124.504094,200,3495.195469
-0.205511,200,3495.217072
-125.171787,200,3495.23879
-116.607615,200,3495.260552
-128.233834,200,3502.112689
-114.7598,200,3502.13398
-270.12007,200,3502.155585
-113.2273,200,3502.177115
-0.540436,200,3502.198597
