#{"t_start": 1789067885.744926, "env_id": "Pendulum-v1"}
r,l,t
-0.755803,200,2820.050125
-1.029669,200,2820.074213
-120.785277,200,2820.095993
-0.257768,200,2826.984413
-227.566279,200,2827.005957
-233.59892,200,2827.027437
-221.843394,200,2827.048956
-124.67818,200,2827.070426
-118.987093,200,2833.948865
-125.936765,200,2833.970575
-116.401518,200,2833.992071
-245.134763,200,2834.013695
-215.243064,200,2834.035193
-221.902777,200,2840.924785
-0.829357,200,2840.946794
-124.333076,200,2840.969333
-0.862041,200,2840.991183
-116.608734,200,2841.012768
-217.211067,200,2847.915265
-117.362063,200,2847.936993
-119.077819,200,2847.958688
-1.247303,200,2847.980323
-123.091375,200,2848.001943
-125.640264,200,2854.655422
-0.417272,200,2854.677121
-1.548966,200,2854.698602
-223.873383,200,2854.720232
-114.626311,200,2854.741697
-227.58814,200,2861.475727
-114.134206,200,2861.497382
-128.822051,200,2861.519056
-118.508602,200,2861.540664
-120.82286,200,2861.562239
-121.796309,200,2868.221153
-116.915968,200,2868.243777
-122.868539,200,2868.265442
-128.704364,200,2868.287102
-127.258236,200,2868.308707
-120.633702,200,2874.962523
-223.688978,200,2874.984171
-0.193526,200,2875.005873
-118.355813,200,2875.027501
-122.820951,200,2875.049134
-226.127697,200,2881.718023
-119.424447,200,2881.73979
-116.613858,200,2881.761426
-121.984663,200,2881.783218
-113.263683,200,2881.80475
-295.066363,200,2889.010577
-125.769132,200,2889.032251
-240.472216,200,2889.053912
-125.72813,200,2889.075566
-1.414063,200,2889.097219
-224.822207,200,2895.975876
-119.813859,200,2895.997905
-1.426708,200,2896.019407
-117.214622,200,2896.041337
-218.318723,200,2896.062776
-124.46584,200,2902.925905
-223.362603,200,2902.947765
-217.952626,200,2902.969513
-229.505706,200,2902.991301
-283.980434,200,2903.013868
-0.598834,200,2909.889383
-219.837413,200,2909.911373
-123.295298,200,2909.933074
-118.652608,200,2909.95486
-117.079345,200,2909.976552
-125.280805,200,2916.854495
-123.239006,200,2916.876312
-251.943364,200,2916.898078
-238.091498,200,2916.91983
-217.685724,200,2916.942147
-1.442492,200,2923.78724
-121.407266,200,2923.809235
-128.870022,200,2923.831002
-117.656507,200,2923.852956
-120.294838,200,2923.874749
-0.673738,200,2930.686532
-122.300627,200,2930.708319
-117.434801,200,2930.729876
-118.026828,200,2930.751615
-121.708271,200,2930.773049
-115.725144,200,2937.637462
-224.229689,200,2937.659158
-120.011428,200,2937.680766
-218.142638,200,2937.702362
-117.360734,200,2937.723946
-276.452525,200,2944.39288
-222.652333,200,2944.414494
-115.914285,200,2944.436257
-118.759689,200,2944.457758
-0.753966,200,2944.479478
-124.989163,200,2951.222736
-221.952591,200,2951.244537
-0.459686,200,2951.266356
-123.797006,200,2951.288152
-120.345714,200,2951.309928
-229.343591,200,2957.97156
-114.803461,200,2957.993178
-235.685223,200,2958.014878
-120.388799,200,2958.036516
-1.921519,200,2958.058181
-314.473912,200,2964.796233
-119.559276,200,2964.81845
-118.656492,200,2964.840278
-121.281981,200,2964.862131
-117.493076,200,2964.883826
-119.379544,200,2971.543293
-127.095837,200,2971.565164
-245.402504,200,2971.587044
-0.945304,200,2971.608769
-114.585714,200,2971.630603
-116.866853,200,2978.29476
-125.643382,200,2978.316698
-120.224873,200,2978.338195
-218.62076,200,2978.359904
-118.358007,200,2978.38132
-125.6308,200,2985.583318
-222.437166,200,2985.604922
-116.939631,200,2985.626718
-0.402789,200,2985.648294
-118.363888,200,2985.670037
-125.5918,200,2992.625473
-0.866223,200,2992.647459
-219.530649,200,2992.669361
-119.533121,200,2992.6912
-0.866465,200,2992.712797
-233.918544,200,2999.573767
-119.245687,200,2999.59526
-117.736998,200,2999.616756
-117.965935,200,2999.638248
-115.503939,200,2999.659727
-0.274572,200,3006.522411
-215.732585,200,3006.548312
-222.024544,200,3006.570232
-217.28178,200,3006.591987
-127.073758,200,3006.613644
-120.650463,200,3013.479338
-1.79312,200,3013.500952
-122.494888,200,3013.522543
-227.863831,200,3013.544026
-223.726205,200,3013.565546
-115.202051,200,3020.432555
-120.572139,200,3020.455091
-126.763633,200,3020.476753
-118.865004,200,3020.498334
-113.77661,200,3020.519947
-223.062316,200,3027.414954
-118.918082,200,3027.437473
-117.359561,200,3027.459345
-236.094496,200,3027.481195
-240.828001,200,3027.502931
-116.414752,200,3034.359949
-118.902301,200,3034.381735
-1.340202,200,3034.403606
-0.986822,200,3034.425521
-271.075889,200,3034.447367
-117.786158,200,3041.329905
-244.650363,200,3041.351848
-233.326082,200,3041.373647
-0.627962,200,3041.395626
-242.205658,200,3041.417417
-124.550481,200,3048.324697
-280.811898,200,3048.347015
-221.695938,200,3048.368791
-117.839633,200,3048.390469
-120.413269,200,3048.4121
-117.811444,200,3055.272561
-225.436377,200,3055.294512
-220.912751,200,3055.31629
-124.379735,200,3055.338202
-293.71591,200,3055.359877
-1.150741,200,3062.077574
-237.84806,200,3062.0994
-228.537676,200,3062.121006
-118.21544,200,3062.142781
-115.929627,200,3062.164404
-243.535366,200,3068.864127
-120.518512,200,3068.886336
-314.799387,200,3068.907921
-114.630606,200,3068.929636
-114.527656,200,3068.951193
-235.022015,200,3075.602409
-2.424572,200,3075.624092
-113.797879,200,3075.645611
-117.05612,200,3075.66723
-234.603486,200,3075.688753
-223.951975,200,3082.342382
-122.665657,200,3082.364409
-229.093515,200,3082.386043
-126.479754,200,3082.407733
-116.060453,200,3082.429254
-118.827825,200,3089.082671
-0.092555,200,3089.104364
-217.007359,200,3089.125979
-1.612656,200,3089.147601
-117.011859,200,3089.169153
-127.901165,200,3095.816841
-315.525288,200,3095.838662
-114.542343,200,3095.860305
-118.013422,200,3095.882306
-115.160646,200,3095.903989
-125.464588,200,3102.555318
-118.988066,200,3102.576986
-117.739056,200,3102.598584
-121.954214,200,3102.62021
-129.453297,200,3102.641758
-304.730599,200,3109.305851
-115.86053,200,3109.327477
-122.66242,200,3109.349096
-116.932835,200,3109.370658
-125.814453,200,3109.392176
-119.581036,200,3116.052418
-117.120332,200,3116.074386
-292.14598,200,3116.095947
-124.284589,200,3116.117781
-126.887684,200,3116.13925
-120.346853,200,3123.1654
-130.41421,200,3123.187332
-125.471134,200,3123.209444
-226.204817,200,3123.231225
-121.431518,200,3123.252973
-124.774795,200,3130.1275
-231.000965,200,3130.149371
-130.546975,200,3130.171158
-119.92362,200,3130.192972
-241.357666,200,3130.215107
-244.705315,200,3136.901459
-118.162355,200,3136.923588
-240.667185,200,3136.945185
-296.728997,200,3136.966909
-217.946549,200,3136.988549
-0.815692,200,3144.09655
-131.379271,200,3144.119161
-118.57199,200,3144.140717
-222.590676,200,3144.162442
-231.425646,200,3144.184243
-223.002776,200,3151.081026
-297.036795,200,3151.102902
-116.232924,200,3151.124672
-128.598055,200,3151.146454
-231.137605,200,3151.16813
-232.206773,200,3158.151654
-115.418176,200,3158.173554
-122.852162,200,3158.195485
-117.338008,200,3158.217266
-237.327541,200,3158.239096
-127.855911,200,3165.072576
-0.287625,200,3165.095291
-116.118558,200,3165.11712
-2.281014,200,3165.138793
-127.120148,200,3165.160696
-340.213492,200,3172.138362
-117.80877,200,3172.160014
-6.337734,200,3172.181802
-118.773531,200,3172.203356
-308.741427,200,3172.225069
-116.809799,200,3179.09057
-114.819526,200,3179.112144
-126.559798,200,3179.133709
-119.938004,200,3179.155257
-218.36418,200,3179.176847
-235.735587,200,3185.830761
-1.527722,200,3185.852541
-301.565366,200,3185.87423
-117.214111,200,3185.895938
-117.587637,200,3185.917502
-116.144539,200,3192.641631
-232.916467,200,3192.663469
-125.827648,200,3192.685239
-225.712652,200,3192.707073
-118.266607,200,3192.728781
-112.977649,200,3199.373466
-124.308733,200,3199.395311
-126.005493,200,3199.417167
-124.421051,200,3199.438957
-0.636177,200,3199.460695
-1.24826,200,3206.106729
-216.940512,200,3206.128571
-124.481093,200,3206.15005
-235.096339,200,3206.171766
-123.234834,200,3206.193286
-218.400749,200,3212.839318
-1.349628,200,3212.86105
-130.103134,200,3212.882799
-118.779231,200,3212.904486
-127.114198,200,3212.926183
-116.280195,200,3219.570997
-116.096854,200,3219.592854
-124.956515,200,3219.61448
-0.542446,200,3219.63628
-1.630868,200,3219.657831
-119.768606,200,3226.307649
-118.834611,200,3226.329564
-127.992613,200,3226.351413
-289.538238,200,3226.373268
-123.930777,200,3226.395016
-227.066241,200,3233.049198
-226.022462,200,3233.070983
-116.965134,200,3233.092423
-241.317257,200,3233.114183
-226.075842,200,3233.135701
-282.470664,200,3240.143583
-128.109698,200,3240.165363
-122.688697,200,3240.187285
-120.553054,200,3240.209327
-0.361848,200,3240.231101
-217.713471,200,3246.912915
-0.300745,200,3246.934715
-116.846632,200,3246.956373
-309.645079,200,3246.978008
-125.424539,200,3246.999589
-3.204953,200,3253.754469
-4.765216,200,3253.776249
-118.709307,200,3253.797895
-224.092468,200,3253.819626
-124.262322,200,3253.841237
-323.208019,200,3260.510514
-218.940607,200,3260.532352
-306.99017,200,3260.553979
-217.642224,200,3260.575912
-122.401763,200,3260.597764
-0.147311,200,3267.272274
-116.441053,200,3267.293651
-224.156305,200,3267.315093
-125.760562,200,3267.336414
-222.665114,200,3267.358069
-118.181333,200,3274.351344
-119.380474,200,3274.372863
-124.324778,200,3274.394236
-223.947771,200,3274.4158
-222.304449,200,3274.437176
-256.368447,200,3281.418748
-127.635294,200,3281.441258
-120.748805,200,3281.464195
-118.854875,200,3281.487496
-299.684889,200,3281.509942
-2.296819,200,3288.50698
-120.402797,200,3288.529257
-114.426947,200,3288.550858
-226.988174,200,3288.572568
-129.417926,200,3288.594139
-222.92329,200,3295.442767
-118.905428,200,3295.464672
-1.06054,200,3295.486304
-282.285095,200,3295.508146
-241.636179,200,3295.529707
-120.514725,200,3302.38017
-123.658773,200,3302.402245
-123.933216,200,3302.423672
-223.108229,200,3302.445298
-126.251902,200,3302.466747
-217.387332,200,3309.124515
-128.4626,200,3309.146239
-225.359531,200,3309.167901
-116.534431,200,3309.189512
-127.611939,200,3309.211027
-117.284294,200,3315.865663
-116.638197,200,3315.887561
-118.967007,200,3315.909406
-231.807013,200,3315.931191
-315.989322,200,3315.952908
-118.871185,200,3322.687675
-216.081688,200,3322.709478
-313.338919,200,3322.731231
-117.126855,200,3322.752939
-118.352915,200,3322.774711
-116.572377,200,3329.427198
-118.657457,200,3329.449092
-0.63205,200,3329.470932
-222.266089,200,3329.492712
-3.26765,200,3329.51448
-221.570057,200,3336.16534
-223.525198,200,3336.186944
-123.93569,200,3336.208608
-0.907305,200,3336.230224
-115.631896,200,3336.25187
-118.462774,200,3342.900864
-218.639859,200,3342.922541
-0.648984,200,3342.944072
-0.537683,200,3342.965611
-114.25932,200,3342.987117
-113.909637,200,3349.643029
-126.373213,200,3349.664801
-125.358075,200,3349.686485
-227.433031,200,3349.708126
-280.069045,200,3349.729789
-0.881701,200,3356.395956
-121.447214,200,3356.417646
-308.739548,200,3356.439395
-305.447861,200,3356.460995
-128.512407,200,3356.482575
-0.454334,200,3363.494034
-216.254458,200,3363.515818
-219.654298,200,3363.538281
-118.465785,200,3363.560101
-125.356078,200,3363.581783
-0.192228,200,3370.260187
-120.198849,200,3370.282108
-221.697037,200,3370.303855
-114.422275,200,3370.325633
-0.06508,200,3370.34738
-114.45994,200,3377.10769
-303.885075,200,3377.12951
-227.029494,200,3377.151292
-127.439953,200,3377.173047
-280.36828,200,3377.194894
-116.816784,200,3383.88338
-113.535607,200,3383.905532
-116.807602,200,3383.927097
-115.184298,200,3383.948664
-116.780249,200,3383.970278
-125.249317,200,3390.656608
-223.919512,200,3390.678509
-116.789269,200,3390.700326
-227.417172,200,3390.722161
-126.170443,200,3390.743985
-117.464467,200,3397.755929
-215.919319,200,3397.777766
-231.624569,200,3397.799465
-1.210981,200,3397.821146
-120.469062,200,3397.842705
-218.991404,200,3404.673243
-223.5959,200,3404.695
-217.725024,200,3404.716701
-121.938562,200,3404.738437
-228.068829,200,3404.760137
-222.955866,200,3411.628622
-0.466881,200,3411.650422
-228.752217,200,3411.672175
-239.353442,200,3411.693795
-128.900033,200,3411.715477
-221.213664,200,3418.372201
-1.639128,200,3418.394089
-116.203328,200,3418.415855
-2.892409,200,3418.437596
-217.803772,200,3418.45935
-124.786447,200,3425.112454
-122.218993,200,3425.134123
-118.088823,200,3425.15578
-250.111356,200,3425.177413
-224.674049,200,3425.199071
-122.952562,200,3431.932
-222.329222,200,3431.953724
-313.132572,200,3431.975405
-115.20261,200,3431.997123
-2.329297,200,3432.018864
-214.013539,200,3438.677686
-116.594456,200,3438.699846
-219.134955,200,3438.721559
-115.64237,200,3438.743247
-221.24821,200,3438.764928
-117.828939,200,3445.410837
-120.453419,200,3445.432622
-233.973827,200,3445.454307
-1.75066,200,3445.475917
-1.002735,200,3445.497548
