#{"t_start": 1789064500.350415, "env_id": "Pendulum-v1"}
r,l,t
-3.474745,200,2769.005689
-114.115694,200,2769.027382
-119.250227,200,2775.708562
-1.099163,200,2775.730444
-220.15477,200,2775.751971
-221.841496,200,2775.773582
-121.186785,200,2775.794977
-119.791355,200,2782.48005
-129.537158,200,2782.502973
-117.346676,200,2782.524723
-121.423511,200,2782.546543
-125.976068,200,2782.568124
-225.790412,200,2789.256807
-118.286886,200,2789.27863
-289.265392,200,2789.300392
-218.078042,200,2789.322225
-224.74176,200,2789.343809
-254.592125,200,2796.03091
-226.872707,200,2796.05263
-120.272835,200,2796.074449
-306.482414,200,2796.096086
-298.831035,200,2796.117762
-123.50497,200,2802.779613
-123.709251,200,2802.801107
-263.43337,200,2802.822722
-227.007763,200,2802.844178
-287.629398,200,2802.865783
-125.925938,200,2809.513389
-119.149468,200,2809.534885
-114.6407,200,2809.556414
-120.210413,200,2809.577832
-118.615233,200,2809.599342
-1.691596,200,2816.251742
-120.669188,200,2816.273397
-116.362718,200,2816.294984
-231.273,200,2816.316624
-118.881587,200,2816.338161
-226.34362,200,2822.987285
-120.360737,200,2823.009134
-129.237107,200,2823.030839
-0.703725,200,2823.052649
-301.854496,200,2823.074279
-120.483046,200,2829.724567
-0.838857,200,2829.746187
-118.914683,200,2829.767979
-221.17868,200,2829.789595
-2.612991,200,2829.811327
-129.203595,200,2836.459999
-0.761904,200,2836.481637
-1.354635,200,2836.503128
-219.651337,200,2836.524672
-115.050022,200,2836.546096
-120.733951,200,2843.19308
-121.514432,200,2843.214641
-231.684723,200,2843.236361
-294.269633,200,2843.258051
-128.187444,200,2843.279791
-243.024711,200,2849.970052
-225.155757,200,2849.992771
-221.266678,200,2850.015189
-283.755745,200,2850.037315
-119.32442,200,2850.058966
-225.927041,200,2856.747474
-230.026895,200,2856.769124
-0.911895,200,2856.790562
-117.34381,200,2856.812022
-123.733811,200,2856.83343
-0.772872,200,2863.504498
-239.556765,200,2863.526286
-4.954823,200,2863.548192
-227.062758,200,2863.57007
-116.161719,200,2863.591865
-120.717763,200,2870.264
-117.736515,200,2870.285847
-298.320982,200,2870.30739
-116.590614,200,2870.329097
-1.457825,200,2870.350653
-119.292289,200,2877.026868
-226.332241,200,2877.048708
-118.482325,200,2877.070363
-229.704297,200,2877.092182
-117.720897,200,2877.114062
-238.427835,200,2883.795147
-126.114008,200,2883.81777
-229.753572,200,2883.839699
-118.844651,200,2883.86365
-125.560205,200,2883.885401
-114.893875,200,2890.55013
-118.446399,200,2890.572063
-119.004663,200,2890.593806
-124.535016,200,2890.61586
-225.023787,200,2890.637565
-245.329348,200,2897.308503
-129.0358,200,2897.330505
-119.10872,200,2897.351843
-120.833585,200,2897.373554
-118.535354,200,2897.394759
-224.797039,200,2904.0729
-2.210217,200,2904.094549
-126.82332,200,2904.116192
-117.500697,200,2904.137771
-120.345005,200,2904.159336
-216.499699,200,2910.840712
-123.147814,200,2910.862737
-1.710505,200,2910.886059
-226.521232,200,2910.907611
-220.960623,200,2910.929008
-120.952546,200,2917.60797
-120.750039,200,2917.629609
-302.408205,200,2917.651211
-233.945374,200,2917.672855
-224.286689,200,2917.694452
-126.267862,200,2924.657801
-124.345582,200,2924.680065
-235.387842,200,2924.701928
-117.32577,200,2924.723605
-116.797186,200,2924.74523
-311.997481,200,2931.436642
-126.573876,200,2931.458275
-0.51251,200,2931.479798
-126.809948,200,2931.501286
-1.222868,200,2931.522859
-126.230017,200,2938.281556
-124.54953,200,2938.303378
-127.35979,200,2938.325004
-222.351223,200,2938.346827
-300.338397,200,2938.368445
-118.663885,200,2945.083824
-231.387696,200,2945.105682
-125.580449,200,2945.127248
-116.325195,200,2945.14912
-1.34952,200,2945.170957
-118.986625,200,2952.048967
-119.3828,200,2952.070924
-130.317815,200,2952.092554
-1.954845,200,2952.114309
-286.652116,200,2952.135941
-218.211735,200,2958.828255
-221.339263,200,2958.850331
-295.283929,200,2958.872138
-124.567171,200,2958.894091
-230.730808,200,2958.915968
-0.558001,200,2965.63917
-116.807288,200,2965.661938
-116.718388,200,2965.684488
-116.238587,200,2965.706991
-215.190553,200,2965.731985
-129.394342,200,2972.487093
-118.646885,200,2972.509059
-119.830888,200,2972.530824
-128.355358,200,2972.552756
-115.470144,200,2972.574481
-117.967935,200,2979.265688
-221.348275,200,2979.28744
-222.153676,200,2979.309015
-223.492878,200,2979.330707
-127.147503,200,2979.352239
-125.698297,200,2986.283259
-117.019346,200,2986.30553
-117.623387,200,2986.327216
-1.570115,200,2986.34898
-235.475875,200,2986.370627
-2.306708,200,2993.061132
-122.48435,200,2993.082619
-116.941585,200,2993.10417
-219.96773,200,2993.125709
-118.318074,200,2993.147187
-308.461622,200,2999.884318
-120.501878,200,2999.906039
-220.656652,200,2999.927927
-0.257707,200,2999.949634
-0.493443,200,2999.971507
-125.248197,200,3006.710938
-232.887405,200,3006.732841
-1.303176,200,3006.754463
-223.890045,200,3006.776284
-115.177582,200,3006.79787
-227.302259,200,3013.482443
-117.627838,200,3013.504051
-218.591557,200,3013.525864
-0.819093,200,3013.547501
-115.626992,200,3013.569358
-292.927921,200,3020.251383
-117.690915,200,3020.273287
-120.037212,200,3020.295146
-218.924995,200,3020.317023
-0.160792,200,3020.338906
-296.966079,200,3027.019024
-2.127917,200,3027.040772
-3.00613,200,3027.062484
-234.104923,200,3027.084149
-120.771185,200,3027.105803
-119.880899,200,3033.757026
-234.779603,200,3033.778935
-226.500876,200,3033.800514
-119.586853,200,3033.822341
-122.405587,200,3033.843878
-114.782805,200,3040.503409
-125.588194,200,3040.525323
-225.117741,200,3040.546995
-216.249102,200,3040.56882
-123.566565,200,3040.590497
-0.657216,200,3047.246107
-115.91037,200,3047.267928
-118.897859,200,3047.289579
-221.390312,200,3047.311287
-294.925597,200,3047.332922
-241.749444,200,3053.997846
-219.097225,200,3054.019786
-126.08274,200,3054.041671
-127.541228,200,3054.063613
-118.52386,200,3054.085405
-215.996374,200,3060.738582
-0.592854,200,3060.760308
-119.463638,200,3060.782393
-125.582249,200,3060.804129
-118.187791,200,3060.825841
-113.083457,200,3067.475908
-119.229927,200,3067.497766
-224.987352,200,3067.519598
-115.880749,200,3067.54137
-122.547261,200,3067.563152
-115.463773,200,3074.21317
-120.490061,200,3074.234899
-231.982158,200,3074.256509
-220.873653,200,3074.278174
-119.688901,200,3074.299799
-120.799051,200,3080.950019
-116.6116,200,3080.971569
-0.517782,200,3080.993067
-117.807636,200,3081.014486
-117.309141,200,3081.035866
-118.762709,200,3087.684461
-243.969906,200,3087.70589
-119.369612,200,3087.727257
-229.25823,200,3087.748593
-119.050427,200,3087.769947
-233.558998,200,3094.421296
-227.427566,200,3094.443106
-283.464177,200,3094.464874
-120.683051,200,3094.486637
-124.132473,200,3094.508389
-120.198051,200,3101.163091
-120.66666,200,3101.184732
-115.70384,200,3101.206389
-230.606719,200,3101.227951
-126.879361,200,3101.249481
-124.829874,200,3107.918097
-0.681246,200,3107.939927
-124.287783,200,3107.961785
-250.987916,200,3107.983455
-224.638812,200,3108.005152
-126.518595,200,3114.692595
-2.128381,200,3114.71438
-249.817665,200,3114.736109
-126.942432,200,3114.757779
-127.92076,200,3114.779431
-1.130354,200,3121.460612
-120.867934,200,3121.482495
-115.198769,200,3121.504396
-235.46519,200,3121.526332
-297.125192,200,3121.548123
-115.32197,200,3128.244798
-229.662605,200,3128.266876
-0.724193,200,3128.288871
-124.508178,200,3128.310854
-126.631451,200,3128.332838
-119.749151,200,3135.021119
-126.517213,200,3135.042921
-115.962456,200,3135.06464
-0.729578,200,3135.086455
-124.382545,200,3135.108417
-121.488151,200,3141.790596
-127.624963,200,3141.812009
-126.610429,200,3141.833589
-313.445577,200,3141.854917
-117.28156,200,3141.876377
-119.187161,200,3148.557263
-228.335486,200,3148.578854
-118.585532,200,3148.600842
-249.82268,200,3148.622522
-0.262003,200,3148.644166
-117.082503,200,3155.330064
-241.800025,200,3155.351853
-116.480078,200,3155.373603
-305.294395,200,3155.395321
-118.011918,200,3155.417098
-0.725806,200,3162.100732
-127.253729,200,3162.12263
-116.107974,200,3162.144389
-119.203238,200,3162.166092
-235.055506,200,3162.187797
-244.722972,200,3168.875726
-224.819621,200,3168.897237
-237.263227,200,3168.918621
-124.884308,200,3168.939967
-116.966066,200,3168.961307
-0.357846,200,3175.621579
-229.417245,200,3175.643294
-121.340938,200,3175.66504
-119.068213,200,3175.686821
-227.602029,200,3175.708619
-120.26041,200,3182.369001
-113.83672,200,3182.390858
-0.559763,200,3182.41255
-117.384088,200,3182.434269
-116.536344,200,3182.455925
-117.352544,200,3189.113471
-118.757286,200,3189.135307
-119.711052,200,3189.156986
-218.836787,200,3189.178656
-223.207512,200,3189.200334
-277.414867,200,3195.856134
-129.897057,200,3195.877983
-222.592258,200,3195.899805
-118.735277,200,3195.92164
-219.02549,200,3195.94346
-220.281005,200,3202.598477
-118.115591,200,3202.620261
-119.864791,200,3202.641938
-125.333217,200,3202.663644
-118.031408,200,3202.685378
-120.047347,200,3209.34193
-234.472812,200,3209.363774
-117.967617,200,3209.385658
-217.073467,200,3209.40741
-124.070022,200,3209.429236
-119.179854,200,3216.085393
-118.589623,200,3216.107358
-231.915214,200,3216.129239
-272.187596,200,3216.151069
-226.969481,200,3216.172908
-304.544641,200,3222.851128
-118.408337,200,3222.873136
-123.870433,200,3222.894977
-240.108591,200,3222.91683
-123.643997,200,3222.938639
-227.080311,200,3229.629436
-119.664815,200,3229.651329
-217.924049,200,3229.672949
-241.573612,200,3229.694799
-118.518004,200,3229.716562
-223.615875,200,3236.398481
-0.902021,200,3236.420232
-288.791984,200,3236.44198
-116.792139,200,3236.46369
-221.586712,200,3236.4854
-121.220497,200,3243.191216
-122.78959,200,3243.212954
-219.46451,200,3243.234583
-1.205879,200,3243.256281
-125.784446,200,3243.277896
-2.306944,200,3249.967643
-230.090014,200,3249.9896
-125.251724,200,3250.011354
-126.665447,200,3250.033358
-1.738698,200,3250.055204
-120.491544,200,3256.744662
-131.588333,200,3256.766931
-229.959879,200,3256.788673
-117.716779,200,3256.810249
-0.497584,200,3256.831935
-217.273222,200,3263.534721
-309.186714,200,3263.556711
-129.336733,200,3263.578459
-318.839432,200,3263.600096
-121.155382,200,3263.621834
-219.098209,200,3270.311007
-118.681671,200,3270.332744
-238.339618,200,3270.354594
-1.252336,200,3270.376251
-120.358597,200,3270.397773
-124.770199,200,3277.084391
-119.159338,200,3277.106124
-1.811011,200,3277.127764
-301.980642,200,3277.149471
-119.700822,200,3277.171104
-122.0354,200,3283.861622
-122.017553,200,3283.883425
-2.09482,200,3283.905156
-118.156688,200,3283.926843
-117.599957,200,3283.948578
-125.956014,200,3290.626262
-222.919202,200,3290.648284
-280.810372,200,3290.669959
-118.475032,200,3290.691792
-127.30892,200,3290.713397
-0.234877,200,3297.387647
-217.319152,200,3297.409506
-113.823332,200,3297.431241
-115.026439,200,3297.452984
-221.842677,200,3297.474601
-1.111049,200,3304.135056
-116.988966,200,3304.156872
-232.501539,200,3304.178539
-115.635889,200,3304.200257
-0.817191,200,3304.221789
-119.274174,200,3310.877941
-115.307018,200,3310.899627
-124.275406,200,3310.921066
-125.836831,200,3310.942695
-118.263714,200,3310.964253
-0.39676,200,3317.659876
-114.425427,200,3317.681535
-120.398,200,3317.703033
-219.478829,200,3317.724665
-124.97053,200,3317.746185
-128.761465,200,3324.411139
-118.604061,200,3324.433087
-2.115476,200,3324.454983
-119.888554,200,3324.476851
-1.440996,200,3324.498644
-119.541237,200,3331.159546
-310.007728,200,3331.181343
-226.377639,200,3331.20292
-238.173816,200,3331.224584
-121.533462,200,3331.246096
-223.692274,200,3337.903341
-114.939836,200,3337.925155
-234.57418,200,3337.946654
-238.432055,200,3337.968377
-224.114225,200,3337.989857
-2.44128,200,3344.64435
-229.218933,200,3344.666191
-228.827084,200,3344.687816
-218.354201,200,3344.709592
-116.574798,200,3344.731155
-125.969143,200,3351.39034
-226.692158,200,3351.412246
-241.612688,200,3351.433994
-1.160087,200,3351.455748
-128.770677,200,3351.477431
-2.047481,200,3358.178864
-127.325459,200,3358.200628
-0.875639,200,3358.222483
-0.812536,200,3358.244215
-0.870059,200,3358.266007
-125.205577,200,3364.960075
-240.126796,200,3364.981935
-121.372658,200,3365.003593
-1.304569,200,3365.025445
-4.141933,200,3365.047077
-115.239897,200,3371.740666
-302.458521,200,3371.762257
-119.328122,200,3371.783902
-221.911112,200,3371.805426
-2.640599,200,3371.826969
-124.123591,200,3378.513978
-221.970657,200,3378.535835
-216.642674,200,3378.557614
-119.800828,200,3378.579444
-126.878286,200,3378.601179
-238.859475,200,3385.284974
-219.060127,200,3385.306957
-301.552893,200,3385.328723
-122.032487,200,3385.350592
-228.073727,200,3385.372296
