#{"t_start": 1789074826.01425, "env_id": "Pendulum-v1"}
r,l,t
-0.570139,200,3395.090434
-4.277587,200,3402.017543
-128.308863,200,3402.039809
-120.157633,200,3402.061883
-122.626152,200,3402.083955
-2.019684,200,3402.106083
-125.656072,200,3408.95584
-265.18946,200,3408.9783
-225.242657,200,3409.000674
-123.729933,200,3409.023099
-225.747703,200,3409.04592
-119.322186,200,3416.127967
-117.836236,200,3416.151142
-1.502734,200,3416.174332
-217.829335,200,3416.197386
-125.486835,200,3416.220791
-0.598537,200,3423.269495
-127.170026,200,3423.292337
-230.694633,200,3423.314827
-123.061253,200,3423.337864
-240.013645,200,3423.359996
-319.387686,200,3430.420175
-2.633082,200,3430.443173
-230.041439,200,3430.466012
-1.498801,200,3430.489009
-123.343036,200,3430.511534
-2.736225,200,3437.529756
-118.109405,200,3437.552715
-122.586629,200,3437.574623
-118.806168,200,3437.596499
-117.443306,200,3437.618318
-232.654465,200,3444.635756
-121.82687,200,3444.658818
-227.29055,200,3444.681759
-123.320525,200,3444.704779
-125.594048,200,3444.728165
-121.195224,200,3452.066516
-4.05383,200,3452.089636
-236.706531,200,3452.112462
-121.577895,200,3452.135337
-241.949453,200,3452.158025
-127.198087,200,3459.465346
-227.588258,200,3459.488966
-120.69984,200,3459.511915
-224.484724,200,3459.534749
-128.597293,200,3459.557446
-223.451705,200,3467.073577
-3.961026,200,3467.097023
-240.659016,200,3467.120456
-120.623554,200,3467.14351
-122.285469,200,3467.166703
-117.114535,200,3474.109328
-115.078241,200,3474.132292
-117.173967,200,3474.155291
-218.077824,200,3474.178288
-115.82751,200,3474.201269
-267.082235,200,3480.853505
-317.549379,200,3480.876398
-119.939735,200,3480.899145
-327.920875,200,3480.921855
-240.422686,200,3480.944722
-128.819208,200,3487.701338
-115.153019,200,3487.72454
-217.674222,200,3487.74776
-118.950299,200,3487.770902
-231.67158,200,3487.794098
-127.024209,200,3494.612769
-121.930161,200,3494.635784
-126.720184,200,3494.658764
-129.995649,200,3494.681592
-291.770874,200,3494.704496
-120.189437,200,3501.289335
-127.450482,200,3501.311705
-118.046937,200,3501.334023
-124.109,200,3501.356147
-119.113333,200,3501.379232
-116.586002,200,3508.404885
-117.302495,200,3508.42733
-120.367237,200,3508.449571
-117.385766,200,3508.471914
-127.246502,200,3508.494162
-216.004833,200,3515.145826
-217.448603,200,3515.168099
-126.238946,200,3515.190297
-224.620255,200,3515.212386
-117.986477,200,3515.234603
-216.048718,200,3522.007998
-117.178145,200,3522.033366
-223.03357,200,3522.059488
-121.854891,200,3522.08517
-0.07376,200,3522.110572
-0.283662,200,3529.332422
-120.31038,200,3529.354995
-115.831778,200,3529.37728
-122.288638,200,3529.399395
-263.430514,200,3529.421557
-0.097241,200,3536.513735
-0.537857,200,3536.53717
-225.185431,200,3536.560136
-120.06908,200,3536.583071
-123.87633,200,3536.605828
-120.238082,200,3543.894095
-1.742507,200,3543.9166
-121.724874,200,3543.938991
-127.066496,200,3543.961339
-119.471682,200,3543.983659
-125.961964,200,3550.757709
-228.175068,200,3550.780198
-222.860989,200,3550.802586
-114.965941,200,3550.824861
-0.898512,200,3550.847063
-223.022849,200,3557.712124
-227.859883,200,3557.735105
-119.393485,200,3557.757146
-121.807083,200,3557.779081
-225.016312,200,3557.801122
-117.337349,200,3564.38558
-238.227828,200,3564.40841
-118.911954,200,3564.431171
-129.344265,200,3564.453896
-257.411384,200,3564.476575
-216.566423,200,3571.075724
-122.040153,200,3571.098817
-123.204913,200,3571.122032
-117.487153,200,3571.145047
-323.593587,200,3571.16811
-123.85299,200,3578.061108
-222.144554,200,3578.083364
-126.54521,200,3578.105632
-225.683944,200,3578.127845
-116.442141,200,3578.149948
-125.396816,200,3584.795943
-223.273843,200,3584.822872
-0.251426,200,3584.849484
-117.775926,200,3584.876003
-118.326938,200,3584.90273
-118.54459,200,3591.993197
-314.540818,200,3592.015321
-132.353558,200,3592.037697
-265.074819,200,3592.059743
-0.30828,200,3592.0821
-1.380146,200,3599.145597
-116.606581,200,3599.16869
-119.370952,200,3599.191691
-126.418518,200,3599.214995
-119.201894,200,3599.238145
-239.657901,200,3606.183977
-231.248024,200,3606.206819
-120.671244,200,3606.229205
-119.011659,200,3606.251449
-219.588948,200,3606.274052
-0.014094,200,3613.25454
-298.900475,200,3613.278141
-238.948463,200,3613.301107
-122.472407,200,3613.324189
-245.394333,200,3613.347545
-123.746551,200,3620.364118
-118.49484,200,3620.387687
-115.761577,200,3620.410494
-122.890615,200,3620.433971
-123.330454,200,3620.456872
-223.239826,200,3627.460768
-0.747117,200,3627.483765
-119.284855,200,3627.506592
-225.590237,200,3627.529787
-122.792709,200,3627.55266
-114.413876,200,3634.459999
-119.010426,200,3634.483029
-300.081591,200,3634.505674
-126.378701,200,3634.52804
-126.591755,200,3634.550436
-125.969393,200,3641.628576
-118.857918,200,3641.65143
-249.731492,200,3641.673592
-113.489166,200,3641.69568
-228.673422,200,3641.717886
-1.125614,200,3648.682111
-113.778168,200,3648.706821
-123.376588,200,3648.730491
-128.41767,200,3648.754576
-228.224277,200,3648.778175
-114.951453,200,3655.93599
-120.508684,200,3655.959298
-126.761957,200,3655.982574
-119.292713,200,3656.005863
-126.032699,200,3656.029017
-2.364189,200,3662.875273
-119.866198,200,3662.898258
-122.457003,200,3662.921188
-115.168786,200,3662.944146
-116.523406,200,3662.967023
-117.500521,200,3669.980504
-127.920582,200,3670.0036
-125.981284,200,3670.026547
-299.044586,200,3670.049084
-233.87505,200,3670.071432
-281.944967,200,3677.072355
-246.49084,200,3677.09532
-244.069307,200,3677.118269
-324.924339,200,3677.141196
-125.78725,200,3677.164107
-114.640873,200,3684.508057
-114.18056,200,3684.533242
-1.88905,200,3684.558394
-0.526388,200,3684.583016
-219.292609,200,3684.608
-221.142811,200,3691.827467
-233.660942,200,3691.850891
-126.778099,200,3691.874309
-116.773917,200,3691.897645
-219.642283,200,3691.921058
-1.687811,200,3698.90154
-223.974519,200,3698.924984
-1.366198,200,3698.948295
-303.181171,200,3698.971627
-118.178359,200,3698.994876
-122.828852,200,3706.051792
-126.36216,200,3706.07603
-3.897125,200,3706.099089
-124.366543,200,3706.122179
-119.144061,200,3706.145271
-2.187534,200,3712.992378
-1.735654,200,3713.015851
-125.953309,200,3713.039337
-118.331972,200,3713.062707
-116.140925,200,3713.086221
-218.426191,200,3719.845851
-124.539578,200,3719.868848
-224.629261,200,3719.891823
-0.71261,200,3719.914883
-120.26396,200,3719.937836
-232.114167,200,3727.246106
-118.769671,200,3727.269361
-126.455053,200,3727.292703
-276.026533,200,3727.315795
-226.271359,200,3727.338673
-247.029405,200,3733.920485
-116.249034,200,3733.943663
-119.610797,200,3733.966565
-118.651755,200,3733.989604
-113.054735,200,3734.012573
-325.112514,200,3740.563976
-121.966418,200,3740.587413
-236.613235,200,3740.609815
-1.225962,200,3740.632292
-123.331451,200,3740.654569
-116.146878,200,3747.203103
-118.477978,200,3747.226002
-122.896821,200,3747.248798
-217.802724,200,3747.271779
-121.998278,200,3747.294747
-115.032819,200,3753.810019
-313.255356,200,3753.832354
-124.328534,200,3753.854631
-216.741035,200,3753.876771
-223.991319,200,3753.898994
-230.81425,200,3760.372601
-222.956797,200,3760.394977
-117.618783,200,3760.417213
-231.188151,200,3760.439465
-125.823651,200,3760.46167
-219.171651,200,3767.360468
-226.498225,200,3767.38482
-113.926432,200,3767.409389
-299.066597,200,3767.433703
-321.687268,200,3767.457166
-123.373468,200,3774.401549
-117.080131,200,3774.424268
-124.376853,200,3774.446549
-116.050894,200,3774.468879
-221.952988,200,3774.491116
-0.902867,200,3781.028893
-117.191894,200,3781.051029
-308.108963,200,3781.073096
-122.541322,200,3781.095172
-222.012966,200,3781.117252
-119.120273,200,3787.72666
-1.36333,200,3787.749397
-120.450496,200,3787.771972
-129.811786,200,3787.794566
-126.369761,200,3787.817109
-114.859149,200,3794.597658
-118.79853,200,3794.621496
-1.277017,200,3794.644239
-115.082558,200,3794.667013
-215.453633,200,3794.689722
-229.389165,200,3801.374415
-127.926236,200,3801.39855
-226.86523,200,3801.422083
-119.862209,200,3801.445003
-1.703458,200,3801.467963
-122.467379,200,3808.225273
-123.581593,200,3808.249379
-1.641289,200,3808.273633
-218.161746,200,3808.297631
-115.764903,200,3808.321807
-126.360213,200,3815.666915
-128.137984,200,3815.690024
-230.849789,200,3815.712305
-118.878981,200,3815.73442
-116.728745,200,3815.756664
-2.431587,200,3823.063405
-119.106742,200,3823.087395
-116.081587,200,3823.112101
-119.540658,200,3823.137199
-122.453456,200,3823.162396
-119.304833,200,3830.112221
-232.791656,200,3830.135386
-126.549926,200,3830.157646
-0.322602,200,3830.17973
-128.60969,200,3830.201847
-216.494929,200,3837.49119
-116.318342,200,3837.514417
-120.396025,200,3837.537984
-121.280156,200,3837.560869
-116.888369,200,3837.583664
-123.817161,200,3844.635665
-225.362866,200,3844.658693
-276.352431,200,3844.68159
-0.382504,200,3844.70453
-116.855597,200,3844.727901
-115.050498,200,3851.774888
-114.858125,200,3851.797529
-121.430023,200,3851.820047
-113.975991,200,3851.842316
-233.05081,200,3851.864567
-229.164112,200,3858.742645
-1.685103,200,3858.764977
-117.947773,200,3858.787092
-214.675879,200,3858.809264
-116.198984,200,3858.831413
-220.37639,200,3865.655199
-128.963311,200,3865.677498
-214.425019,200,3865.699801
-117.698001,200,3865.722044
-0.91802,200,3865.744537
-120.353268,200,3872.697498
-1.544763,200,3872.719815
-223.987311,200,3872.74213
-224.924902,200,3872.764529
-129.008003,200,3872.786763
-122.851641,200,3879.538395
-218.647851,200,3879.561091
-119.00882,200,3879.583281
-127.453319,200,3879.605888
-120.302951,200,3879.627956
-1.184783,200,3886.158949
-116.17627,200,3886.18279
-119.029957,200,3886.206263
-126.814432,200,3886.229554
-115.963933,200,3886.253544
-118.593139,200,3893.38168
-118.32728,200,3893.403961
-1.530402,200,3893.42622
-118.280746,200,3893.448566
-116.679524,200,3893.470835
-218.085902,200,3900.366811
-118.29606,200,3900.389641
-117.509689,200,3900.412351
-125.307667,200,3900.435123
-126.266637,200,3900.457906
-305.112358,200,3907.19633
-121.151081,200,3907.219808
-0.610267,200,3907.243091
-119.231843,200,3907.265791
-221.191447,200,3907.288491
-0.621661,200,3913.991598
-123.768343,200,3914.015365
-267.633977,200,3914.038864
-122.925874,200,3914.061802
-228.05532,200,3914.084664
-121.304731,200,3920.73413
-118.863041,200,3920.757202
-230.54258,200,3920.780028
-115.850095,200,3920.802878
-126.637478,200,3920.825636
-119.125792,200,3927.554442
-114.925811,200,3927.577737
-284.970034,200,3927.600544
-222.546436,200,3927.623258
-121.238618,200,3927.646014
-230.760514,200,3934.278556
-126.889671,200,3934.301355
-123.913471,200,3934.323971
-121.662879,200,3934.346821
-122.941595,200,3934.369575
-252.766623,200,3941.45437
-117.549409,200,3941.477277
-128.13058,200,3941.50007
-117.730746,200,3941.523416
-121.143497,200,3941.546508
-118.080527,200,3948.400858
-223.831055,200,3948.424742
-302.064947,200,3948.447042
-1.535772,200,3948.469387
-115.872386,200,3948.491637
-123.95285,200,3955.486251
-236.006112,200,3955.508254
-229.235454,200,3955.530266
-0.770511,200,3955.552262
-121.089023,200,3955.57426
-123.398918,200,3962.350718
-116.574871,200,3962.373139
-121.960061,200,3962.395428
-117.806256,200,3962.417601
-119.891813,200,3962.439845
-118.775437,200,3969.248971
-231.71755,200,3969.271563
-126.026732,200,3969.2939
-303.97178,200,3969.31629
-2.005715,200,3969.338407
-220.940646,200,3976.306603
-119.822578,200,3976.329591
-228.142459,200,3976.351789
-116.656148,200,3976.373873
-220.595108,200,3976.396037
-117.171671,200,3983.271776
-237.462,200,3983.29401
-122.253414,200,3983.316408
-218.431802,200,3983.338631
-239.771011,200,3983.360898
-117.265296,200,3990.283024
-119.384699,200,3990.305129
-302.983948,200,3990.327543
-227.93591,200,3990.349888
-123.948738,200,3990.372311
-300.55861,200,3997.315628
-241.263504,200,3997.339247
-122.526608,200,3997.361947
-123.29365,200,3997.384626
-123.041355,200,3997.407302
-218.880901,200,4004.194913
-301.520599,200,4004.218063
-218.705239,200,4004.241293
-120.719872,200,4004.264326
-121.511822,200,4004.287377
-127.706961,200,4011.093648
-119.194042,200,4011.117271
-220.928736,200,4011.140466
-126.73681,200,4011.163413
-119.576209,200,4011.187282
-221.038572,200,4017.930563
-125.905851,200,4017.953966
-123.430914,200,4017.977546
-127.674232,200,4018.000389
-216.180464,200,4018.023111
-118.368656,200,4024.661568
-279.810427,200,4024.683995
-294.737919,200,4024.706167
-229.266879,200,4024.728433
-122.530259,200,4024.75059
-122.688611,200,4031.629777
-217.434303,200,4031.651913
-116.951614,200,4031.674106
-119.202717,200,4031.696127
-4.303863,200,4031.718238
-125.014031,200,4038.346982
-226.042716,200,4038.36998
-118.529985,200,4038.39217
-116.132601,200,4038.414292
-117.254066,200,4038.436356
-124.012538,200,4045.451457
-1.221952,200,4045.477286
-0.229981,200,4045.502519
-242.986397,200,4045.526886
-0.251541,200,4045.550818
-302.274612,200,4052.580527
-1.041836,200,4052.602544
-113.402227,200,4052.624561
-241.985623,200,4052.646446
-226.44353,200,4052.668439
